timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762193203.4241269,imu01,straight,STRAIGHT,0.9834422469139099,0.004287331830710173,0.009277105331420898,0.0029932628385722637,0.9834422469139099,-0.0624281610788224,-0.02269599609591308,-0.00023297334398449928,-0.3868115199870714,9.672922641938232,-1.5205970175846901
1762193203.4283075,imu01,straight,STRAIGHT,0.9834527373313904,0.0042263963259756565,0.009317813441157341,0.0030030591879040003,0.9834527373313904,-0.057422089394009876,-0.020727834974633,0.00356831409699395,-0.4060009034573469,9.669425677128734,-1.5295148590494698
1762193203.836441,imu01,straight,STRAIGHT,0.9834248423576355,0.004284374415874481,0.009289189241826534,0.0030016410164535046,0.9834248423576355,-0.07065869453888456,-0.022064673723997088,-0.003730155344806941,-0.38590526465335045,9.66903801142705,-1.360002440629475
1762193203.8381038,imu01,straight,STRAIGHT,0.9833864569664001,0.004215139430016279,0.009363103657960892,0.0030353122856467962,0.9833864569664001,-0.024329358005078405,-0.01567043331460957,0.0072428185123881465,-0.4352729035652831,9.635122507019295,-1.3984337933195572
1762193203.8396213,imu01,straight,STRAIGHT,0.9832438826560974,0.0040565175004303455,0.009598695673048496,0.0031009044032543898,0.9832438826560974,0.016275307074120213,-0.009547893353427166,0.022662537203891976,-0.4653587476499187,9.63001692458171,-1.4872465367879608
1762193204.0439968,imu01,straight,STRAIGHT,0.9830386638641357,0.003996227402240038,0.009787396527826786,0.003177743637934327,0.9830386638641357,0.035230784726298904,-0.0076563138583606374,0.026307364931524788,-0.3739758500936345,9.64333395946952,-1.266317119656496
1762193204.0455256,imu01,straight,STRAIGHT,0.9828507900238037,0.0037890085950493813,0.010093226097524166,0.0032670071814209223,0.9828507900238037,0.05752771465064589,-0.006437969017294473,0.03146655233769829,-0.4107933288537785,9.71764707131142,-1.4418529156246198
1762193204.0467393,imu01,straight,STRAIGHT,0.9827247262001038,0.003568279091268778,0.01037348061800003,0.003333513392135501,0.9827247262001038,0.045121555216759146,-0.01248068528744477,0.025586604233669128,-0.41111369291758865,9.670132166851321,-1.6455798325109345
1762193204.4496915,imu01,straight,STRAIGHT,0.9826695919036865,0.0036961573641747236,0.010394476354122162,0.0032397648319602013,0.9826695919036865,-0.1071594939326141,-0.027360991772675265,-0.013961260078015503,-0.4817361130981785,9.649563931597772,-1.444081568628005
1762193204.4517918,imu01,straight,STRAIGHT,0.9826931953430176,0.003769148141145706,0.010346442461013794,0.0031912398990243673,0.9826931953430176,-0.07097930596796523,-0.022822612527222556,0.0002974041727300857,-0.48538096326443864,9.667477050650334,-1.3126140176237995
1762193204.453636,imu01,straight,STRAIGHT,0.9826833009719849,0.00376978050917387,0.010360314510762691,0.003186574438586831,0.9826833009719849,-0.027322291978042673,-0.018285930172278017,0.013528007759070556,-0.42437846872958856,9.682628283209413,-1.312430213388988
1762193204.774232,imu01,straight,STRAIGHT,0.9826870560646057,0.003705438459292054,0.010440556332468987,0.0031668732408434153,0.9826870560646057,-0.04864736789427135,-0.022152651338312672,0.004668847466695977,-0.3810292851445255,9.668782778706904,-1.5781789988275534
1762193204.7761168,imu01,straight,STRAIGHT,0.982629656791687,0.0036760580260306597,0.010539227165281773,0.0031551322899758816,0.982629656791687,-0.0498036029330753,-0.020907198283826967,0.006273886745910519,-0.4536315012032,9.682461921487423,-1.5786876828528613
1762193204.778434,imu01,straight,STRAIGHT,0.9827478528022766,0.0036553717218339443,0.010457007214426994,0.003139776410534978,0.9827478528022766,-0.05480121413901527,-0.01988346609926552,0.004535471869237973,-0.408834786421623,9.67705924192334,-1.5535680829840768
