timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762233359.9908834,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
1762233360.003645,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
1762233360.008608,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
1762233360.012677,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
1762233360.0426407,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
1762233360.0482056,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
1762233360.052966,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
1762233360.1695375,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
1762233360.1738794,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
1762233360.1777658,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
1762233360.1815617,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
1762233360.185305,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
1762233360.1891863,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
1762233360.193029,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
1762233360.1969974,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
1762233360.2005234,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
1762233360.2045343,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
1762233360.2087934,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
1762233360.2127495,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
1762233360.493966,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
1762233360.5084007,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
1762233360.515027,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
1762233360.5271606,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
1762233360.5329635,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
1762233360.5961096,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
1762233360.6022065,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
1762233360.606214,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
1762233360.610129,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
1762233360.6162565,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
1762233360.6227837,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
1762233360.6270676,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
1762233360.7243826,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
1762233360.7295642,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
1762233360.7338998,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
1762233360.7378712,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
1762233360.7420242,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
1762233360.745811,imu01,straight,NONE,0.002521703951060772,0.0,0.0008278842433355749,0.0020552831701934338,0.002521703951060772,0.0,0.0,0.0,0.0,0.0,0.0
