timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762316325.8616376,imu01,straight,NONE,0.0032111634500324726,0.0,0.0010722120059654117,0.0026478508953005075,0.0032111634500324726,-0.029412619271243286,0.011118895212472432,0.025926981188392685,-1.241440900898959,-8.429226145140136,-4.759121205562483
1762316326.077743,imu01,straight,NONE,0.003210643772035837,0.0,0.0010860456386581063,0.002666834043338895,0.003210643772035837,0.03766324279828251,0.04853714720587108,-0.08202872764428992,-1.5263244631558655,-8.427792558525226,-4.65476210519305
1762316326.080264,imu01,straight,NONE,0.0031967817340046167,0.0,0.0010948667768388987,0.002677475567907095,0.0031967817340046167,0.043444653225934916,0.05912668637591631,-0.09394826339709268,-1.3847568584519299,-8.854103035196955,-4.3833172465236405
1762316326.0830557,imu01,straight,NONE,0.003190170042216778,0.0,0.0010852995328605175,0.002666667103767395,0.003190170042216778,-0.066950915163491,-0.0020330647615348675,0.06482060095225663,-1.0710469771431288,-8.795084024814075,-4.632288027883858
1762316326.289469,imu01,straight,NONE,0.0031924222130328417,0.0,0.0010695070959627628,0.0026462958194315434,0.0031924222130328417,-0.10993341358852102,-0.03145173822471796,0.16810543271089304,-1.3212951735710292,-8.457924682127697,-4.7459799265595475
1762316326.2915025,imu01,straight,NONE,0.003194113727658987,0.0,0.001059339614585042,0.002630181610584259,0.003194113727658987,-0.07979933165270318,-0.02172657370564391,0.12047427040668957,-1.5213050768880252,-8.464491484596774,-4.667001797787768
1762316326.2933948,imu01,straight,NONE,0.0031946205999702215,0.0,0.0010624297428876162,0.002630920149385929,0.0031946205999702215,-0.018757533574679144,0.014503844833038574,0.013450725355729715,-1.6020475593609176,-8.468297781226925,-4.611435475580314
1762316326.5160384,imu01,straight,NONE,0.0032006632536649704,0.0,0.001064400072209537,0.0026340866461396217,0.0032006632536649704,-0.04881754583372887,0.0003324635037201173,0.065947395394348,-1.3625860702487742,-8.373476363569718,-4.810176105928995
1762316326.5183887,imu01,straight,NONE,0.0032047859858721495,0.0,0.001066985190846026,0.0026394720189273357,0.0032047859858721495,-0.03204578727492824,0.0077711793609758495,0.04079812456788043,-1.1816419148461708,-8.525139549135162,-4.767694368480645
1762316326.5212667,imu01,straight,NONE,0.0032081445679068565,0.0,0.0010721711441874504,0.002648326102644205,0.0032081445679068565,-0.01974667533015115,0.013922056071891672,0.024664439919983946,-1.309593530489366,-8.42892507278363,-4.742078037263216
1762316326.8092744,imu01,straight,NONE,0.0032106502912938595,0.0,0.0010717591503635049,0.002648734487593174,0.0032106502912938595,-0.06169662683327717,-0.012688352589127006,0.07306883774911205,-1.4738334542370266,-8.37929861388139,-4.802400822453899
1762316326.8114727,imu01,straight,NONE,0.003210843540728092,0.0,0.0010715160751715302,0.0026479377411305904,0.003210843540728092,-0.048926194864973516,0.0006355442762740383,0.05420283036298728,-1.3813307865410072,-8.464688336278865,-4.736040096052682
1762316326.8139796,imu01,straight,NONE,0.003211233764886856,0.0,0.0010754455579444766,0.0026533259078860283,0.003211233764886856,-0.0228840682305734,0.0156613400557165,0.018451324641438095,-1.359918075003045,-8.43543868377025,-4.71684836054239
1762316327.2037632,imu01,straight,NONE,0.0032077310606837273,0.0,0.0010825465433299541,0.0026655555702745914,0.0032077310606837273,0.01549515308591597,0.025829414519498838,-0.04813141785718604,-1.1533755277246494,-8.657898257718712,-4.634823802746536
1762316327.2059746,imu01,straight,NONE,0.0031994967721402645,0.0,0.0010776983108371496,0.002659996971487999,0.0031994967721402645,-0.043292896823900265,-0.002139211558501183,0.03807011648777319,-1.12438563636995,-8.717648374971072,-4.57737169134547
1762316327.2085476,imu01,straight,NONE,0.0031938855536282063,0.0,0.0010618261294439435,0.00263668573461473,0.0031938855536282063,-0.11467390278799318,-0.03565889561120582,0.14270843795072674,-1.1777493802669081,-8.615605875790864,-4.653495497000719
1762316327.5971966,imu01,straight,NONE,0.0032002499792724848,0.0,0.0010727541521191597,0.0026511657051742077,0.0032002499792724848,0.01852780124680321,0.038551496493952564,-0.05318666463046566,-1.3854169925960684,-8.37643626977977,-4.700963446592923
1762316327.5999181,imu01,straight,NONE,0.0032030842266976833,0.0,0.0010880838381126523,0.0026745256036520004,0.0032030842266976833,0.04315023460463484,0.04948284572198137,-0.09618934152214621,-1.1799134780211142,-8.536508919521303,-4.665228071081358
1762316327.6028738,imu01,straight,NONE,0.0032078493386507034,0.0,0.001098755281418562,0.0026943394914269447,0.0032078493386507034,0.014560532537293003,0.0312541967816704,-0.05252930841291389,-1.1451181583679246,-8.537195883468774,-4.761173737679434
1762316327.840833,imu01,straight,NONE,0.003216024022549391,0.0,0.0011249911040067673,0.0027359966188669205,0.003216024022549391,0.10477164526385045,0.09204193427645802,-0.16761467772338176,-1.2650785487201444,-8.484547707474007,-4.71779973663661
1762316327.8424656,imu01,straight,NONE,0.0032333419658243656,0.0,0.001146915601566434,0.0027807801961898804,0.0032333419658243656,0.08618549946896942,0.0761729119050138,-0.12367113505334325,-0.6949765679726962,-8.512752045805522,-4.977207905498392
1762316327.8437276,imu01,straight,NONE,0.003213973017409444,0.0,0.0011241005267947912,0.0027508113998919725,0.003213973017409444,-0.07334369015892206,-0.010972343845943545,0.0780815590488321,-0.7850301656053115,-8.931667395606558,-4.3382240859706
1762316328.1898625,imu01,straight,NONE,0.0031996837351471186,0.0,0.0011069340398535132,0.002726954175159335,0.0031996837351471186,-0.01017893929489773,0.011819074689535677,0.012092768736348736,-0.6785792138909416,-8.989665387558226,-4.30132497147112
1762316328.1924088,imu01,straight,NONE,0.003200115170329809,0.0,0.0010875253938138485,0.0026963537093251944,0.003200115170329809,-0.10507289497304825,-0.03579846652132018,0.13064510640041135,-1.2368073823080785,-8.597295833623841,-4.72266147611769
1762316328.194683,imu01,straight,NONE,0.0031984548550099134,0.0,0.001061685848981142,0.0026509256567806005,0.0031984548550099134,-0.16426292821851418,-0.052585319492094655,0.2077810279984185,-1.2516806518356254,-8.529148632748942,-4.6920244611321875
1762316328.4079545,imu01,straight,NONE,0.0032054800540208817,0.0,0.0010601908434182405,0.002640760038048029,0.0032054800540208817,-0.04174328106428743,0.0064077290615273605,0.04445522005397202,-1.4344053360664042,-8.400028150170376,-4.72138234943646
1762316328.4095423,imu01,straight,NONE,0.003213323652744293,0.0,0.0010696498211473227,0.0026483586989343166,0.003213323652744293,-0.009019822270555868,0.029296647777975443,-0.004055822120513609,-1.42946292328293,-8.407508671907244,-4.788600670883895
1762316328.4111178,imu01,straight,NONE,0.0032165488228201866,0.0,0.0010823095217347145,0.002663991181179881,0.0032165488228201866,0.016735030725339085,0.04611216300424845,-0.03679610668683562,-1.2423846278391086,-8.472050191224236,-4.7123620421866015
1762316328.631988,imu01,straight,NONE,0.0032128088641911745,0.0,0.001078099012374878,0.002657907782122493,0.0032128088641911745,-0.0659882986733907,-0.009132415649253519,0.07594559458868365,-1.2426402417620042,-8.530683150915003,-4.696710958611528
1762316328.6334789,imu01,straight,NONE,0.0032109981402754784,0.0,0.0010733574163168669,0.0026504690758883953,0.0032109981402754784,-0.06478647327559153,-0.008614068097166666,0.0770720050166498,-1.3558527128549034,-8.447836879920972,-4.7018879613532665
1762316328.634695,imu01,straight,NONE,0.0032105499412864447,0.0,0.0010728139895945787,0.002649096306413412,0.0032105499412864447,-0.0395338865053848,0.0034529167614744095,0.039679731983321455,-1.3231207445039417,-8.502162865667813,-4.708104670102085
1762316328.8418958,imu01,straight,NONE,0.00321428244933486,0.0,0.0010833614505827427,0.0026644966565072536,0.00321428244933486,0.011200008128012296,0.03330249806341099,-0.03388445272607618,-1.361829412084264,-8.472321474269599,-4.759830261048839
1762316328.8435462,imu01,straight,NONE,0.0032190727069973946,0.0,0.001095067709684372,0.002683603437617421,0.0032190727069973946,0.012661268095794832,0.03489901968660511,-0.026347818649025394,-1.3901576779684903,-8.419497771145,-4.797530796791562
1762316328.8453412,imu01,straight,NONE,0.0032191576901823282,0.0,0.0011069630272686481,0.0027032378129661083,0.0032191576901823282,0.033677667420324485,0.05159446372049742,-0.05845548510733542,-1.2817586630820332,-8.51125747702738,-4.67639967625071
1762316329.050018,imu01,straight,NONE,0.0032189444173127413,0.0,0.0011052063200622797,0.0027045556344091892,0.0032189444173127413,-0.0475873582404372,-0.004946131787176444,0.05194237137930029,-1.5365356428325423,-8.314452153547743,-4.769071522179061
1762316329.0520303,imu01,straight,NONE,0.0032225600443780422,0.0,0.0011140876449644566,0.0027204910293221474,0.0032225600443780422,0.020735837730305965,0.034611751981216195,-0.04818264897436808,-1.4792873277279222,-8.374725011478883,-4.76273924944457
1762316329.0546765,imu01,straight,NONE,0.0032202471047639847,0.0,0.0011227910872548819,0.0027357335202395916,0.0032202471047639847,0.03813994260467443,0.04954952572469644,-0.07871758378180295,-1.2570095955155078,-8.557332259179654,-4.645064076262328
1762316329.3777525,imu01,straight,NONE,0.003208091715350747,0.0,0.0011131118517369032,0.0027251511346548796,0.003208091715350747,-0.018807392519083494,0.014111432641313072,0.01872462666552469,-0.922004624059917,-8.837005405744913,-4.48118046043151
1762316329.3805957,imu01,straight,NONE,0.0032048062421381474,0.0,0.0010982304811477661,0.0027041377034038305,0.0032048062421381474,-0.08152495993406432,-0.015553881987380589,0.09987666550096247,-1.2613378191003324,-8.530941345140091,-4.679487969735353
1762316329.3829818,imu01,straight,NONE,0.0032078030053526163,0.0,0.0010880633490160108,0.002687961794435978,0.0032078030053526163,-0.07149471810247207,-0.011399561711990273,0.08600969623568137,-1.3514867516921607,-8.43587438761544,-4.757624896129861
1762316329.770559,imu01,straight,NONE,0.003212026320397854,0.0,0.0010920643107965589,0.002690795110538602,0.003212026320397854,0.002814512111765209,0.034601661378363006,-0.02428167525413871,-1.261721623476346,-8.561103215922838,-4.7153014647664575
1762316329.772706,imu01,straight,NONE,0.003206131048500538,0.0,0.001088509103283286,0.002685161307454109,0.003206131048500538,-0.013862395656545842,0.016447915518133637,0.008848607734077949,-0.9668147347248331,-8.717692551373437,-4.544932053697076
1762316329.7748377,imu01,straight,NONE,0.003204566892236471,0.0,0.0010782235767692327,0.0026691900566220284,0.003204566892236471,-0.07741789512643736,-0.015104433168926292,0.0964883877185006,-1.1507694510342859,-8.605951182122972,-4.703688709109877
1762316330.1677728,imu01,straight,NONE,0.00320764584466815,0.0,0.0010732125956565142,0.0026597874239087105,0.00320764584466815,-0.06243395797691797,-0.0076980041701999215,0.07130664917322938,-1.317036522967315,-8.451885250866694,-4.75075226504769
1762316330.1700518,imu01,straight,NONE,0.00321402819827199,0.0,0.0010770418448373675,0.0026628717314451933,0.00321402819827199,-0.029704242077125,0.011718547483445323,0.028231102530154196,-1.4673319138400276,-8.336480155544262,-4.791955062172434
1762316330.171974,imu01,straight,NONE,0.003216506214812398,0.0,0.0010868848767131567,0.0026760860346257687,0.003216506214812398,0.014621764243326285,0.03518487284439619,-0.03606766117434035,-1.3128082130410341,-8.479773991795785,-4.709304324912602
1762316330.5727012,imu01,straight,NONE,0.0032068518921732903,0.0,0.0010803334880620241,0.002665736246854067,0.0032068518921732903,-0.04904163556589605,-0.0036850043345085562,0.05845774059694872,-1.1994469535331465,-8.7265541968968,-4.553821653862668
1762316330.574638,imu01,straight,NONE,0.003209430258721113,0.0,0.0010688732145354152,0.0026510749012231827,0.003209430258721113,-0.10464150722991297,-0.03079076640036372,0.13235519887244215,-1.0083400696121647,-8.499266616659245,-4.860485319467525
1762316330.5764413,imu01,straight,NONE,0.003208849811926484,0.0,0.0010549589060246944,0.002628292189911008,0.003208849811926484,-0.1147041422539144,-0.037688447383305713,0.16598057407519604,-1.3178529294654542,-8.464784106795625,-4.741680194998209
1762316330.8718379,imu01,straight,NONE,0.0032091913744807243,0.0,0.0010668209288269281,0.0026467908173799515,0.0032091913744807243,0.07242344467943107,0.051753267813613314,-0.08484222275143771,-0.7552896605518865,-8.77319097334758,-4.565160287145857
1762316330.8747756,imu01,straight,NONE,0.003194645047187805,0.0,0.0010529657592996955,0.0026224437169730663,0.003194645047187805,-0.10723820932987144,-0.023092368688819424,0.11652060425947086,-0.9125432691642007,-8.783317166138069,-4.4777613020791405
