timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762190533.8750849,imu01,straight,STRAIGHT,0.9806874394416809,0.004437738098204136,0.011732758954167366,0.003142023691907525,0.9806874394416809,0.03424044952974651,-0.027061585920957955,0.020452144960567232,-0.38135635209815516,9.75210122803535,-1.3166472584221236
1762190533.9017549,imu01,straight,STRAIGHT,0.9808170199394226,0.0042303320951759815,0.011784432455897331,0.003168261842802167,0.9808170199394226,-0.030590436416931998,-0.03561117826403345,0.011314688577578488,-0.3869784773210237,9.68847746022126,-1.6462399826909184
1762190534.4137278,imu01,straight,STRAIGHT,0.9806222915649414,0.0039835902862250805,0.012161215767264366,0.0032329224050045013,0.9806222915649414,0.016518484454774694,-0.004437810785277607,0.019367129805829875,-0.3536195082651105,9.669860048049188,-1.6847071695934728
1762190534.4171662,imu01,straight,STRAIGHT,0.9799351096153259,0.0037410466466099024,0.013056296855211258,0.0032675499096512794,0.9799351096153259,0.01583225403569055,0.07607594884947969,0.008659572408218309,-0.25030942599104866,9.626471833649038,-1.8037485078368256
1762190534.4203703,imu01,straight,STRAIGHT,0.9771279096603394,0.0035451040603220463,0.016064073890447617,0.0032628863118588924,0.9771279096603394,-0.0028926129112691796,0.3053579480827742,-0.011722165235575675,-0.24567569356717966,9.65267679149974,-1.9582989325351254
1762190534.830464,imu01,straight,STRAIGHT,0.9781773090362549,0.003410669043660164,0.014908147975802422,0.0035038308706134558,0.9781773090362549,0.1732202964537275,-0.0005444371149905078,0.037373156088295355,-0.5507942796484815,9.644505515645102,-1.2140244128756041
1762190534.8340762,imu01,straight,STRAIGHT,0.9809135794639587,0.0030359430238604546,0.012030777521431446,0.004019731655716896,0.9809135794639587,0.3809486028070656,-0.3178403223684629,0.09244168419835287,-0.44318386366826756,9.56729225435646,-1.156126551229408
1762190534.8373628,imu01,straight,STRAIGHT,0.9817466735839844,0.0025387133937329054,0.011199352331459522,0.0045152269303798676,0.9817466735839844,0.38302367629146583,-0.28361817033123304,0.0749649376567489,-0.39882507625142505,9.700995317696853,-2.0686001259020963
1762190535.38646,imu01,straight,STRAIGHT,0.9815273880958557,0.0026371937710791826,0.011693897657096386,0.00414158683270216,0.9815273880958557,-0.04921278064516995,-0.021593329548298276,0.0019460903302992761,-0.41753776418911637,9.684993877630992,-1.5349293406804558
1762190535.3906257,imu01,straight,STRAIGHT,0.9820367693901062,0.0026753563433885574,0.011384890414774418,0.0039030045736581087,0.9820367693901062,-0.05475090232255314,-0.021726759380795005,0.004281927178698802,-0.47267605800174584,9.739820907869301,-1.514620461481057
