timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762790901.0494552,imu01,straight,STRAIGHT,0.5122743844985962,0.0,0.13722634315490723,0.3504992723464966,0.5122743844985962,-0.03729679070001595,0.0483848690408002,-0.0033600418677616943,-7.020541620982604,-7.44085525689072,-1.9380451116614743
1762790901.8231797,imu01,straight,STRAIGHT,0.5120017528533936,0.0,0.13731148838996887,0.35068681836128235,0.5120017528533936,-0.0420880288004696,0.013881709573879276,0.016933270267440924,-6.992249629704682,-7.557450298827491,-2.009981441867795
1762790902.4577267,imu01,straight,STRAIGHT,0.5115155577659607,0.0,0.13738851249217987,0.351095974445343,0.5115155577659607,-0.05516849692889993,0.0243475797755026,0.0038092992398282666,-6.987236919855688,-7.46700661099298,-1.9272225626331554
1762790903.2367315,imu01,straight,STRAIGHT,0.5108003616333008,0.0,0.13743294775485992,0.3517666757106781,0.5108003616333008,-0.010043060144336565,0.06097475776100228,0.021770637385332015,-7.02742592059636,-7.384784436821803,-1.9652939394603832
1762790904.0461822,imu01,straight,STRAIGHT,0.5101600289344788,0.0,0.1371767669916153,0.35266318917274475,0.5101600289344788,0.03522003237166331,-0.3190268676069328,0.15389257701346004,-5.949918059882017,-8.341201164847456,-2.128758640456255
1762790904.775629,imu01,straight,STRAIGHT,0.5090044140815735,0.0,0.13712647557258606,0.35386911034584045,0.5090044140815735,0.11194823150488938,-0.12033124461092466,0.07371953264369337,-7.6372705968654575,-5.847501198789738,-2.364790234188489
1762790905.592541,imu01,straight,STRAIGHT,0.5080981850624084,0.0,0.13718745112419128,0.3547143340110779,0.5080981850624084,-0.024473848277629103,0.21345490170004447,0.07746848195896482,-6.826751092526142,-7.87146158353258,-1.496176473233073
1762790906.4075096,imu01,straight,STRAIGHT,0.5070204734802246,0.0,0.13734902441501617,0.3556305170059204,0.5070204734802246,-0.11412162400508352,-0.032307556833231166,-0.20891915092913765,-9.620353302079968,-7.083347278008371,-0.9202850079428859
1762790907.2779665,imu01,straight,STRAIGHT,0.5060753226280212,0.0,0.13750706613063812,0.35641762614250183,0.5060753226280212,-0.0768233748440589,0.10645895881185781,-0.11573807398779436,-7.515408712136391,-5.331388319828241,0.08053119596689412
1762790908.05116,imu01,straight,STRAIGHT,0.5053826570510864,0.0,0.1377137154340744,0.35690364241600037,0.5053826570510864,-0.01811141141562124,0.261264079137941,-0.006555177590004787,-6.4231200680032075,-7.803165700058582,-2.297444339196534
1762790908.4265132,imu01,straight,STRAIGHT,0.5046977400779724,0.0,0.13774226605892181,0.35756003856658936,0.5046977400779724,-0.10043266409782395,-0.24666204632484517,0.0006682190759539225,-7.331657362011015,-5.874556129422083,-2.66143950086081
1762790909.0065975,imu01,straight,STRAIGHT,0.5044673085212708,0.0,0.13767357170581818,0.35785913467407227,0.5044673085212708,-0.11655793580793308,-0.07461431652473664,0.19398461852487162,-6.093204987597639,-6.992707817269507,-1.4811706799321407
1762790909.9222069,imu01,straight,STRAIGHT,0.5035699009895325,0.0,0.13772939145565033,0.3587007522583008,0.5035699009895325,0.0068137062346293395,-0.15724569417594766,-0.1281271697787833,-7.211816244600488,-5.05489512805258,-2.9327851444974735
1762790910.738682,imu01,straight,STRAIGHT,0.501163899898529,0.0,0.13912954926490784,0.3597065508365631,0.501163899898529,0.7533283404473768,1.225359988687639,0.10427319189578019,-9.46231409781248,-10.386331714879303,-1.712899954525259
1762790913.1036613,imu01,straight,STRAIGHT,0.49833935499191284,0.0,0.14067314565181732,0.3609875440597534,0.49833935499191284,0.6498578187781304,0.8336571190863065,0.17691946805200584,-5.7349621892648335,-7.02343352292306,-1.555386280740541
1762790913.9141033,imu01,straight,STRAIGHT,0.4970669746398926,0.0,0.14095190167427063,0.3619811534881592,0.4970669746398926,-0.12883201494490473,0.0043750528838291,-0.10106491672275643,-5.707764635129268,-5.534002134740794,-0.4623863289820559
1762790914.560935,imu01,straight,STRAIGHT,0.49613434076309204,0.0,0.14087623357772827,0.3629894554615021,0.49613434076309204,-0.25018946330791747,-0.5905813216943322,-0.3327702730869888,-8.530330313855906,-5.667474728472529,-3.9147479250699826
1762790915.14449,imu01,straight,STRAIGHT,0.4957593083381653,0.0,0.141143336892128,0.36309733986854553,0.4957593083381653,-0.19510668617570207,0.5625854859587882,0.17670936451555178,-12.437518608176331,-8.061031889331428,-0.36946990184062356
1762790915.8355887,imu01,straight,STRAIGHT,0.4935172498226166,0.0,0.14186009764671326,0.36462265253067017,0.4935172498226166,0.27357198144955,0.24981191019576607,-0.5060607801087368,-9.831394437837483,-8.726991733675204,-0.9314180458551485
1762790916.7202578,imu01,right,RIGHT,0.4169633984565735,1.1030844007109408e-06,0.1870393007993698,0.4169633984565735,0.39599621295928955,0.17150683457897997,0.5267224869190834,-0.38394881947142595,-5.713109785808403,-8.298869365747269,-0.6013816146865364
1762790917.6331646,imu01,right,RIGHT,0.4172039330005646,1.088594103748619e-06,0.18737298250198364,0.4172039330005646,0.39542195200920105,-0.630890408830823,0.556391021455896,-0.4646926525167813,-9.607713978154932,-4.913738710619038,-2.1119564105341366
1762790918.5549996,imu01,right,RIGHT,0.4172087609767914,1.0737986713138525e-06,0.1870805323123932,0.4172087609767914,0.39570966362953186,0.24132883933996352,0.3545449300702422,0.2817721119756194,-5.1225255731473665,-7.047502454301035,-1.9260912656756337
1762790919.5280225,imu01,right,RIGHT,0.4165480136871338,1.0605925808704342e-06,0.186738058924675,0.4165480136871338,0.3967128098011017,-0.26293670646307976,0.08476991230693211,0.30340574905639106,-5.095796023324268,-7.024891979427081,-2.2479350368563984
1762790920.1382926,imu01,right,RIGHT,0.41598623991012573,1.0465023478900548e-06,0.1861002892255783,0.41598623991012573,0.3979124128818512,-0.2448442856761061,-0.3181187611018143,-0.10247072252812917,-6.700375453673269,-5.621635010393938,-3.534282955812124
1762790920.941675,imu01,right,RIGHT,0.4150744676589966,1.0304137276762049e-06,0.18580888211727142,0.4150744676589966,0.3991156816482544,0.15450192745060784,0.7571348677039625,0.03725410118070601,-6.862762235781945,-9.525637932651419,-3.143665396702594
1762790921.4933543,imu01,right,RIGHT,0.4148195683956146,1.018585749079648e-06,0.1852426826953888,0.4148195683956146,0.3999367654323578,-0.4414749335409036,-0.07663193985097445,-0.037824335661371646,-6.313768097321678,-5.7461260398501794,0.2155436562558534
1762790922.4166937,imu01,right,RIGHT,0.4155214726924896,1.001650957732636e-06,0.1853637397289276,0.4155214726924896,0.3991137444972992,0.7553230019689771,0.4967758981005725,-0.004866830368397188,-7.074614682076105,-4.0752604865306905,-1.8421425458562133
1762790923.4214833,imu01,right,RIGHT,0.42567870020866394,1.2443613286450272e-06,0.21023741364479065,0.42567870020866394,0.3640826642513275,0.15436576557789466,0.736838981454005,0.4917146847679003,-10.609926885767322,-8.14054606322226,-2.270567025053028
1762790924.193457,imu01,right,RIGHT,0.42520275712013245,1.2274377922949498e-06,0.21012932062149048,0.42520275712013245,0.36466675996780396,-0.13539003849686362,0.24107482790515355,-0.022857554578398165,-7.701909697765215,-4.657787343100284,-1.5183669529301609
1762790924.774336,imu01,right,RIGHT,0.4248335659503937,1.21135315112042e-06,0.20916971564292908,0.4248335659503937,0.36599549651145935,-0.45009079890074166,-0.5601632588234924,-0.05493376190009335,-7.416308726003532,-4.437890371191906,-2.394232128629059
1762790925.3926108,imu01,straight,STRAIGHT,0.45404934883117676,1.5671114397264319e-06,0.11569622159004211,0.43025287985801697,0.45404934883117676,-1.1954626019721017,-0.5049026060736339,0.4993116500517142,-6.842475021546459,-8.075574378697032,-0.2428080724265977
1762790925.73144,imu01,straight,STRAIGHT,0.554084062576294,1.7455051875003846e-06,0.0878494530916214,0.3580647110939026,0.554084062576294,-1.4265035639023804,-1.1962676669514496,0.5107062401507457,-7.8009807058548555,-7.232033921657018,-2.521772932069287
1762790929.2806308,imu01,straight,STRAIGHT,0.5014809370040894,1.6248253587036743e-06,0.07579439878463745,0.42272305488586426,0.5014809370040894,-0.5000901220838964,-0.7316448687135156,0.31827754080200793,-4.738442636008127,-8.477645716204467,-1.9655420614018189
1762790930.1882873,imu01,straight,STRAIGHT,0.5017288327217102,1.6082091178759583e-06,0.07606784999370575,0.4222016930580139,0.5017288327217102,-0.021696277391274107,-0.6232336058403135,-0.32890628211439493,-10.532584214415527,-8.73239779870844,4.4076587365693385
1762790930.8065515,imu01,straight,STRAIGHT,0.5018540620803833,1.5892940155026736e-06,0.07652419060468674,0.4216201901435852,0.5018540620803833,-0.26697191765701594,-0.1816108763836751,0.027801278025033554,-6.548780879654576,-4.784764709895384,-1.0965775538180387
1762790931.2395356,imu01,straight,STRAIGHT,0.4908577799797058,1.7116685739893e-06,0.15713554620742798,0.3520050048828125,0.4908577799797058,-0.37395619614873143,-0.470714087371089,0.17334586760110993,-6.027745955263595,-6.357277833820059,-0.8566286337771502
1762790931.968881,imu01,straight,STRAIGHT,0.4391103982925415,1.5551905789834564e-06,0.20454418659210205,0.3563438653945923,0.4391103982925415,0.04654608099187817,-0.31508391835416666,-0.0882998674015001,-7.554349131332733,-5.057815096814355,-2.0933669641800643
1762790932.7559159,imu01,straight,STRAIGHT,0.43996620178222656,1.5352994751083315e-06,0.20349159836769104,0.3565406799316406,0.43996620178222656,-0.23746847725566714,-0.02790460301682406,0.1365896614997705,-5.3467839850737136,-7.039520846649084,-1.838494903420233
1762790933.4655282,imu01,straight,STRAIGHT,0.44058990478515625,1.5140500408961088e-06,0.2024012953042984,0.35700729489326477,0.44058990478515625,-0.2246654546964814,-0.33637563793193936,-0.3120192083319352,-9.354678362146512,-6.058030610637964,-2.6867396195621933
1762790934.1195462,imu01,straight,STRAIGHT,0.44056254625320435,1.4906127034919336e-06,0.20130550861358643,0.3581305146217346,0.44056254625320435,0.4687710914480834,-0.08856468835535827,0.18782710652269663,-7.515411873704426,-4.307776095646214,-1.547362392076143
1762790934.77721,imu01,straight,STRAIGHT,0.4399385452270508,1.4654220876764157e-06,0.20059499144554138,0.35946497321128845,0.4399385452270508,-0.05359414395773026,-0.2236094300976403,-0.27368712578041393,-11.73693519673566,-6.720816819394453,-3.9972457347566235
1762790935.7065978,imu01,straight,STRAIGHT,0.4397279620170593,1.4408632296181167e-06,0.19922254979610443,0.36104804277420044,0.4397279620170593,-0.15263193848668766,-0.2579102426423975,-0.1281656511481261,-6.038154294809925,-5.565261671055899,-4.040451162461591
1762790936.735179,imu01,straight,STRAIGHT,0.4401855170726776,1.4185366126184817e-06,0.19778646528720856,0.362026572227478,0.4401855170726776,0.6351998213786323,-0.6389987864448513,0.9610157437624817,-10.701386273109778,-5.336171660442277,-0.7817841636259002
1762790937.7419815,imu01,straight,STRAIGHT,0.43965139985084534,1.3968957546239835e-06,0.19704627990722656,0.3633008599281311,0.43965139985084534,0.29778502239096005,-0.08823615937396546,0.09179053531710843,-7.4422442295960645,-4.546423261851535,-1.5439898808094201
1762790938.3004148,imu01,straight,STRAIGHT,0.43902525305747986,1.3755877716903342e-06,0.1969992220401764,0.3639741837978363,0.43902525305747986,0.2700722357277477,0.7619313055147099,0.2383976247595378,-6.296435333451112,-7.193989502545882,-1.7681098670604214
1762790939.1216252,imu01,straight,STRAIGHT,0.4374217689037323,1.354630967398407e-06,0.1972193866968155,0.3653574287891388,0.4374217689037323,0.2982483083121573,0.09011882437858085,-0.5762014974220494,-9.341702377899463,-9.473757310781615,-2.218923684279741
1762790940.0305414,imu01,straight,STRAIGHT,0.3933338224887848,1.3447315723169595e-06,0.26777008175849915,0.3388947546482086,0.3933338224887848,-0.090665096140206,0.4410286768321588,-0.24666675513249398,-7.951347818198862,-7.61596468735402,-3.7387444057923798
1762790940.8202899,imu01,straight,STRAIGHT,0.39527031779289246,1.3274660659590154e-06,0.26595669984817505,0.33877164125442505,0.39527031779289246,-0.4360292434099655,0.28598589705400324,0.4167659758544181,-5.59895616568454,-9.130907542477173,-1.8572966188023643
1762790941.6769083,imu01,straight,STRAIGHT,0.47217345237731934,1.9256438008596888e-06,0.1911708116531372,0.33665385842323303,0.47217345237731934,-1.7016185353819495,-0.4056030326926779,-0.4261146826794567,-4.579636001710379,-4.732599639174985,-0.8471261844655403
1762790942.4694185,imu01,straight,STRAIGHT,0.47288116812705994,1.9020649233425502e-06,0.1902894526720047,0.33682748675346375,0.47288116812705994,-0.3228952725682021,-0.37530297999662815,-0.08227962917368487,-7.31691183788303,-4.725773513863707,-3.474935330778377
1762790943.2239535,imu01,straight,STRAIGHT,0.49014127254486084,1.7456482055422384e-06,0.1361357867717743,0.373721182346344,0.49014127254486084,-0.5494934428802255,-0.3755683815624739,0.6029043910794597,-10.212103218839248,-5.5727385853527664,-2.166998254936684
1762790944.0975475,imu01,straight,STRAIGHT,0.48346665501594543,1.7579889117769198e-06,0.0890243649482727,0.4275071918964386,0.48346665501594543,-1.8955308993589144,-1.026853664384982,0.443193116098974,-4.621748175427764,-8.070101132389766,0.8360777320923622
1762790944.9301093,imu01,right,RIGHT,0.5409660339355469,1.3603203115053475e-06,0.05785294994711876,0.5409660339355469,0.4011796712875366,-1.9863431680997743,-1.3469462897935447,0.42241647023652634,-5.759230701453374,-6.222525880506305,-1.4273783226400214
1762790945.6918883,imu01,right,RIGHT,0.5767642855644226,1.2465982308640378e-06,0.052335891872644424,0.5767642855644226,0.370898574590683,-1.6758115749435845,-0.9113133843797727,-0.08920188410018856,-7.058604429642781,-5.676334866480243,-2.0934643022502284
1762790946.2889953,imu01,right,RIGHT,0.5910958051681519,1.196235757561226e-06,0.0515751913189888,0.5910958051681519,0.3573278486728668,-1.141401615076283,-0.9310735160262146,0.3704525576177676,-9.202913602521582,-5.324979361363614,-0.5688834262815882
1762790947.1817348,imu01,right,RIGHT,0.5883413553237915,1.1834682709377375e-06,0.05220045521855354,0.5883413553237915,0.3594570457935333,-1.2748359537269616,-0.3218368586730228,-0.37671211313901487,-8.469287550925339,-5.031246545336259,-1.2704830466734076
1762790948.2059102,imu01,right,RIGHT,0.5854911804199219,1.1686615835060365e-06,0.053027283400297165,0.5854911804199219,0.36148035526275635,-0.10399822069961964,-0.3834229092949472,-0.031342546765586864,-6.790955098513778,-5.549287243150953,-3.6061303514653376
1762790949.2190826,imu01,right,RIGHT,0.5827600359916687,1.1532276857906254e-06,0.054024793207645416,0.5827600359916687,0.36321404576301575,-0.35376159632991805,-0.43053718279936587,-0.40636288119280634,-7.408465792887869,-4.763361676581603,-3.742301133494607
1762790949.9519196,imu01,right,RIGHT,0.5802700519561768,1.1374738733138656e-06,0.0554521381855011,0.5802700519561768,0.3642766773700714,-0.94869813984589,0.7245739192196184,-0.9142936424097349,-12.549552866699877,-4.995410476723507,-2.115317584944291
1762790950.6042795,imu01,right,RIGHT,0.5811121463775635,1.1121211400677566e-06,0.056048158556222916,0.5811121463775635,0.36283859610557556,0.7959577234453218,-0.7442670855943849,0.6788575935334029,0.6581521728325213,-0.7800302777837187,-1.8448534705123079
1762790951.3939874,imu01,right,RIGHT,0.548376202583313,1.3106904361848137e-06,0.11281836032867432,0.548376202583313,0.33880415558815,0.1587326594782489,0.11587931316700256,-0.04155663552610045,-10.805177698248299,-9.573859246091939,0.3210539596501956
1762790952.047853,imu01,right,RIGHT,0.6216733455657959,1.0916503470070893e-06,0.09977687895298004,0.6216733455657959,0.2785487174987793,-0.05265442546578131,0.11835032476086248,-0.025417288272723652,-7.5895011283159,-6.634448456242043,-1.34430139629074
1762790953.724684,imu01,right,RIGHT,0.6262622475624084,1.0736471267591696e-06,0.0546826608479023,0.6262622475624084,0.3190540373325348,-2.2246561118156034,-1.8159631469974047,0.7254057449134586,-6.494523374376238,-7.83905372130751,-2.025397399197926
1762790954.554634,imu01,right,RIGHT,0.6228132247924805,1.061739794749883e-06,0.055290110409259796,0.6228132247924805,0.32189565896987915,-1.739938882479456,0.2549096448783642,-0.45576677038674285,-4.878749624362153,-4.618947961779203,-2.311533823948774
1762790955.358352,imu01,right,RIGHT,0.42280080914497375,1.2155751392128877e-06,0.19562473893165588,0.42280080914497375,0.38157323002815247,-1.9635104977677447,-1.5540572101564123,-1.0332620052848425,-11.403049890434554,9.08135539027283,-13.79600571107773
1762790956.4244514,imu01,straight,STRAIGHT,0.415215402841568,1.4154237533148262e-06,0.23321610689163208,0.35156702995300293,0.415215402841568,-0.6235026628302572,-0.43828315243281774,-0.16507458037995928,-7.161028562022984,-5.049788750922229,-3.6234685962854973
1762790957.1597989,imu01,straight,STRAIGHT,0.38650912046432495,1.3169142221158836e-06,0.3192054033279419,0.2942841947078705,0.38650912046432495,-0.09732453244907492,0.7726876151037878,0.25533692967009936,-10.538991564244578,-8.49298461375898,0.06728781526736517
