timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762187555.492419,imu01,straight,STRAIGHT,0.9862005710601807,0.0034894889686256647,0.007324687205255032,0.0029853228479623795,0.9862005710601807,-0.05127752079362772,-0.01927607888962831,0.005760340841383425,0.1343315353797151,9.703273673218684,-1.5413002099056914
1762187555.5038877,imu01,straight,STRAIGHT,0.986200749874115,0.0034965449012815952,0.007318766787648201,0.0029838860500603914,0.986200749874115,-0.05083895493354472,-0.018175654553379605,0.004421910670203032,0.09364976514572772,9.717323199495405,-1.4901831803370462
1762187556.1892414,imu01,straight,STRAIGHT,0.9862040281295776,0.003546924563124776,0.007270501460880041,0.0029785181395709515,0.9862040281295776,-0.05108446295143493,-0.01819484431382578,0.005492892729349231,0.12655542505279752,9.687814635811858,-1.3747524088077436
1762187556.196601,imu01,straight,STRAIGHT,0.9862028360366821,0.003531443187966943,0.007279581390321255,0.002986085833981633,0.9862028360366821,-0.03753257495391152,-0.016545396014670147,0.007363074922154826,0.09469136314861452,9.693271357908502,-1.4531395804726404
1762187556.2002718,imu01,straight,STRAIGHT,0.9861987829208374,0.003519041696563363,0.007298413664102554,0.0029837591573596,0.9861987829208374,-0.04918467029066371,-0.014865860390581671,0.004130723031305667,0.09974878959893982,9.687821186578486,-1.5191046910057966
1762187556.7731185,imu01,straight,STRAIGHT,0.9861748218536377,0.003522995626553893,0.0073143430054187775,0.002987910993397236,0.9861748218536377,-0.04629269532081118,-0.017893015326792484,0.005665599976913874,0.033910245351719465,9.717110782742758,-1.4782354898754582
1762187556.777935,imu01,straight,STRAIGHT,0.9861937165260315,0.003521605394780636,0.007299145683646202,0.002985562663525343,0.9861937165260315,-0.04973460131105309,-0.017848463918210804,0.007332538677260208,0.072443823280914,9.690810944361889,-1.4946157020565245
1762187556.7812085,imu01,straight,STRAIGHT,0.986230194568634,0.003519175574183464,0.00726948119699955,0.0029811207205057144,0.986230194568634,-0.0532443930760335,-0.017797250453022155,0.005536148896994721,0.15103599162014666,9.698191727535065,-1.5009302510599871
1762187557.1793625,imu01,straight,STRAIGHT,0.9862368106842041,0.003511233953759074,0.007259086240082979,0.0029928586445748806,0.9862368106842041,-0.03501189129072364,-0.01825668098250378,0.007841939057821858,0.11598964946917352,9.698212007273879,-1.452349281751923
1762187557.1830738,imu01,straight,STRAIGHT,0.9862591028213501,0.0034638436045497656,0.007284167222678661,0.00299290893599391,0.9862591028213501,-0.046407940841510266,-0.016560134459316294,0.004072497614455153,0.11909681771695119,9.69891227619723,-1.5984831570816118
1762187557.1863635,imu01,straight,STRAIGHT,0.9862455129623413,0.0034971407148987055,0.007275166921317577,0.00298216100782156,0.9862455129623413,-0.05954546206304132,-0.016314695229987887,0.0021983767805760918,0.07111216223846203,9.695496413021562,-1.4861975791971092
1762187557.7059295,imu01,straight,STRAIGHT,0.9862967729568481,0.0034932871349155903,0.007230073679238558,0.002979887882247567,0.9862967729568481,-0.05012691297575464,-0.02001041010898515,0.007602505974082078,0.15522885133312786,9.709235531696933,-1.49619915356992
1762187557.7113147,imu01,straight,STRAIGHT,0.9862868189811707,0.0035120416432619095,0.007227660156786442,0.0029734394047409296,0.9862868189811707,-0.05374045253391226,-0.018891193365928302,0.003944150175328232,0.12346889003586381,9.685580247444998,-1.4788650918932966
1762187557.714448,imu01,straight,STRAIGHT,0.9862456321716309,0.003540973411872983,0.007240138482302427,0.0029732300899922848,0.9862456321716309,-0.05299659412490235,-0.018570229644520556,0.0020649024558378453,0.10536112076259799,9.762204597008507,-1.4208681529784397
1762187558.2223608,imu01,straight,STRAIGHT,0.9862530827522278,0.003531727474182844,0.007240728009492159,0.0029744396451860666,0.9862530827522278,-0.045988464950437416,-0.018408774782328507,0.005925542424106234,0.08422799609644337,9.696329210024844,-1.487650296860059
1762187558.2287927,imu01,straight,STRAIGHT,0.9862712621688843,0.003535347757861018,0.007217561826109886,0.002975798211991787,0.9862712621688843,-0.0488773004256233,-0.019653894774834237,0.004380154444855376,0.10787035150595727,9.684607113406788,-1.4821529082925473
1762187558.2324345,imu01,straight,STRAIGHT,0.9862827658653259,0.003535900032147765,0.007206803187727928,0.0029745306819677353,0.9862827658653259,-0.05049184172596869,-0.018959829734773392,0.006012677700381454,0.09907101575436929,9.68768748419065,-1.4927495562899218
1762187558.5941799,imu01,straight,STRAIGHT,0.9862603545188904,0.003542406251654029,0.007216116413474083,0.0029811339918524027,0.9862603545188904,-0.04389582669529238,-0.01747772729466569,0.006685700842879796,0.07864187671092829,9.72102893613439,-1.4479743710848874
1762187558.5982087,imu01,straight,STRAIGHT,0.9862659573554993,0.003534742398187518,0.007217740174382925,0.0029816313181072474,0.9862659573554993,-0.0480434577585581,-0.019607647569362407,0.006229260613432991,0.09004159556648439,9.695537443198319,-1.4997394411084375
1762187558.6013658,imu01,straight,STRAIGHT,0.9862566590309143,0.003537371288985014,0.007220601197332144,0.0029853133019059896,0.9862566590309143,-0.04497405221397509,-0.01780786342826243,0.005106813294803188,0.12162791554425006,9.699813054427793,-1.4656269269996816
1762187559.0621521,imu01,straight,STRAIGHT,0.9862280488014221,0.0036093476228415966,0.007193460129201412,0.0029691848903894424,0.9862280488014221,-0.06381599294586407,-0.016316979242029565,0.002282157482081171,0.14099412910001946,9.71383011356035,-1.34983424987598
1762187559.0685596,imu01,straight,STRAIGHT,0.9862078428268433,0.003635434666648507,0.007180619053542614,0.002976055257022381,0.9862078428268433,-0.03944483440247636,-0.020663718770374494,0.005525120124482244,0.08039986555449673,9.6668200563724,-1.348749394619693
1762187559.072386,imu01,straight,STRAIGHT,0.9861937165260315,0.0035818363539874554,0.007233946118503809,0.0029905224218964577,0.9861937165260315,-0.03278903621007182,-0.019717500511637127,0.007529044892835852,0.03977451332516121,9.687634243710617,-1.519125671430637
1762187559.6209593,imu01,straight,STRAIGHT,0.9861927628517151,0.0035689985379576683,0.007249861489981413,0.002988398540765047,0.9861927628517151,-0.04928029952410392,-0.01675080444712563,0.006792949377295444,0.12094826262176847,9.693958100927107,-1.5195070410500606
1762187559.6252294,imu01,straight,STRAIGHT,0.9862104058265686,0.0035508295986801386,0.007254140917211771,0.0029846110846847296,0.9862104058265686,-0.052521722937149275,-0.016154009216211775,0.006857864506345782,0.10621193320177938,9.71584618013128,-1.5275501432138034
1762187559.6295147,imu01,straight,STRAIGHT,0.9862077236175537,0.0035683687310665846,0.007244749926030636,0.0029791188426315784,0.9862077236175537,-0.053491849729335524,-0.018607955695940575,0.003939899161904042,0.09818900088122076,9.669572969212489,-1.4736155837866156
1762187559.8691778,imu01,straight,STRAIGHT,0.9861698150634766,0.0035684918984770775,0.007281392812728882,0.002980330027639866,0.9861698150634766,-0.046676585764937974,-0.016048562186832073,0.005677211208205922,0.03469982574147647,9.685969662686336,-1.4771226244359035
1762187559.8727705,imu01,straight,STRAIGHT,0.9861549735069275,0.003579100826755166,0.007286854553967714,0.002979094395413995,0.9861549735069275,-0.05212402558587458,-0.018792744915143107,0.004978862157181868,0.0622447982461945,9.709259500209601,-1.465638198942104
1762187559.8761597,imu01,straight,STRAIGHT,0.9861504435539246,0.003594091394916177,0.007273303344845772,0.002982129342854023,0.9861504435539246,-0.04511897021309415,-0.01915810636774456,0.006973033769858572,0.08820498955075996,9.692741751431265,-1.4182907264900952
