timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762187990.449382,imu01,straight,STRAIGHT,0.9883224368095398,0.0031356217805296183,0.005615679547190666,0.0029262700118124485,0.9883224368095398,-0.08290152547374854,-0.02194912931321836,0.0008749055840897392,0.24243479981552038,9.613441798249912,-1.6126860139247818
1762187990.474518,imu01,straight,STRAIGHT,0.9882996082305908,0.0030049977358430624,0.00569180166348815,0.0030035993549972773,0.9882996082305908,0.016890986090240333,-0.013479476966402861,0.012131261295667953,0.23590179064686093,9.613929456242417,-1.8126165294602739
1762187990.955219,imu01,straight,STRAIGHT,0.9882698059082031,0.0028618795331567526,0.005789041984826326,0.003079234855249524,0.9882698059082031,0.024071284175426415,-0.011640895386842293,0.01705312692939159,0.2478506049894751,9.61382022386065,-1.9804385127776847
1762187990.9592748,imu01,straight,STRAIGHT,0.9882763028144836,0.0027760884258896112,0.005853492300957441,0.00309411040507257,0.9882763028144836,-0.033519829957089166,-0.014878340216580913,0.008833694882266612,0.24747201521226056,9.628188776734488,-2.119739501468038
1762187990.9627109,imu01,straight,STRAIGHT,0.9883056879043579,0.002801191294565797,0.005832669325172901,0.003060451475903392,0.9883056879043579,-0.08240667237195576,-0.01634224082330432,-8.06758116986282e-05,0.2705198150655556,9.648254150648834,-1.9469192172547043
1762187991.3494978,imu01,straight,STRAIGHT,0.9883370995521545,0.0027754888869822025,0.005830440670251846,0.0030570279341191053,0.9883370995521545,-0.05709130275880568,-0.015828691036901363,-0.0006939037858414007,0.19140618253930672,9.641050665664075,-1.9720335061059417
1762187991.3531706,imu01,straight,STRAIGHT,0.9883962869644165,0.002822635229676962,0.005759227555245161,0.0030218916945159435,0.9883962869644165,-0.08965777423853508,-0.02103593435326193,-0.001726480443267549,0.21484578852511013,9.65691501600852,-1.8697679237134461
1762187991.3564332,imu01,straight,STRAIGHT,0.9884431958198547,0.002847594441846013,0.005691841244697571,0.0030173223931342363,0.9884431958198547,-0.059112770708212754,-0.021966180211931762,0.00349426309303626,0.2472423652955646,9.611700085440924,-1.7827656736239923
1762187991.8579557,imu01,straight,STRAIGHT,0.9883408546447754,0.002835256513208151,0.005734891165047884,0.0030890656635165215,0.9883408546447754,0.02276869904941853,-0.01459676874158142,0.008617946963984126,0.154501093690934,9.632644421932131,-1.5725156181188797
1762187991.8637106,imu01,straight,STRAIGHT,0.9882877469062805,0.0026343369390815496,0.00587319815531373,0.003204746637493372,0.9882877469062805,0.07307178473602068,-0.003934681691784029,0.019401631183324126,0.16763855292239338,9.639062724380793,-2.047118741845077
1762187991.8670547,imu01,straight,STRAIGHT,0.988312304019928,0.0025402468163520098,0.005931162741035223,0.0032162636052817106,0.988312304019928,-0.02528135199906168,-0.009695932779418024,0.006721894955831462,0.1784882172210472,9.667431807136968,-2.2707717182591813
1762187992.2349913,imu01,straight,STRAIGHT,0.9884196519851685,0.002654585288837552,0.005789704620838165,0.003136079991236329,0.9884196519851685,-0.10519114517408379,-0.01851499530772302,0.0034765041056837856,0.2604086058824834,9.631219289931728,-1.7966316003395455
1762187992.239082,imu01,straight,STRAIGHT,0.9884832501411438,0.002711406908929348,0.005697332322597504,0.0031079512555152178,0.9884832501411438,-0.0569939761804763,-0.019816749806121657,0.010073262039360141,0.2884687098199785,9.612054910014526,-1.6671492709997922
1762187992.2432206,imu01,straight,STRAIGHT,0.9885225296020508,0.0026627907063812017,0.00568985054269433,0.003124810289591551,0.9885225296020508,-0.018325978248430814,-0.018510511929341597,0.012994744779277338,0.2974313507789038,9.632060633194062,-1.8857654679953144
1762187993.3902347,imu01,straight,STRAIGHT,0.9885473251342773,0.002678098389878869,0.005669988691806793,0.0031045707874000072,0.9885473251342773,-0.05297057721641898,-0.016536392599965834,0.00486803535044939,0.31587310155802334,9.573964165097221,-1.8976412868773667
