timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762315862.805949,imu01,straight,NONE,0.4632268249988556,1.478103399676911e-06,0.18466748297214508,0.3521042466163635,0.4632268249988556,-0.08204241793251853,-0.003198717790724158,0.03215958506453795,1.0702539868110619,-8.894305884401117,-3.9585651123399574
1762315863.2265792,imu01,straight,NONE,0.4627564549446106,1.4759229998162482e-06,0.18446671962738037,0.3527753949165344,0.4627564549446106,-0.033598657085764434,0.01309704842655365,0.004090474963397,1.0936784933757975,-8.899609449482988,-3.9419564150366586
1762315863.228725,imu01,straight,NONE,0.46597594022750854,1.4868094240227947e-06,0.17815929651260376,0.3558633327484131,0.46597594022750854,-0.05790290963929809,0.004451009870028782,0.01978211958769355,1.0825348629381997,-8.92821743301875,-3.933305358570323
1762315863.2301853,imu01,straight,NONE,0.4726535379886627,1.508995069343655e-06,0.16611126065254211,0.3612337112426758,0.4726535379886627,-0.06842574920664454,-0.00018616604925061867,0.024999047280737898,1.0901739256614664,-8.911959207521504,-3.927843115311934
1762315863.6097596,imu01,straight,NONE,0.2613759934902191,8.299472824546683e-07,0.09179255366325378,0.19977101683616638,0.2613759934902191,-0.010150650025419488,0.017687829738215248,-0.007270127768524937,1.0566782120274367,-8.856575855009945,-4.064474042169506
1762315863.6116924,imu01,straight,NONE,0.14517547190189362,4.564710138765804e-07,0.05092404782772064,0.1109796091914177,0.14517547190189362,0.02306288343473424,0.03133503812286476,-0.02776350630816788,1.0262997898963546,-8.84776913677375,-4.025116329049628
1762315863.6133094,imu01,straight,NONE,0.08126384019851685,2.510590491056064e-07,0.028450626879930496,0.06215352192521095,0.08126384019851685,0.03528639739858258,0.03363485306286921,-0.034243378952630125,1.0455885559122504,-8.904347235734587,-3.9534735374087973
1762315864.0057447,imu01,straight,NONE,0.046109024435281754,1.3808248411351087e-07,0.01608581654727459,0.035291362553834915,0.046109024435281754,-0.04483400769540172,0.010293710566563401,0.01091707925005636,1.0673339275766829,-8.879575835360326,-3.9720903057756707
1762315864.0077462,imu01,straight,NONE,0.02677706442773342,7.594536555188824e-08,0.009285684674978256,0.020518863573670387,0.02677706442773342,-0.037648486186300026,0.008758988380385028,0.009933950413967343,1.063051079079844,-8.843007751974909,-4.040051702412612
1762315864.0095925,imu01,straight,NONE,0.016143959015607834,4.1769951053538534e-08,0.00554659916087985,0.01239535678178072,0.016143959015607834,-0.021025537807462497,0.016370302025975315,-0.0003426837120406409,1.0394173490882495,-8.882823095646813,-3.976379989341609
1762315864.404618,imu01,straight,NONE,0.01028454303741455,2.297347378998893e-08,0.0034897145815193653,0.007928065955638885,0.01028454303741455,0.03679286145298605,0.034410426088002696,-0.03556384608977588,1.3299275258689875,-9.1516708300859,-3.604200386439779
1762315864.4073555,imu01,straight,NONE,0.007051555439829826,1.263541093976528e-08,0.002347113098949194,0.005450183525681496,0.007051555439829826,-0.07679748167401584,-0.0004897232075302743,0.029141268564257684,1.378438588069174,-9.124670208009446,-3.5928978086700902
1762315864.409687,imu01,straight,NONE,0.005265987943857908,6.9494761056887455e-09,0.0017031622119247913,0.004056804347783327,0.005265987943857908,-0.1914149705641998,-0.0374343408740684,0.0952385406878062,1.3339566625621082,-9.10395352282153,-3.6411513649811558
