timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762232411.1959586,imu01,straight,NONE,0.00250813877210021,0.0,0.0006781950360164046,0.0018646568059921265,0.00250813877210021,-0.0026953591819198815,-0.012696354965062075,-0.003549877051013104,-0.44103010862666936,-9.769281389209217,-0.01694153138683996
1762232411.2164304,imu01,straight,NONE,0.0025081010535359383,0.0,0.0006777072558179498,0.0018640290945768356,0.0025081010535359383,-0.008810720522555897,-0.019013462669475966,-0.008619492520350502,-0.46575398715742716,-9.827249478480649,-0.028084674696113424
1762232411.2367523,imu01,straight,NONE,0.0025091730058193207,0.0,0.0006776845548301935,0.0018635094165802002,0.0025091730058193207,0.0005187610829096262,0.0014566923664046866,0.018731907478122155,-0.4704434693866384,-9.831887932894116,-0.01165203690961657
1762232411.2442093,imu01,straight,NONE,0.0025091106072068214,0.0,0.0006773906643502414,0.0018627282697707415,0.0025091106072068214,-0.00426802039683074,-0.005333748361107725,0.002366182888738503,-0.4594426530899736,-9.815601465473096,-0.0008401226571536495
1762232411.2486708,imu01,straight,NONE,0.0025082037318497896,0.0,0.0006780432886444032,0.0018637338653206825,0.0025082037318497896,0.008528174352192122,-0.005103325617887463,-0.02527457274299804,-0.46689549533811586,-9.798829310657974,0.003163438797915232
1762232411.2534683,imu01,straight,NONE,0.0025072842836380005,0.0,0.0006773800705559552,0.001862121163867414,0.0025072842836380005,-0.01300900401729109,-0.007131413908763177,-0.0015093657016985033,-0.4549147368570048,-9.836133701759456,0.01293574351298604
1762232411.257,imu01,straight,NONE,0.002508586272597313,0.0,0.0006775796064175665,0.001861494267359376,0.002508586272597313,-0.008272082230066603,0.008420212561023568,0.008876633895260352,-0.41226588483105636,-9.758492417156667,-0.017680795142705062
1762232411.5158482,imu01,straight,NONE,0.0025095310993492603,0.0,0.0006771798944100738,0.0018618011381477118,0.0025095310993492603,-0.001875182345184549,-0.015453079964799329,-0.005423914463510171,-0.3599914633398311,-9.831195774471528,-0.02661057497130523
1762232411.5228407,imu01,straight,NONE,0.002509597223252058,0.0,0.0006791934720240533,0.0018641181522980332,0.002509597223252058,0.021101455726057455,0.0201557070494647,-0.023852468318866088,-0.42515456185802397,-9.803909285258609,0.009574701871414116
1762232411.5291321,imu01,straight,NONE,0.002510421210899949,0.0,0.0006796277593821287,0.0018648443510755897,0.002510421210899949,0.004992034581403236,0.005838560361263675,0.006614374435846661,-0.37928974294986384,-9.822833135338573,-0.019095583314030298
1762232411.5364215,imu01,straight,NONE,0.0025104950182139874,0.0,0.000678612501360476,0.0018635359592735767,0.0025104950182139874,-0.01192993274881613,-0.008995803324207902,0.001207456921979227,-0.3027531343328297,-9.862909636003508,-0.006075524989594223
1762232411.561707,imu01,straight,NONE,0.0025104209780693054,0.0,0.0006787523161619902,0.0018641033675521612,0.0025104209780693054,0.010768902748612197,0.003791942104533234,-0.00364057544497167,-0.2877993366278776,-9.785959458751575,0.03431643543331984
1762232411.568928,imu01,straight,NONE,0.002510122489184141,0.0,0.0006784308352507651,0.0018636776367202401,0.002510122489184141,-0.006731035035883704,-0.007359707626343988,-0.016958386656295812,-0.2920095254540266,-9.827837098310694,0.0034043311405973927
