timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762313088.347147,imu01,straight,NONE,0.0037678389344364405,0.0,0.0013295395765453577,0.0031261767726391554,0.0037678389344364405,-0.0005529330802638984,-0.006763687787362894,-0.05409448919890141,9.011429617409501,2.7298386548484275,-0.6561173578867474
1762313088.7949436,imu01,straight,NONE,0.003076497931033373,0.0,0.0010759662836790085,0.0025921857450157404,0.003076497931033373,0.0027759599934845426,-0.04964891676778721,0.016320866493061206,1.8631635420177413,1.6429321053897927,9.09691085180231
1762313088.7991428,imu01,straight,NONE,0.0026200374122709036,0.0,0.0009008691995404661,0.0022433276753872633,0.0026200374122709036,0.003018602954491374,-0.0507111781059315,0.017661286662405504,1.8368158564184192,1.6023382878886272,9.12761077867632
1762313088.8025663,imu01,straight,NONE,0.0023381367791444063,0.0,0.0007888152031227946,0.0020355298183858395,0.0023381367791444063,0.004704788270458151,-0.05208550147258191,0.015524139183950543,1.941107410689452,1.596402411417055,9.122070465278878
1762313089.0561588,imu01,straight,NONE,0.0021636360324919224,0.0,0.0007188397576101124,0.0019119202625006437,0.0021636360324919224,0.0018137847504494857,-0.04941720087927117,0.0074074777159388,1.9378168591243294,1.6283163711775683,9.090586295732308
1762313089.0607142,imu01,straight,NONE,0.002049125963822007,0.0,0.0006743253907188773,0.001833549002185464,0.002049125963822007,-0.0030816523267233734,-0.04220970159993691,0.010138163452461975,1.7334431708771612,1.702509884602675,9.146237498411677
1762313089.0653238,imu01,straight,NONE,0.001975140767171979,0.0,0.0006457230192609131,0.0017827774863690138,0.001975140767171979,-0.0003511134715711139,-0.052079721209659965,0.019837568098617663,1.775281758389116,1.6698357858464927,9.143700154499752
1762313089.3789494,imu01,straight,NONE,0.0019269352778792381,0.0,0.0006280365632846951,0.0017487583681941032,0.0019269352778792381,0.0018465861953319582,-0.04880021385447681,0.006671040296691093,1.8818554307018973,1.607697332243858,9.109399438994448
1762313089.3837113,imu01,straight,NONE,0.0018934414256364107,0.0,0.0006165449740365148,0.0017241491004824638,0.0018934414256364107,0.0025613070127259497,-0.05327593615398073,0.00845238414507188,1.8625536529394588,1.6234673792727454,9.11611572625903
1762313089.3874245,imu01,straight,NONE,0.0018693432211875916,0.0,0.0006093552219681442,0.0017063366249203682,0.0018693432211875916,0.005318536406917171,-0.054692617978574304,0.011439876002292624,1.8294778414128023,1.7104999552759967,9.117763089758785
1762313089.5981073,imu01,straight,NONE,0.0018527449574321508,0.0,0.0006045302143320441,0.001692374236881733,0.0018527449574321508,0.005328337548995666,-0.05291353367506751,0.016980236006704775,1.8756453667044661,1.6168399595304237,9.133244327759678
