timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762189620.4838374,imu01,straight,STRAIGHT,0.9902284145355225,0.003399426816031337,0.003651744220405817,0.0027204053476452827,0.9902284145355225,-0.3263552873375396,-0.03178376430113279,-0.02262429196629948,0.5771749521669957,9.30574328714713,-2.2250609070795644
1762189620.4955184,imu01,straight,STRAIGHT,0.9901590943336487,0.0034519576001912355,0.0036756289191544056,0.002713280264288187,0.9901590943336487,-0.16037069957712563,-0.020517772675240277,-0.011184795667885574,0.39530970977644864,9.379699000019423,-2.2437306558289336
1762189621.7242143,imu01,straight,STRAIGHT,0.9902079701423645,0.0032638537231832743,0.003776510013267398,0.0027517082635313272,0.9902079701423645,-0.12403154082918914,-0.023014035024572024,-0.014827843373986899,0.3913931988285803,9.388879507447657,-2.826889916179678
1762189621.7290325,imu01,straight,STRAIGHT,0.9901549816131592,0.003173641161993146,0.0038675901014357805,0.0028037456795573235,0.9901549816131592,-0.09826402139899011,-0.020501112632988993,-0.0077717812671467875,0.3203116944037591,9.350984549594981,-2.636433774938753
1762189621.7591336,imu01,straight,STRAIGHT,0.9901318550109863,0.00297107663936913,0.003984677139669657,0.0029123842250555754,0.9901318550109863,-0.0244402099004189,-0.012159143714300834,0.009179710377123458,0.32355574916647306,9.362312129538942,-2.6346843665539286
1762189622.8815079,imu01,straight,STRAIGHT,0.9901347756385803,0.0027931055519729853,0.004097518045455217,0.0029745767824351788,0.9901347756385803,-0.07171357571732652,-0.017394135164136727,-0.0005408732011440632,0.36577579785872283,9.371299704590093,-2.9260869353671772
1762189622.8864858,imu01,straight,STRAIGHT,0.9901184439659119,0.0026836739853024483,0.004172212909907103,0.003025736892595887,0.9901184439659119,-0.0751307827716984,-0.018945649755379164,-0.0011130793796026337,0.366258360916856,9.387932755514646,-2.8208387825461148
1762189622.8896642,imu01,straight,STRAIGHT,0.9901072978973389,0.0025806170888245106,0.004229255951941013,0.0030828015878796577,0.9901072978973389,-0.05174243858298474,-0.01707558824412699,0.0057639934652503385,0.3484792750171448,9.338149502905129,-2.7530476883540738
1762189624.4646099,imu01,straight,STRAIGHT,0.9901047348976135,0.002457250142470002,0.004295657388865948,0.0031423447653651237,0.9901047348976135,-0.042475370592545234,-0.015248444825247577,0.010114415748799422,0.33150445280420815,9.352676845415948,-2.8721849152960064
1762189624.4718525,imu01,straight,STRAIGHT,0.9901084899902344,0.0023658766876906157,0.004336301237344742,0.0031893844716250896,0.9901084899902344,-0.04938244252960362,-0.016029106590999178,0.009927456418627304,0.3765344827190293,9.369180329162836,-2.8831557878557583
1762189624.476275,imu01,straight,STRAIGHT,0.9901207685470581,0.002321182982996106,0.004349770490080118,0.003208339912816882,0.9901207685470581,-0.0697788632991435,-0.01991005741087985,0.0034120189695550163,0.3937198505513336,9.352686782382987,-2.8401754510364245
1762189626.1545017,imu01,straight,STRAIGHT,0.9901018142700195,0.002236878965049982,0.004391683265566826,0.0032696425914764404,0.9901018142700195,-0.02783178674897643,-0.014543449548570805,0.008478826550369184,0.37159411645405915,9.410874877622817,-2.844108850425037
1762189626.1581774,imu01,straight,STRAIGHT,0.9901018142700195,0.0021875479724258184,0.0044115702621638775,0.0032990488689392805,0.9901018142700195,-0.04726846082765851,-0.015059901342692614,0.00410282521441335,0.38924816765086395,9.383576979225042,-2.8721457939349535
1762189626.1619105,imu01,straight,STRAIGHT,0.9901041388511658,0.0021716621704399586,0.004418637603521347,0.0033055332023650408,0.9901041388511658,-0.06326236407809814,-0.014855491916622117,0.00017100439857476794,0.3546166472584387,9.376188832603974,-2.809221089053624
1762189627.3811185,imu01,straight,STRAIGHT,0.9901164174079895,0.0021807535085827112,0.004381279926747084,0.0033214977011084557,0.9901164174079895,-0.051122002620535054,-0.019738426482104707,0.0027056993460033074,0.37663920322522704,9.347854830769595,-2.607576143028499
