timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762177247.4665966,imu01,straight,STRAIGHT,0.9763665199279785,0.005408728029578924,0.01494801789522171,0.003276722738519311,0.9763665199279785,-0.050907182798401625,-0.016689111302528634,0.008109506575655795,-0.08184685134657158,9.689766533714256,-1.1223101881715096
1762177247.4805486,imu01,straight,STRAIGHT,0.9763848781585693,0.005445071030408144,0.014900711365044117,0.0032692570239305496,0.9763848781585693,-0.05597160200326118,-0.017035349986771312,0.0068288931369991385,-0.08674224312149753,9.646700494535098,-1.0885763421509744
1762177247.7186544,imu01,straight,STRAIGHT,0.9764587879180908,0.005435845348984003,0.014838873408734798,0.003266446990892291,0.9764587879180908,-0.05012052198796963,-0.016386527167004183,0.008079562841254684,-0.08200516742834264,9.641996249619531,-1.1182372861157557
1762177247.7338033,imu01,straight,STRAIGHT,0.9764572978019714,0.005430134944617748,0.014847712591290474,0.003264788305386901,0.9764572978019714,-0.053299932673813326,-0.017222675110344518,0.00629582434466235,-0.09453565146547495,9.648943813508335,-1.1427925608022163
1762177247.7387917,imu01,straight,STRAIGHT,0.9764453768730164,0.005436872597783804,0.014852112159132957,0.0032656656112521887,0.9764453768730164,-0.05193612805711939,-0.0175560462257828,0.007921867077320866,-0.0874769693750442,9.655768613037926,-1.1229864813095833
1762177248.3450582,imu01,straight,STRAIGHT,0.9764205813407898,0.00543856481090188,0.014872350730001926,0.0032685038167983294,0.9764205813407898,-0.0488246161608182,-0.01595408955667857,0.006164073634779529,-0.08690587298443933,9.644056940012787,-1.11958844496112
1762177248.3480346,imu01,straight,STRAIGHT,0.9763897061347961,0.005404527764767408,0.01493092067539692,0.0032748652156442404,0.9763897061347961,-0.04489701756896792,-0.014488567191864017,0.005483485051502234,-0.0969033771051407,9.645026393366056,-1.1592661473614092
1762177248.351975,imu01,straight,STRAIGHT,0.9763710498809814,0.005401693284511566,0.014951573684811592,0.0032757113222032785,0.9763710498809814,-0.050478589946709354,-0.015079827430465171,0.0047614269312656506,-0.08382937919856764,9.650631263721383,-1.1429928930099427
1762177248.7893207,imu01,straight,STRAIGHT,0.9763318300247192,0.005426681134849787,0.014965830370783806,0.003275658003985882,0.9763318300247192,-0.052779930766364135,-0.01693337933422045,0.006268420316311812,-0.08791590540823556,9.669615428782308,-1.1013367023152598
1762177248.7951946,imu01,straight,STRAIGHT,0.976334810256958,0.005382435861974955,0.015005849301815033,0.0032769115641713142,0.976334810256958,-0.04889241184481178,-0.014717863961129212,0.004989171422107512,-0.09085240709187536,9.66697897632005,-1.1731839510626711
1762177248.802377,imu01,straight,STRAIGHT,0.9763568639755249,0.005370684899389744,0.014995545148849487,0.003276977688074112,0.9763568639755249,-0.0494386327871189,-0.014500240555873619,0.004706534276794076,-0.08534834639622219,9.655821413915055,-1.151837807962532
1762177249.3610797,imu01,straight,STRAIGHT,0.9763752222061157,0.00539165735244751,0.014954275451600552,0.003278827527537942,0.9763752222061157,-0.04897003715568515,-0.01821731089957171,0.007962585078449018,-0.08956390161618122,9.68109732815431,-1.0926948899614706
1762177249.3675148,imu01,straight,STRAIGHT,0.9763072729110718,0.005343867931514978,0.015058576129376888,0.0032902953680604696,0.9763072729110718,-0.04038442346493424,-0.014015244190583758,0.0054193279602473814,-0.08040651591460748,9.705918618076542,-1.1453210796426758
1762177249.3712022,imu01,straight,STRAIGHT,0.9763690829277039,0.005335160065442324,0.015011773444712162,0.0032840000931173563,0.9763690829277039,-0.05284067722549353,-0.015585017667481306,0.006420771245767358,-0.06889946353585848,9.691230542191589,-1.140524666785097
1762177249.6071367,imu01,straight,STRAIGHT,0.9763674139976501,0.005357051268219948,0.014983856119215488,0.003291728440672159,0.9763674139976501,-0.0373568404135335,-0.015064476494593235,0.01030625263307588,-0.08048223298483437,9.647338385211418,-1.0562250834772766
1762177249.6117656,imu01,straight,STRAIGHT,0.9764518737792969,0.005231197457760572,0.015014247968792915,0.003302698489278555,0.9764518737792969,-0.03144881491559401,-0.015809330927011547,0.010873513910738939,-0.043515263601998325,9.669578182671657,-1.2253186762047412
1762177249.6175342,imu01,straight,STRAIGHT,0.9764475226402283,0.005251227878034115,0.015015190467238426,0.0032860904466360807,0.9764475226402283,-0.0629791705231714,-0.01596647442616682,0.004368023456030094,-0.06720350277520092,9.674242628312994,-1.171525187449984
1762177249.9761395,imu01,straight,STRAIGHT,0.9764544367790222,0.005319393705576658,0.014949863776564598,0.0032762226182967424,0.9764544367790222,-0.05751670679482311,-0.01814734535652529,0.007198803389141137,-0.11322144867816576,9.653173350391585,-1.0685643099240578
1762177250.0257256,imu01,straight,STRAIGHT,0.9765506386756897,0.0052788699977099895,0.014888005331158638,0.0032825034577399492,0.9765506386756897,-0.03861016401284136,-0.017140480663970618,0.008618040194312773,-0.08550171090645721,9.663811895485695,-1.1284889684950916
1762177250.0310078,imu01,straight,STRAIGHT,0.9765784740447998,0.005227882880717516,0.014907595701515675,0.0032860562205314636,0.9765784740447998,-0.04299254951317768,-0.015131096123119313,0.00633011614264661,-0.08564411232475132,9.682031997481005,-1.1829050985175062
1762177250.376251,imu01,straight,STRAIGHT,0.9765604138374329,0.0052529918029904366,0.014897862449288368,0.0032886932604014874,0.9765604138374329,-0.04413337420031903,-0.013611248066873001,0.005939611190657278,-0.09286537001765188,9.675075659538352,-1.090962809661261
1762177250.3796055,imu01,straight,STRAIGHT,0.9765672087669373,0.005212258547544479,0.01492907851934433,0.0032914115581661463,0.9765672087669373,-0.044049164130283154,-0.015512793781444222,0.0055663193403371666,-0.07841789102353282,9.685282594475407,-1.1627952284310148
1762177250.3832767,imu01,straight,STRAIGHT,0.9766175746917725,0.005233350209891796,0.01487174816429615,0.0032772994600236416,0.9766175746917725,-0.05760111328102378,-0.016714225867052703,0.005205296317458598,-0.10090970430497127,9.630130064126279,-1.1483643446694707
1762177250.6044016,imu01,straight,STRAIGHT,0.9766247868537903,0.005282627418637276,0.014814880676567554,0.0032776847947388887,0.9766247868537903,-0.04851202367606014,-0.017047130400801015,0.005720657654942976,-0.11270151720618501,9.669532071427659,-1.0603496495112454
1762177250.6197064,imu01,straight,STRAIGHT,0.9766705632209778,0.005229867063462734,0.01481244619935751,0.0032870760187506676,0.9766705632209778,-0.03474710759941756,-0.014371827284384596,0.007559741416135134,-0.061816633235800895,9.667472676368012,-1.1409405728195983
1762177250.62642,imu01,straight,STRAIGHT,0.9767125248908997,0.0052215722389519215,0.014785842970013618,0.003279993077740073,0.9767125248908997,-0.0514921316552771,-0.015697907261337758,0.00749315968140385,-0.07554829559680337,9.676369937545967,-1.1560438423042096
1762177250.9975982,imu01,straight,STRAIGHT,0.9767430424690247,0.005264471750706434,0.014717531390488148,0.003274922724813223,0.9767430424690247,-0.04962694078872751,-0.01605882336807771,0.005374322344456474,-0.05257112508771343,9.63425094477844,-1.0840913331593742
1762177251.0021944,imu01,straight,STRAIGHT,0.9767880439758301,0.0051963538862764835,0.014729154296219349,0.003286396386101842,0.9767880439758301,-0.03223867731910083,-0.016179730870622896,0.010107346597919922,-0.0834793237838895,9.664243769538881,-1.1669829090284205
1762177251.0097747,imu01,straight,STRAIGHT,0.9768087863922119,0.00519584771245718,0.014723358675837517,0.003272066358476877,0.9768087863922119,-0.05927155336544952,-0.015173733232952659,0.005349762706385302,-0.10186392918853743,9.668736305081705,-1.1888953071693236
1762177251.3965275,imu01,straight,STRAIGHT,0.9767488241195679,0.005307827610522509,0.014676390215754509,0.003266990650445223,0.9767488241195679,-0.054924838690279254,-0.016811057943745194,0.005734370104881981,-0.1338733477144587,9.643244462424484,-1.0183493012603706
1762177251.3997562,imu01,straight,STRAIGHT,0.9767643809318542,0.005248349625617266,0.014702141284942627,0.003285075770691037,0.9767643809318542,-0.025890659493451124,-0.014665881962921722,0.011816597549610586,-0.09403139817658837,9.642433158868036,-1.1206137907994018
1762177251.4038024,imu01,straight,STRAIGHT,0.9768418669700623,0.005162084940820932,0.014710909686982632,0.0032851642463356256,0.9768418669700623,-0.044028300925286895,-0.015642736214808047,0.007182107021957265,-0.05258219172062545,9.680977026088774,-1.2418611574069638
1762177251.8070464,imu01,straight,STRAIGHT,0.9768824577331543,0.00518045574426651,0.01465955376625061,0.0032775397412478924,0.9768824577331543,-0.05280880211962457,-0.016002308149507743,0.007794026774580953,-0.09363865312700323,9.681427226720386,-1.143163551317878
1762177251.8113687,imu01,straight,STRAIGHT,0.976878821849823,0.0051915026269853115,0.014660562388598919,0.0032690849620848894,0.976878821849823,-0.05555406770774954,-0.015137722743701822,0.0037232610476450006,-0.09930814487536994,9.673596556709303,-1.1472715607655057
1762177251.8161478,imu01,straight,STRAIGHT,0.9768458604812622,0.005202689208090305,0.014680598862469196,0.003270898712798953,0.9768458604812622,-0.0482631828273415,-0.01639119916117258,0.007000280479344492,-0.12995098509613118,9.6936205599186,-1.1211835464671414
1762177252.2101257,imu01,straight,STRAIGHT,0.9769556522369385,0.005219391081482172,0.01456056721508503,0.003264419734477997,0.9769556522369385,-0.04985621373793847,-0.016396872476599694,0.007812081768377716,-0.05176957030398812,9.665210241729245,-1.1023532687341573
1762177252.2522326,imu01,straight,STRAIGHT,0.976991593837738,0.0052075437270104885,0.014540509320795536,0.0032603333238512278,0.976991593837738,-0.050146741022827554,-0.01587960798562452,0.007769521667590711,-0.1173001897983231,9.67396123930195,-1.1472077159661664
1762177252.256157,imu01,straight,STRAIGHT,0.9770475625991821,0.005222083535045385,0.014475356787443161,0.003255013143643737,0.9770475625991821,-0.0535544310178445,-0.01705384392962818,0.008422537026976472,-0.09344514275974827,9.680366244758154,-1.1274544746638422
1762177252.6182222,imu01,straight,STRAIGHT,0.9770888686180115,0.0052266535349190235,0.014442392624914646,0.0032421168871223927,0.9770888686180115,-0.06212471928593016,-0.016900200819670353,0.005511985561519954,-0.09427290670273668,9.663239393301307,-1.1728471314465578
1762177252.6341076,imu01,straight,STRAIGHT,0.9770796895027161,0.005284947343170643,0.014397645369172096,0.003237692639231682,0.9770796895027161,-0.0591680749176197,-0.017696239911301526,0.003960424455923645,-0.08481814957153465,9.682814171044082,-1.089262205272134
1762177252.6385136,imu01,straight,STRAIGHT,0.9770225286483765,0.005298783537000418,0.01442829892039299,0.0032503451220691204,0.9770225286483765,-0.03923939303031164,-0.015467145463927249,0.0066069311370757925,-0.0900012262846756,9.668166816056461,-1.0747703403438664
