timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762196221.1423724,imu01,straight,STRAIGHT,0.9891090393066406,0.0014263619668781757,0.00389526947401464,0.005569285713136196,0.9891090393066406,0.2266343125868816,-0.05279779568065577,0.042120630117507024,0.37639441725152234,8.921659734518606,-3.7463832657885128
1762196221.1532528,imu01,straight,STRAIGHT,0.9891703128814697,0.001435675541870296,0.0038983041886240244,0.005495619960129261,0.9891703128814697,0.06361959782450377,-0.025929447054373556,0.014275720022281663,0.3010549910112684,8.885418548193577,-3.7598105420488825
1762196221.442255,imu01,straight,STRAIGHT,0.9892202615737915,0.0014749565161764622,0.0038941495586186647,0.005410623736679554,0.9892202615737915,0.05621897866097227,-0.024611020246624087,0.015036304909210004,0.07583236295278688,9.330771220649906,-2.918510988483332
1762196221.4460423,imu01,straight,STRAIGHT,0.9893103837966919,0.0015018417034298182,0.0038875476457178593,0.0053001283667981625,0.9893103837966919,0.054548211681343474,-0.010318346322672811,0.0318758655616665,0.11574128614105646,9.284179278466176,-3.0030209803182886
1762196221.4493139,imu01,straight,STRAIGHT,0.9894771575927734,0.00154686882160604,0.00394029775634408,0.005035632289946079,0.9894771575927734,-0.04835494942454127,0.03269918649444154,-0.0029528778083630363,0.18282611509190794,9.184372050412481,-3.141845517071348
1762196221.8504586,imu01,straight,STRAIGHT,0.9895691871643066,0.0015713174361735582,0.003724845591932535,0.00513455318287015,0.9895691871643066,0.11852140295774001,-0.1568031274217525,0.07069330676812,0.19798435244839624,9.468970124089354,-2.632992596936958
1762196221.8575816,imu01,straight,STRAIGHT,0.9894996881484985,0.0015600018668919802,0.0036273812875151634,0.0053128646686673164,0.9894996881484985,0.15310124501071473,-0.12840520623146595,0.07728518001028895,0.0661877285367753,9.191596188042487,-2.957184733306149
1762196221.8626845,imu01,straight,STRAIGHT,0.9894207715988159,0.0015672205481678247,0.0036602779291570187,0.005351671949028969,0.9894207715988159,0.07304831819426755,-0.06006193927322076,0.028555612082027358,0.23643972201797006,9.239533546303822,-2.886832187840612
1762196222.3164911,imu01,straight,STRAIGHT,0.9894068241119385,0.0015939087606966496,0.0037827305495738983,0.005216465797275305,0.9894068241119385,0.006469430498241316,-0.005635452305369688,-0.014480959139904843,0.13175772760558688,9.292517183558925,-2.878352941471709
1762196222.3205748,imu01,straight,STRAIGHT,0.989479124546051,0.0016299582784995437,0.003859417513012886,0.0050314124673604965,0.989479124546051,-0.006425132977174455,-0.006144240087978682,-0.010226122192353476,0.13174969204629122,9.305437869382434,-2.799304284741627
1762196222.3253357,imu01,straight,STRAIGHT,0.9895673990249634,0.0016668139724060893,0.0039032590575516224,0.004862433299422264,0.9895673990249634,-0.0032425035334654887,-0.015222530704356944,-0.012249390660127426,0.10343487847484986,9.34051034165616,-2.746410992501884
1762196222.6588778,imu01,straight,STRAIGHT,0.9895297288894653,0.001671411213465035,0.00393873592838645,0.004860104992985725,0.9895297288894653,0.12019309218151715,-0.01796047795496539,0.0148884162606445,0.15783000351547732,9.549542445148353,-2.433590835675734
1762196222.6659868,imu01,straight,STRAIGHT,0.9893574118614197,0.001637074165046215,0.003998683765530586,0.00500680785626173,0.9893574118614197,0.2070920146210077,-0.022500693451799197,0.027002482289819836,0.13955816141300037,9.511560165643962,-2.522903693999688
1762196222.6695342,imu01,straight,STRAIGHT,0.9890449643135071,0.0015791027108207345,0.004082251340150833,0.005293616559356451,0.9890449643135071,0.28733036298779996,-0.026699560743658778,0.03963627692384496,0.042620307456628245,9.382076620160381,-2.6435335177278865
1762196222.875628,imu01,straight,STRAIGHT,0.9891576766967773,0.0016032055718824267,0.0041237459518015385,0.0051153916865587234,0.9891576766967773,-0.06773631297322584,-0.013924108433941363,-0.016196781624932072,0.07593648917538766,9.231949782066884,-2.9558027497325785
1762196222.881435,imu01,straight,STRAIGHT,0.989358127117157,0.0016446895897388458,0.0041124653071165085,0.004884649999439716,0.989358127117157,-0.05302597601296049,-0.016946717638774006,-0.011395159222937734,0.08492876855428261,9.277819631062341,-2.84883530920044
1762196222.8868585,imu01,straight,STRAIGHT,0.9895396828651428,0.0016843387857079506,0.0040900385938584805,0.004685881547629833,0.9895396828651428,-0.03000278478775387,-0.01552676554044698,-0.008473343511912552,0.14700837007738388,9.319658394110316,-2.7954446250456635
1762196223.28598,imu01,straight,STRAIGHT,0.9895943403244019,0.0016701975837349892,0.004080000799149275,0.004655476193875074,0.9895943403244019,0.09228268001950941,-0.021109969712067057,0.00923000721849485,0.20239744587688982,9.23983046746644,-2.9560809874905885
1762196223.2901247,imu01,straight,STRAIGHT,0.9896241426467896,0.0016647055745124817,0.0040883589535951614,0.004622728563845158,0.9896241426467896,0.04600439069522615,-0.019816257593784865,-0.0002635358526815325,0.19886906652337066,9.27444439948073,-2.981679964912927
1762196223.2937274,imu01,straight,STRAIGHT,0.9896582365036011,0.001668052515015006,0.004100619349628687,0.004573037847876549,0.9896582365036011,0.025885917789770306,-0.01788583460956861,-0.005196878760388346,0.1375645418426729,9.230418770005485,-3.0077924431360543
1762196223.517263,imu01,straight,STRAIGHT,0.9896724224090576,0.0016694646328687668,0.004102462902665138,0.004555604420602322,0.9896724224090576,0.05127390907856661,-0.02004013022715247,0.005100331542066491,0.1327845137772645,9.306026945282374,-2.8943205652003843
1762196223.5208101,imu01,straight,STRAIGHT,0.9896721839904785,0.0016698321560397744,0.004103314131498337,0.0045546069741249084,0.9896721839904785,0.05843134837755102,-0.020658215560867662,0.006356319636412491,0.15080617245644123,9.292903977561068,-2.862262082860779
1762196223.5247798,imu01,straight,STRAIGHT,0.9896496534347534,0.0016589099541306496,0.004106034524738789,0.004585308488458395,0.9896496534347534,0.07847114369734402,-0.024199779542510992,0.009023623923257923,0.16489600439057805,9.277258607633287,-2.927903196019718
