timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762799496.135477,imu01,straight,STRAIGHT,0.48027297854423523,0.46194037795066833,0.001426745904609561,0.05635994300246239,0.48027297854423523,0.04338017048995859,0.011604109171479941,0.03899553936728203,-0.07874272550124536,10.076104712569059,-2.719882918539661
1762799496.5844297,imu01,straight,STRAIGHT,0.6031853556632996,0.3655731976032257,0.0015927134081721306,0.029648706316947937,0.6031853556632996,0.04725997059541059,0.014631005151286723,0.03891784447831885,-0.06464160092051421,10.031352285736979,-2.560045523732744
1762799497.1203215,imu01,straight,STRAIGHT,0.700632631778717,0.2775134742259979,0.0018512597307562828,0.02000262588262558,0.700632631778717,0.08090833116456075,0.0531090820864886,-0.1479508278531626,0.773979967310811,10.209182729814664,-3.0075129801145315
1762799497.7410355,imu01,straight,STRAIGHT,0.8124935626983643,0.17495712637901306,0.0024318736977875233,0.010117437690496445,0.8124935626983643,-0.3602366197939704,0.005398956625074152,0.06113387505304052,-1.141844975017737,9.55377031670843,-3.4008461129949166
1762799498.6557655,imu01,straight,STRAIGHT,0.8547794818878174,0.13535574078559875,0.00391677999868989,0.005948025733232498,0.8547794818878174,0.02641964435704194,0.36766441517697274,-0.11899413946817386,1.2431588932680606,8.987917346077724,-1.5079611043361776
1762799499.5836346,imu01,straight,STRAIGHT,0.7955873608589172,0.19349969923496246,0.004407218191772699,0.006505767814815044,0.7955873608589172,0.1204888031914895,0.040250898218229414,0.09450802097163495,0.3920192202855815,10.743868975551264,-0.009176065671497558
1762799501.6001856,imu01,straight,STRAIGHT,0.6393609046936035,0.35005295276641846,0.0027907465118914843,0.007795462850481272,0.6393609046936035,-0.09739892533124146,0.030286183204010123,-0.022660380653094978,0.6268849242646716,10.617132545245008,-4.233703044827322
1762799502.2733562,imu01,straight,STRAIGHT,0.6961272954940796,0.2967952489852905,0.002186455763876438,0.004891014192253351,0.6961272954940796,-0.30162121565166455,0.9745166021544635,-0.023302908105938252,-2.8578831367862736,7.002626720926286,3.072698783989671
1762799502.8761315,imu01,straight,STRAIGHT,0.7523331642150879,0.24107742309570312,0.003693469800055027,0.002895959187299013,0.7523331642150879,-0.15162845512837814,0.6360526144843548,-0.0366109657587154,-0.25178020315955624,10.440425494536816,-1.646512608607955
1762799503.7782488,imu01,straight,STRAIGHT,0.7993320822715759,0.17755025625228882,0.021494444459676743,0.001623240765184164,0.7993320822715759,-0.08681060587625031,0.5637142579476536,0.14825569128987098,-2.0991440173689386,9.10498336007817,-3.3787249519025067
1762799504.6054673,imu01,straight,STRAIGHT,0.6158355474472046,0.09495211392641068,0.2882293164730072,0.0009830724447965622,0.6158355474472046,-0.3720010175630655,-0.027561320422053327,-0.25610614274718596,-2.2218346410605188,10.894950819140538,-2.0285728355421835
1762799505.1527705,imu01,straight,STRAIGHT,0.506371021270752,0.11951471865177155,0.37304604053497314,0.001068287412635982,0.506371021270752,0.25371158760235807,1.665106690829575,0.17863525186716803,1.6830981053376621,8.314602678839355,-0.09679749252004476
1762799505.8075318,imu01,left,LEFT,0.7384876012802124,0.0530187226831913,0.7384876012802124,0.00048564677126705647,0.20800797641277313,-1.1695442137588388,1.7836098051029592,-0.11308006518910906,-4.051067237298877,9.557970666846677,0.2339937011573455
1762799506.089084,imu01,left,LEFT,0.8901364207267761,0.02470347471535206,0.8901364207267761,0.00024138495791703463,0.08491876721382141,-0.015652667258520474,0.8568697792070656,0.5715060022357332,-3.975836764998757,9.444456289873019,-2.5138358419190627
1762799507.0064619,imu01,left,LEFT,0.9533819556236267,0.011766213923692703,0.9533819556236267,0.00014177568664308637,0.034710031002759933,-0.12094583492979817,0.20829078412017224,0.22724463560362393,0.5483963742000225,9.257606899834665,-1.9059401733046026
1762799507.869307,imu01,left,LEFT,0.976079523563385,0.007452385034412146,0.976079523563385,0.00010014251893153414,0.016367953270673752,-0.1677197586996144,-0.00195214809300006,0.3680906687597518,-1.8452372144707885,9.715239381685123,-3.616613292710043
1762799508.3999453,imu01,left,LEFT,0.7148842215538025,0.029720082879066467,0.7148842215538025,0.0003549310495145619,0.2550407946109772,-0.6227432953578078,0.07854193198186162,-0.5973758943194558,-2.2975150309707155,13.499314102798223,0.5372152887483528
1762799509.3006802,imu01,straight,STRAIGHT,0.6295962333679199,0.04874616861343384,0.3207699656486511,0.0008876218344084918,0.6295962333679199,-0.667712649046785,0.6453348797905296,0.09350674758315657,1.7508821481800092,11.432550373490377,-0.3538638248581966
1762799510.122591,imu01,straight,STRAIGHT,0.7926734089851379,0.0671386867761612,0.13923555612564087,0.0009523876360617578,0.7926734089851379,0.19111716743966542,0.19026772781585158,-0.0010845518286828862,-2.5625867161080325,8.112190052389995,-1.303985470795497
1762799510.6674802,imu01,straight,STRAIGHT,0.8701100945472717,0.06967619061470032,0.05848763883113861,0.001726100454106927,0.8701100945472717,-0.0003202871238808541,-0.18861894535668194,-0.28950799909315056,1.8559032877456159,9.63418949770978,-2.153181518588654
1762799511.5668283,imu01,straight,STRAIGHT,0.6810919046401978,0.2892536222934723,0.026010191068053246,0.0036443001590669155,0.6810919046401978,0.4254331165044973,0.5374832309819311,0.7027803810322648,-1.4011905302894805,8.353838786989481,-1.2844618747662067
1762799512.3874633,imu01,straight,STRAIGHT,0.7267717719078064,0.17249509692192078,0.09765633940696716,0.0030767833814024925,0.7267717719078064,-0.04559799994886666,2.4445952602215857,0.17411858834407273,-3.3903991559490754,9.64401592597343,-3.281199509900679
1762799513.3072407,imu01,left,LEFT,0.48819777369499207,0.17219403386116028,0.48819777369499207,0.0017646066844463348,0.33784356713294983,-0.12630553467948297,0.9584937137072533,0.13539885445431468,-0.29734057541194603,9.931665916633515,-2.9564458817509567
1762799513.9131165,imu01,left,LEFT,0.7499830722808838,0.1028633713722229,0.7499830722808838,0.0012253358727321029,0.1459282487630844,-0.07382915593484896,1.0895918078611342,0.29814701607165867,1.7622773185177913,11.248916884743885,-0.7575768368582139
1762799514.4153194,imu01,left,LEFT,0.8795747756958008,0.04941169172525406,0.8795747756958008,0.0006688107387162745,0.0703447163105011,-0.016733462628001242,0.3897575738687068,-0.30635290074578664,0.2654033831739193,10.090340154030695,-1.221090373137712
1762799515.2530217,imu01,straight,STRAIGHT,0.5303823947906494,0.07926815748214722,0.38954958319664,0.0007998865330591798,0.5303823947906494,0.11236177567874119,0.03846436924621464,0.34723288920963835,-1.4617765676663215,10.789618293036044,-2.7740204574926035
1762799515.8061059,imu01,straight,STRAIGHT,0.7615402340888977,0.07514724135398865,0.161842942237854,0.0014695900026708841,0.7615402340888977,0.5281639235022849,0.5459857042180896,-0.5267966486968666,-0.9781223435458437,12.307374195800023,-1.1867212870676054
1762799516.5833945,imu01,straight,STRAIGHT,0.8122042417526245,0.11805598437786102,0.06704570353031158,0.0026940880343317986,0.8122042417526245,-0.4783246574177137,-0.05050367856912315,-0.1400705178993268,-0.8552325106479551,8.23153132830709,-0.3925372187068308
1762799517.2035077,imu01,straight,STRAIGHT,0.6971855163574219,0.26374614238739014,0.02827765978872776,0.010790723375976086,0.6971855163574219,0.2189652935230669,-0.4443122199148535,0.4928436737718026,-2.4105615040420805,8.559289356914642,-2.8330796844145563
1762799517.9378552,imu01,straight,STRAIGHT,0.5802314877510071,0.3961358368396759,0.012296335771679878,0.011336334981024265,0.5802314877510071,0.061970105038183364,-0.1846335433868766,0.03847033485138488,0.09655805214907921,8.803385708162219,-4.067442654088636
1762799518.7254946,imu01,straight,STRAIGHT,0.5512259602546692,0.4275236129760742,0.005887147504836321,0.015363342128694057,0.5512259602546692,0.38598101891989517,0.5473720592704863,0.23526594865074724,2.272581466402137,14.225102295742944,-0.7523951174675615
1762799519.2446861,imu01,straight,STRAIGHT,0.5219953060150146,0.4658234417438507,0.003634336404502392,0.008546973578631878,0.5219953060150146,-0.18633352439456138,0.26444295638032256,0.28340446615976217,-1.1984741770128648,8.002018045055301,-2.8683882709546173
1762799520.064732,imu01,jump,JUMP,0.5994397401809692,0.5994397401809692,0.0031859928276389837,0.012213649228215218,0.3851606845855713,-0.5598588980061429,0.3389409514955283,-0.08468681563131496,1.0451633882023714,9.010531212071196,-4.147092061545313
