timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762798673.8534226,imu01,straight,STRAIGHT,0.6353616118431091,0.34079134464263916,0.001703851972706616,0.02214319258928299,0.6353616118431091,0.04057468235311292,0.03231393935812265,0.02872356802498434,0.10017383852575014,10.085388919805228,-2.8109732028268275
1762798674.5432067,imu01,straight,STRAIGHT,0.6840301156044006,0.29902079701423645,0.001773489755578339,0.0151756526902318,0.6840301156044006,0.04225325067116105,0.013136592410817742,0.038623215636438474,0.0967680660526947,10.06348550844375,-2.807782665841836
1762798675.3598747,imu01,straight,STRAIGHT,0.750751256942749,0.2370235174894333,0.001960401888936758,0.010264832526445389,0.750751256942749,0.01376501242097545,0.006052947795249521,0.02296063824864285,0.13577410419195285,10.086464725172608,-2.8769859839564007
1762798675.940628,imu01,straight,STRAIGHT,0.7993208765983582,0.18865907192230225,0.001956090796738863,0.010063933208584785,0.7993208765983582,-0.3518032557976786,-0.13100933205477894,-0.003990221129746715,0.9078097581418239,9.068032563464067,-3.1513008800038267
1762798679.5911417,imu01,straight,STRAIGHT,0.6934777498245239,0.29764965176582336,0.002554859034717083,0.006317740306258202,0.6934777498245239,0.4744349638101704,0.15793880744997413,0.14384887252253506,0.15488974396791844,9.403017673245175,-0.14701183671635737
1762798680.5898373,imu01,straight,STRAIGHT,0.60280841588974,0.3897092640399933,0.004053864628076553,0.0034284191206097603,0.60280841588974,0.12347007941693398,0.2147205604623556,0.11449256669684024,-0.6678091836991408,8.644300146023856,-2.186254776119978
1762798681.0318966,imu01,straight,STRAIGHT,0.528805136680603,0.4594193398952484,0.00852668471634388,0.003248848719522357,0.528805136680603,0.12875921745803195,0.3464349075692445,-0.24327425349955975,2.845890819452136,9.031445700816706,-2.0352526362040884
1762798682.017979,imu01,straight,STRAIGHT,0.6032336354255676,0.3847058117389679,0.005466538947075605,0.006594021804630756,0.6032336354255676,-0.10395271862140329,-0.48759691810435796,0.20721989054901066,0.9695345784281902,10.48161131638634,-2.9980335848446398
1762798682.6762784,imu01,straight,STRAIGHT,0.5297158360481262,0.43191590905189514,0.0023698979057371616,0.03599836677312851,0.5297158360481262,0.232590853816598,-0.5545928752350882,0.01075543505255237,0.15436368395915254,9.910472008609437,-2.5292154755670455
1762798683.257915,imu01,jump,STRAIGHT,0.40579015016555786,0.40579015016555786,0.0012899574358016253,0.3734923005104065,0.21942761540412903,0.014587814017307868,-1.1293412448013573,-0.05575500699154067,1.844174206921487,8.067991259405016,-2.491808816550384
