timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762797934.5334,imu01,straight,STRAIGHT,0.7766450643539429,0.2167101353406906,0.001879964955151081,0.004764862824231386,0.7766450643539429,0.04886080239160928,0.010091899378716943,0.03808859736613046,-1.341492826171317,10.0214086402203,-2.017682105298123
1762797935.418663,imu01,straight,STRAIGHT,0.7953190207481384,0.1990090161561966,0.0019466785015538335,0.003725292393937707,0.7953190207481384,0.03668319444967921,0.016059424026455733,0.03808237581028529,-1.335265565205136,10.054631709070883,-2.0298754646556105
1762797936.1901932,imu01,straight,STRAIGHT,0.821638286113739,0.17321544885635376,0.0020485003478825092,0.0030977714341133833,0.821638286113739,0.0026115071595361875,-0.015095190077081322,-0.005158798300156802,-0.7658867725610793,10.136883588615794,-2.1775006655495566
1762797937.246595,imu01,straight,STRAIGHT,0.8250088691711426,0.1702360361814499,0.001873473054729402,0.00288167642429471,0.8250088691711426,0.15158053425704524,-0.28800789876293764,0.21186504817901602,-1.9547698650855978,10.474630307639215,-2.142823982846304
1762797937.7728682,imu01,straight,STRAIGHT,0.711341142654419,0.2837848663330078,0.0018161495681852102,0.0030578908044844866,0.711341142654419,0.6489399381597889,0.042200442996561525,0.2635213735515808,-2.9916397403948682,9.926813815199523,-0.7572148241078672
1762797938.6932003,imu01,straight,STRAIGHT,0.8229479193687439,0.16918876767158508,0.002605870831757784,0.005257409065961838,0.8229479193687439,-0.15094834823191827,-0.3518331677354798,0.08401442163343266,-0.27192956046897954,8.83708161658975,-0.8323870905577959
1762797939.5026891,imu01,straight,STRAIGHT,0.9210665225982666,0.06767552345991135,0.004083659499883652,0.007174280006438494,0.9210665225982666,0.19500642869949286,-0.19447766072387992,0.24281356876729482,-2.0965450948709305,9.798549223830545,-2.29239404888255
1762797940.3292434,imu01,straight,STRAIGHT,0.7859198451042175,0.20699314773082733,0.002855536062270403,0.004231509752571583,0.7859198451042175,-0.41167836276750414,-0.05827423406262324,-0.27460202882932355,-7.662155623594781,11.140891845435114,1.026237925095791
1762797941.051153,imu01,straight,STRAIGHT,0.7896248698234558,0.20459385216236115,0.002429045271128416,0.0033522462472319603,0.7896248698234558,-0.15712753421298056,-0.07499624073874578,-0.0042720170909387855,0.09440726120018875,8.450230171573919,-1.4555898258493276
1762797941.669871,imu01,straight,STRAIGHT,0.7782304883003235,0.21673783659934998,0.002481982810422778,0.0025497260503470898,0.7782304883003235,-0.025631394626622526,-0.04321023144772276,0.20452929254901572,-1.8670348512783248,9.041449413074318,-2.429265021333158
