timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762800234.0279531,imu01,straight,STRAIGHT,0.98155277967453,0.0,0.005215521901845932,0.013231695629656315,0.98155277967453,0.041846484965841424,0.015777689638644458,0.03204950988197175,0.614117118527305,8.787738938325795,-5.32171275515514
1762800234.792464,imu01,straight,STRAIGHT,0.9747923016548157,0.0,0.006735191680490971,0.01847248151898384,0.9747923016548157,0.04962025121668616,0.020734750676680357,0.024901405811283524,0.6579080964025289,8.79629420978223,-5.384485848751028
1762800235.3100243,imu01,straight,STRAIGHT,0.9275310635566711,0.0,0.016249561682343483,0.056219346821308136,0.9275310635566711,-0.0005228892291141595,0.024713401898954067,-0.011621153573323988,0.6010478670483352,8.653176875205729,-5.9518774255376234
1762800236.0180802,imu01,straight,STRAIGHT,0.7925000786781311,0.0,0.030815398320555687,0.17668449878692627,0.7925000786781311,0.07472216999058831,-0.08186006283209846,0.04426316864116993,0.9760461272637189,8.586484810067423,-5.67393069420499
1762800236.8383212,imu01,straight,STRAIGHT,0.6543276309967041,0.1656748354434967,0.05446549504995346,0.12553206086158752,0.6543276309967041,-0.27867097740745955,0.10491019933522121,-0.05894408513457074,-0.16571507573686423,8.249862312060753,-6.312345125364046
1762800237.658323,imu01,straight,STRAIGHT,0.5945672988891602,0.19040435552597046,0.06366544961929321,0.15136289596557617,0.5945672988891602,-0.08697274330723384,-0.024107015992257744,0.013157640045222489,2.1287770976292673,8.657071349354272,-4.640576411363755
1762800238.4774761,imu01,straight,STRAIGHT,0.478901207447052,0.08377792686223984,0.06847308576107025,0.3688477873802185,0.478901207447052,-0.014136473658940647,-0.9958624253032842,0.5029355342973119,0.06132786683135504,8.969584630373518,-4.956396044102786
1762800239.0273416,imu01,right,RIGHT,0.6287833452224731,0.10408186912536621,0.03963380306959152,0.6287833452224731,0.22750099003314972,0.30760466583707347,-0.507829104326889,-0.21133487271766635,2.3593312140390474,8.969441330732959,-4.555281295272391
1762800239.7143278,imu01,right,RIGHT,0.7788532972335815,0.08746177703142166,0.02620808780193329,0.7788532972335815,0.10747681558132172,0.06788313518605121,-0.092804460948091,-0.07693722124583037,-0.13031969458214662,8.885530754219179,-4.086274379112581
1762800240.2273622,imu01,right,RIGHT,0.8620086312294006,0.0667128786444664,0.020394088700413704,0.8620086312294006,0.0508844293653965,-0.10887160008334845,-1.143340972869728,0.4040116781587022,2.1640288605360944,8.75869758208524,-4.263214089622578
1762800240.7295947,imu01,right,RIGHT,0.9088702201843262,0.04788403958082199,0.01841830648481846,0.9088702201843262,0.02482743375003338,0.2260769508319069,-1.1557885115740187,-0.046789196401362296,2.6686907027172,9.215831238865073,-4.674345454174893
1762800241.7554305,imu01,right,RIGHT,0.9292266964912415,0.03907914087176323,0.018789909780025482,0.9292266964912415,0.0129042137414217,0.007888118051109104,-1.339774718650583,0.5256666837224895,0.5063628506472867,8.383938696515568,-5.270176839827403
1762800242.5725975,imu01,right,RIGHT,0.9434844851493835,0.027517201378941536,0.021800534799695015,0.9434844851493835,0.007197791710495949,0.18998772072120582,-0.12344906310790033,-0.2490366625639743,1.9225003143914827,9.532225102031871,-4.217638471931135
1762800243.133404,imu01,right,RIGHT,0.9450834393501282,0.026792077347636223,0.023023147135972977,0.9450834393501282,0.005101348739117384,0.2906115181170934,0.1380619852425754,0.28040640169200826,0.43446844520105354,10.673874509502777,-6.4731184765597005
1762800244.0472174,imu01,right,RIGHT,0.9249280095100403,0.044976506382226944,0.0227978453040123,0.9249280095100403,0.007297661155462265,0.111412997464827,0.07380628724351898,-0.1620744944998666,1.8918346905044334,8.674437371455216,-3.8939753637221486
1762800244.8405797,imu01,right,RIGHT,0.7217081785202026,0.019789673388004303,0.013828624971210957,0.7217081785202026,0.24467355012893677,-0.06691597276630214,-0.04230653399589285,0.047591880406425396,-0.34225407428625565,8.699077017135624,-4.62372767453463
1762800245.6467204,imu01,right,RIGHT,0.5377953052520752,0.01182508934289217,0.013498829677700996,0.5377953052520752,0.43688076734542847,-0.005289362463533348,-0.06625395529676975,0.08055062966980454,2.206178964096541,8.610499678399481,-4.237000610658801
1762800246.2084982,imu01,straight,RIGHT,0.4238119423389435,0.2180025279521942,0.01049786526709795,0.347687691450119,0.4238119423389435,0.03816125410717928,0.06372196951987967,-0.09274179090056128,0.3763921026821467,8.668675110680901,-5.53391498531847
1762800246.7952106,imu01,straight,RIGHT,0.44650912284851074,0.30006715655326843,0.013121852651238441,0.24030190706253052,0.44650912284851074,0.0361700302566383,-0.002604415831133724,0.02013226657833652,0.8677368489007672,8.784921406065873,-5.491071483568244
1762800247.7049444,imu01,straight,STRAIGHT,0.48854660987854004,0.16545012593269348,0.017471257597208023,0.32853201031684875,0.48854660987854004,0.034435815634728736,0.019497178722385315,0.013188650174881028,0.8697140523835655,8.777292395497438,-5.333965355982393
1762800248.247824,imu01,straight,STRAIGHT,0.5060290098190308,0.2618730664253235,0.021679848432540894,0.21041804552078247,0.5060290098190308,0.03604982845724862,0.013117176983047277,0.018954410712181267,0.7368038729038641,8.814912275839692,-5.184958790134692
