timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762792925.0562851,imu01,straight,STRAIGHT,0.815396785736084,0.17743217945098877,0.002424645936116576,0.004746382124722004,0.815396785736084,0.049592033531610805,0.030427095897622408,0.025747008496964575,1.0191342797738971,10.221070488056071,-1.5225199599062254
1762792925.6364737,imu01,straight,STRAIGHT,0.7696637511253357,0.22055265307426453,0.0021007510367780924,0.007682822644710541,0.7696637511253357,0.03878620512325117,-0.02881673461572826,0.02800827306625609,1.0019981870250458,10.194116439593952,-1.6543972119983437
1762792926.157114,imu01,straight,STRAIGHT,0.6685879230499268,0.30999699234962463,0.001838503871113062,0.01957658678293228,0.6685879230499268,0.07081335877208322,0.029745271330598743,0.014401921901700884,1.6772136161038211,9.885619526472835,-1.8448187441268018
1762792926.9516604,imu01,straight,STRAIGHT,0.6208487749099731,0.3558764159679413,0.0015261215157806873,0.021748756989836693,0.6208487749099731,-0.13193776819291742,0.0028892889001444,0.1003300088230737,-0.4616587824003531,10.227248108241414,-1.516183939027257
1762792927.4699,imu01,straight,STRAIGHT,0.733526349067688,0.2469577193260193,0.0018391207559034228,0.01767679862678051,0.733526349067688,0.0005622699020324455,0.5341507143134809,-0.0336360295588817,3.3913542763976143,12.029418582992557,-1.5465570145603011
1762792928.1616883,imu01,straight,STRAIGHT,0.6987354755401611,0.2867988049983978,0.0019350185757502913,0.012530704960227013,0.6987354755401611,0.3023228209860242,-0.16885016038546713,0.12967228591976626,-0.26275592130827585,9.145415191851844,-1.6732522067998032
1762792928.7149959,imu01,straight,STRAIGHT,0.7670577168464661,0.2174186408519745,0.0019029725808650255,0.013620682060718536,0.7670577168464661,-0.04179257459342926,0.25521044294673206,-0.22153144206399797,3.3724545500308665,12.407579115667062,-1.979684600575693
1762792929.4184058,imu01,straight,STRAIGHT,0.6828000545501709,0.2846848964691162,0.0014324013609439135,0.031082676723599434,0.6828000545501709,0.11753522468115436,-0.12766818094985188,0.20699401741483023,0.8598816994821766,11.943084995502623,-0.8655398430817571
1762792930.1860535,imu01,straight,STRAIGHT,0.5169558525085449,0.3130760192871094,0.0018731909804046154,0.16809497773647308,0.5169558525085449,0.2651911948625197,0.1409466548545845,-0.3169872839299836,2.0882690985550703,12.903820072733737,1.048150253582363
1762792931.0582123,imu01,right,JUMP,0.4523586928844452,0.2505433261394501,0.0016962152440100908,0.4523586928844452,0.29540178179740906,-0.13613464918713367,0.0706581682205908,-0.0028479704177836597,3.022606515002851,8.991969771877926,0.20596374016817154
