timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762800173.5644174,imu01,straight,STRAIGHT,0.6170565485954285,0.3554239869117737,0.0022271263878792524,0.025292372331023216,0.6170565485954285,0.041774831514402117,0.001697803602933882,0.03518060699291021,0.4684763331217554,10.233288035863882,1.2908032321649343
1762800174.1855412,imu01,straight,STRAIGHT,0.5943784713745117,0.3851548731327057,0.0018708304269239306,0.018595833331346512,0.5943784713745117,0.047120699274602745,0.0142500495467782,0.039286279509466136,0.37526884880441513,10.235201790767372,1.3371852739473702
1762800174.7912068,imu01,straight,STRAIGHT,0.5466117858886719,0.43860918283462524,0.001719447784125805,0.013059567660093307,0.5466117858886719,-0.006631360511590505,-0.029265726647488773,0.03597477140893429,0.6704398066534969,10.270804641435236,1.274763001850529
1762800175.417888,imu01,straight,STRAIGHT,0.5391098856925964,0.45076432824134827,0.0018920995062217116,0.008233741857111454,0.5391098856925964,-0.17888666304775208,0.16551801824455709,0.003980939999238026,0.13506048180617655,10.150354139508858,0.48002869491695
1762800176.0371783,imu01,straight,STRAIGHT,0.6957255601882935,0.29277947545051575,0.002877777209505439,0.00861723069101572,0.6957255601882935,0.118415817971423,0.010747734372451898,0.2641595408133523,0.10560715996434905,8.638036197369516,2.6618418114960125
1762800176.4436681,imu01,straight,STRAIGHT,0.7761170268058777,0.2099941372871399,0.005443667992949486,0.008445193991065025,0.7761170268058777,0.027375573714030627,0.5725131994785294,0.1366823898789346,0.7380385486429577,10.393308373782695,1.2541270104717546
1762800176.8445127,imu01,straight,STRAIGHT,0.8234996795654297,0.15429309010505676,0.014875073917210102,0.007332203909754753,0.8234996795654297,-0.06007317300633897,0.766885168163985,0.4069943483952326,-1.2413292724133298,9.574181946599156,1.2557211715116428
1762800177.460563,imu01,straight,STRAIGHT,0.8900582790374756,0.06788898259401321,0.03451178967952728,0.0075410110875964165,0.8900582790374756,0.06840814728845214,0.7624330276517272,0.3850001867827035,1.5836777733504033,9.186162219628356,2.7403018329604474
1762800177.8014529,imu01,straight,STRAIGHT,0.8875002861022949,0.029871175065636635,0.0708935484290123,0.01173497922718525,0.8875002861022949,0.29959955667115135,0.777055881508805,-0.14488522330453682,2.5739623085279,10.28788478675727,2.377253815036865
1762800178.5857236,imu01,straight,STRAIGHT,0.9197733998298645,0.013143332675099373,0.04993052780628204,0.017152724787592888,0.9197733998298645,0.08269575326365762,0.11423194164720923,0.08947178693854946,-0.9923585707470661,11.20469563301877,1.8984675250485712
1762800179.2905936,imu01,straight,STRAIGHT,0.9444340467453003,0.005783084314316511,0.03076646663248539,0.019016416743397713,0.9444340467453003,-0.18502157759420806,0.15039484430697564,0.20547043284563346,1.5024275129629627,9.18619413180019,2.8694019619507034
1762800179.7027602,imu01,straight,STRAIGHT,0.956956148147583,0.0025445723440498114,0.018880585208535194,0.02161875180900097,0.956956148147583,0.07353642626163927,0.07540324551972746,0.035755701199587354,0.548823061826098,10.12624691945664,2.1155090083520363
1762800180.0546012,imu01,straight,STRAIGHT,0.9659164547920227,0.0017181786242872477,0.014791673980653286,0.01757369004189968,0.9659164547920227,-0.06853595817905117,-0.14208971124979108,0.009046178960338214,0.3268045640744064,10.11286146560765,2.0989635530785167
1762800180.7374523,imu01,straight,STRAIGHT,0.9667897820472717,0.0013101904187351465,0.012756137177348137,0.01914389245212078,0.9667897820472717,0.34251136834500673,-0.11185411700497566,-0.06302723723582726,1.5082865600617654,8.57968202252958,3.7839956381819935
1762800181.0575175,imu01,straight,STRAIGHT,0.9692258238792419,0.0009142052149400115,0.010270503349602222,0.01958947256207466,0.9692258238792419,-0.6717590109119461,0.13760976021544635,-0.15370336898013368,0.45899632233395277,11.997576231780553,2.6757778858693593
1762800181.562982,imu01,straight,STRAIGHT,0.969620406627655,0.00040226723649539053,0.006539022549986839,0.023438308387994766,0.969620406627655,0.32517880482041844,-0.5219060849450156,0.2137385495279136,-1.2380364602676575,9.390406101181714,2.520119074501706
1762800182.1696265,imu01,straight,STRAIGHT,0.7994250059127808,0.00017701690376270562,0.0046311067417263985,0.1957668662071228,0.7994250059127808,0.2788301696590602,-0.45840931232900917,0.047049887260973956,2.0068644306691894,10.260786978608996,1.3568237182929537
1762800182.8873484,imu01,straight,STRAIGHT,0.8483428955078125,7.790609379298985e-05,0.003844228107482195,0.14773499965667725,0.8483428955078125,0.03602235033837255,-0.006551262712858664,-0.6660359677428651,0.9314746482431344,10.232959031728411,1.6560220834673007
1762800183.4904351,imu01,straight,STRAIGHT,0.8175569772720337,3.4311178751522675e-05,0.012803833931684494,0.16960486769676208,0.8175569772720337,-1.170225361375745,0.43974277211187035,0.08953501122145194,4.2544364454003105,8.86748111434345,3.5804556982153937
1762800183.9186943,imu01,straight,STRAIGHT,0.722275972366333,1.51213080243906e-05,0.029120519757270813,0.24858835339546204,0.722275972366333,0.06966569675893365,-0.6359490279826895,-0.510930933164502,2.3762361472929547,9.333599451462566,2.5935403042254115
1762800184.5334368,imu01,straight,STRAIGHT,0.7937182188034058,6.679303623968735e-06,0.03766186907887459,0.16861319541931152,0.7937182188034058,0.312688256854443,0.026636068767659372,0.030551954066883772,-1.6439620098395407,9.599334473680408,1.294087792924313
1762800184.9593017,imu01,straight,STRAIGHT,0.8489038348197937,2.969376282635494e-06,0.02933770790696144,0.121755450963974,0.8489038348197937,0.07685507737039389,-0.28219714497597514,0.10321184453263442,0.7035256120261867,10.122803513427012,1.5372527713807318
1762800185.5479183,imu01,straight,STRAIGHT,0.7851266264915466,1.329842575614748e-06,0.015352138318121433,0.19951990246772766,0.7851266264915466,0.07054133608187284,0.25353217672860623,0.14421270813018852,0.230910216136006,10.159624916391126,1.5602225464291344
1762800185.9507375,imu01,straight,STRAIGHT,0.8810873031616211,5.984794597679866e-07,0.009635921567678452,0.10927616059780121,0.8810873031616211,0.043959063691604815,0.15609985588733108,-0.02501104350669907,0.25732675214036943,10.1795069140599,1.192006393945564
1762800186.3711736,imu01,straight,STRAIGHT,0.9340915083885193,2.7501050681166817e-07,0.006658055353909731,0.05925016477704048,0.9340915083885193,0.14766986553867045,0.006962961681433021,0.02140065496810482,-0.40486652810999724,10.259950472654111,0.7700041374619477
1762800186.9958675,imu01,straight,STRAIGHT,0.7107973098754883,0.2544208765029907,0.004101276397705078,0.030680542811751366,0.7107973098754883,0.06058242687852358,-0.026811571092426777,0.04711103720533196,0.25546465531943047,10.202167800551415,1.2997344182657835
1762800187.3807635,imu01,straight,STRAIGHT,0.5942137241363525,0.3850162625312805,0.0027573523111641407,0.018012680113315582,0.5942137241363525,-0.018110429182057925,-0.08445816888269782,0.051895756355674554,0.47647817798895264,10.317168755929888,0.9422632641777712
1762800188.0036085,imu01,straight,STRAIGHT,0.800507128238678,0.1694071739912033,0.0032628527842462063,0.026822885498404503,0.800507128238678,0.19521328912421476,0.25384839881309124,-0.038276681437169495,0.5962451270832786,10.18700936219929,1.1943444680998332
1762800188.4088018,imu01,straight,STRAIGHT,0.6481940746307373,0.33522412180900574,0.0025187432765960693,0.014063060283660889,0.6481940746307373,-0.2472147525150568,-0.006080494233071786,0.18754768203566632,-0.6116135150974507,10.396010020589143,0.31433729716238906
1762800189.1328192,imu01,straight,STRAIGHT,0.7722229957580566,0.21213282644748688,0.0034375619143247604,0.012206649407744408,0.7722229957580566,-0.11502602871551883,0.1539014650823772,0.2059632210938102,1.198878869058727,9.471935055934035,2.3763195881441788
1762800189.650665,imu01,straight,STRAIGHT,0.8199002742767334,0.15762662887573242,0.012168608605861664,0.010304474271833897,0.8199002742767334,-0.10711379503133141,1.1514576017417462,0.6344312842049289,-0.8976983383820535,8.95546507233078,0.9105208384402421
1762800190.252083,imu01,straight,STRAIGHT,0.8350438475608826,0.12582676112651825,0.02976393513381481,0.009365467354655266,0.8350438475608826,0.1531005091496517,0.6867412545916438,0.35448809030688133,2.901577160768102,9.773326180395001,2.720822810100087
1762800190.7591763,imu01,straight,STRAIGHT,0.8955110907554626,0.055363789200782776,0.03754975646734238,0.011575398966670036,0.8955110907554626,-0.0370839320027571,0.1822758896315694,-0.5029434788609354,-1.7931423803375481,13.0163750954569,3.1016564511671714
1762800191.7575004,imu01,straight,STRAIGHT,0.9247040748596191,0.02436007745563984,0.022267606109380722,0.028668254613876343,0.9247040748596191,0.49831732340795903,-0.0448624714314863,0.3447743305822824,-1.4246370724424742,10.183745924204842,1.656779015727935
