timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762792953.6013598,imu01,straight,STRAIGHT,0.620367705821991,0.3653073012828827,0.0015428334008902311,0.012782208621501923,0.620367705821991,0.047241349160653937,0.01954520696389675,0.011361975117825978,-0.4952334598135636,9.880721464256956,-2.7778817180685285
1762792954.311632,imu01,straight,STRAIGHT,0.6645066142082214,0.3246094882488251,0.0016107873525470495,0.009273119270801544,0.6645066142082214,0.04953633449371678,0.012558893045648932,0.02923309163948717,-0.5177019189883401,9.917499080064461,-2.7728260811001344
1762792955.1388488,imu01,straight,STRAIGHT,0.7673251032829285,0.22407686710357666,0.002088362816721201,0.00650966539978981,0.7673251032829285,-0.19310164724662274,-0.031104738971054553,0.08071813756813633,0.6153020880893499,10.497504607205496,-2.889535013121027
1762792956.137591,imu01,straight,STRAIGHT,0.7527489066123962,0.24094770848751068,0.002353295683860779,0.003950073383748531,0.7527489066123962,0.2978587135181362,-0.2387055278556198,0.208724906389346,-1.9780649564820432,8.547531906781524,-2.806656522641605
1762792956.6559045,imu01,straight,STRAIGHT,0.8159794807434082,0.17653797566890717,0.0021825749427080154,0.005300036631524563,0.8159794807434082,0.25195820179124184,0.1942239797940701,-0.39608336582770254,0.3825227910132966,12.842588523421934,-1.789211995448165
1762792957.369971,imu01,straight,STRAIGHT,0.8170608282089233,0.17390599846839905,0.002141266828402877,0.006891939789056778,0.8170608282089233,0.03824792133106794,0.16510446087726208,0.12751342602377272,-0.5966064876802191,11.556769601841332,-3.124723425837112
1762792957.873288,imu01,straight,STRAIGHT,0.8358141779899597,0.1508060246706009,0.0017401325749233365,0.011639697477221489,0.8358141779899597,-0.19761504347027,-0.15595102625853569,-0.028278828010833583,-1.0049047623014993,11.711292650054014,-0.7316544347046392
1762792958.5422852,imu01,straight,STRAIGHT,0.8595182299613953,0.13153928518295288,0.001583528588525951,0.007358966860920191,0.8595182299613953,0.10057666315989973,-0.008967828893721101,0.2095708122657104,-1.0876596775778127,10.571269699321874,-3.7419127498878684
1762792958.9148397,imu01,straight,STRAIGHT,0.8581003546714783,0.13469098508358002,0.002786950906738639,0.004421741236001253,0.8581003546714783,-0.11909208013200531,0.30562424761660395,-0.06173976306561508,0.8957449388315879,8.48856472147975,-3.60508542421714
1762792959.7874293,imu01,straight,STRAIGHT,0.8294358849525452,0.16384023427963257,0.0032933317124843597,0.003430597949773073,0.8294358849525452,0.05686094874178509,-0.0731927024641633,0.07989313812608297,-0.43614489471631956,8.594099752715124,-3.2171348168745277
1762792960.6571307,imu01,straight,STRAIGHT,0.759671151638031,0.2332882583141327,0.00479496456682682,0.002245585434138775,0.759671151638031,-0.07470417808219144,0.273393207136549,0.13604703466333196,0.7993619555992435,10.024787492355756,-3.5563005676557773
1762792961.4726808,imu01,straight,STRAIGHT,0.7392206192016602,0.2518007159233093,0.006873853970319033,0.002104842336848378,0.7392206192016602,-0.2274789607071547,0.19120048413141072,-0.0841330497400501,1.153502170180497,8.668979564448916,-3.0687235775349424
1762792962.1889956,imu01,straight,STRAIGHT,0.7640678882598877,0.22796599566936493,0.00490770535543561,0.0030584465712308884,0.7640678882598877,0.15196452786799772,-0.14346519046950343,0.2348702568458412,0.10376262087102575,12.737430299913415,-1.2418450981557676
1762792962.6441119,imu01,straight,STRAIGHT,0.8263756632804871,0.1624293327331543,0.003208296839147806,0.007986700162291527,0.8263756632804871,0.4031296583712831,0.0017082493127882439,-0.2445935360408705,-0.9693999079127952,12.266858664635896,-1.4902813258985494
1762792963.542129,imu01,straight,STRAIGHT,0.7710065245628357,0.21479283273220062,0.0018851729109883308,0.012315499596297741,0.7710065245628357,0.016187540587527312,-0.0801875409681499,0.20535419836802465,-0.4881400664909605,9.796338126264507,-3.4871405682337198
1762792964.341189,imu01,straight,STRAIGHT,0.5827043056488037,0.35130760073661804,0.0011236092541366816,0.06486450135707855,0.5827043056488037,0.392554541694761,-0.6797156248085722,-0.05293852957049181,-0.9766982548109615,9.007149054653963,-2.922605479238111
1762792965.1687286,imu01,straight,STRAIGHT,0.4601365327835083,0.0878269150853157,0.001463168766349554,0.4505734145641327,0.4601365327835083,-0.07352441311636564,-0.9192754743980617,0.0334479511644619,0.7860393222403551,8.930398337322437,-2.5770893671337594
1762792965.6698146,imu01,right,RIGHT,0.6609474420547485,0.036126941442489624,0.0015988040249794722,0.6609474420547485,0.30132684111595154,0.0707343768654803,-0.4401383115061074,0.2493709322613575,-0.5626097967714699,8.475492917653463,-3.1340603098141933
1762792966.153993,imu01,right,JUMP,0.6146196126937866,0.2720191776752472,0.001093566883355379,0.6146196126937866,0.11226765811443329,-0.2018163090774833,-0.21370637775797396,0.04365824094902912,0.8234810480390439,9.153332895936266,-2.5647127626810273
