timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762500709.0563283,imu01,straight,STRAIGHT,0.4781653583049774,0.0,0.13821613788604736,0.38361847400665283,0.4781653583049774,0.0,0.0,0.0,0.0,0.0,0.0
1762500711.7218113,imu01,straight,STRAIGHT,0.4781653583049774,0.0,0.13821613788604736,0.38361844420433044,0.4781653583049774,0.0,0.0,0.0,0.0,0.0,0.0
1762500711.742485,imu01,straight,STRAIGHT,0.4781653583049774,0.0,0.13821613788604736,0.38361844420433044,0.4781653583049774,0.0,0.0,0.0,0.0,0.0,0.0
1762500711.7645063,imu01,straight,STRAIGHT,0.4781654179096222,0.0,0.13821615278720856,0.38361844420433044,0.4781654179096222,0.0,0.0,0.0,0.0,0.0,0.0
1762500712.5273345,imu01,straight,STRAIGHT,0.4781654179096222,0.0,0.13821615278720856,0.38361838459968567,0.4781654179096222,0.0,0.0,0.0,0.0,0.0,0.0
1762500712.549695,imu01,straight,STRAIGHT,0.47816547751426697,0.0,0.13821616768836975,0.38361841440200806,0.47816547751426697,0.0,0.0,0.0,0.0,0.0,0.0
1762500712.5903943,imu01,straight,STRAIGHT,0.47816547751426697,0.0,0.13821616768836975,0.3836183547973633,0.47816547751426697,0.0,0.0,0.0,0.0,0.0,0.0
1762500713.1427438,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821618258953094,0.3836183547973633,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500713.1632926,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821619749069214,0.3836183547973633,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500713.186724,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183547973633,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500714.084193,imu01,straight,STRAIGHT,0.47816547751426697,0.0,0.13821619749069214,0.3836183249950409,0.47816547751426697,0.0,0.0,0.0,0.0,0.0,0.0
1762500714.139086,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500714.159271,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500714.901737,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500714.937572,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500714.9713893,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500715.680177,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500715.7154202,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500715.7502759,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500716.9260874,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500716.9373064,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500716.9475796,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500717.9669018,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500718.0065756,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500718.0471222,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500718.5990446,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500718.6224113,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500718.643012,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500719.3888786,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500719.4086163,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500719.4286098,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500720.3171291,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500720.3363953,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500720.3565865,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500720.832443,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500720.8488073,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500720.8655605,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500721.6464558,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500721.6693394,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500721.6872492,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500722.1242414,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500722.1473334,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500722.158308,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500722.861222,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500722.8722575,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500722.8833013,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500723.40032,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500723.424632,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500723.4465573,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500724.1007545,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500724.1205792,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500724.1435444,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500724.829906,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500724.8479726,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500724.8667123,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500725.4300272,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762500725.4559639,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
