timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762791746.2230191,imu01,straight,STRAIGHT,0.5104154348373413,0.0,0.14736473560333252,0.34221985936164856,0.5104154348373413,-0.06328715454202584,0.03187948174210061,-0.03335603267877559,-8.083576142117805,-5.619273884829219,-3.031083106349407
1762791746.8281498,imu01,straight,STRAIGHT,0.5096977353096008,0.0,0.14759278297424316,0.3427095413208008,0.5096977353096008,0.008432381712510794,0.027106669745343356,0.023452478413677473,-8.072177535143538,-5.7792168805108055,-2.9811030045663287
1762791747.8609738,imu01,straight,STRAIGHT,0.5086454153060913,0.0,0.14768749475479126,0.34366706013679504,0.5086454153060913,-0.06257371730676806,-0.006613727536965788,0.029843717266893825,-8.293747592289897,-5.839546948179085,-3.0262011321424582
1762791748.7798028,imu01,straight,STRAIGHT,0.5058777332305908,0.0,0.14751030504703522,0.34661200642585754,0.5058777332305908,0.1651845803971301,-0.25457241941987885,0.04726115619019277,-8.579616509645842,-3.9223690909402036,-4.069848815782317
1762791749.7283905,imu01,straight,STRAIGHT,0.5040425658226013,0.0,0.1484638899564743,0.34749355912208557,0.5040425658226013,-0.015871286882395724,0.6601621039734386,0.23071370540751324,-10.790930734719355,-6.672350903198617,-1.782472807739839
1762791750.770916,imu01,straight,STRAIGHT,0.5023395419120789,0.0,0.14928603172302246,0.3483743965625763,0.5023395419120789,-0.03396270202121085,0.2916442917956891,0.1091458470709795,-9.822069052971875,-6.195212771575999,-1.9021418371034087
1762791752.0209436,imu01,straight,STRAIGHT,0.5006541013717651,0.0,0.149974524974823,0.34937137365341187,0.5006541013717651,0.020829246211554756,0.1020445349137501,0.07436041471758913,-7.669848419377198,-5.879964792730608,-2.9295732864701365
1762791752.9915595,imu01,straight,STRAIGHT,0.49998894333839417,0.0,0.15012702345848083,0.3498840630054474,0.49998894333839417,-0.832922190721346,0.04914388657449666,-0.27109121000321496,-7.703432082414007,-2.768117856149006,-0.4368479629052082
1762791754.2615962,imu01,straight,STRAIGHT,0.4981785714626312,0.0,0.15056845545768738,0.3512530028820038,0.4981785714626312,0.2969518459999768,0.2667632809385265,-0.3796640118011405,-7.620807149450207,-8.503187388927746,-0.45475971092320366
1762791755.0354593,imu01,straight,STRAIGHT,0.49387574195861816,0.0,0.15191206336021423,0.3542122542858124,0.49387574195861816,0.8466820561451056,0.1503696545758016,0.27592574214671467,-7.946281019301158,-3.325019952032717,-2.429752313196509
1762791755.8782887,imu01,straight,STRAIGHT,0.4879004955291748,0.0,0.15464527904987335,0.35745424032211304,0.4879004955291748,0.8039777789980072,0.5850358085233306,0.07858260286909617,-8.242382452464506,-5.95932330042592,-3.3548103964782374
1762791756.997182,imu01,straight,STRAIGHT,0.4785318076610565,0.0,0.15768654644489288,0.3637816309928894,0.4785318076610565,0.34686617791658747,-0.07939555379938314,-0.25802552503140114,-10.43226481417109,-4.564872810772343,-3.8318797650727565
1762791758.1220522,imu01,right,RIGHT,0.4012243151664734,3.7206945080470177e-07,0.2766607403755188,0.4012243151664734,0.32211464643478394,-0.31063856106563015,-0.15356841803668955,-0.5531648777572479,-11.71552654332705,-4.608623563720333,-5.597932939869959
1762791759.638058,imu01,right,RIGHT,0.5457690358161926,7.00167902323301e-07,0.16417132318019867,0.5457690358161926,0.2900589406490326,0.6509831941093669,-0.9921779558241727,0.5748630028093686,-9.27223791093678,-2.7280793962936922,0.7133514663994963
1762791760.713283,imu01,right,RIGHT,0.43258917331695557,1.04404011835868e-06,0.21569713950157166,0.43258917331695557,0.3517126739025116,-0.007808625400884847,0.1863186456093707,-0.12826159308890056,-5.754265465928335,-3.1673485439630924,-1.199682643613445
1762791761.58628,imu01,right,RIGHT,0.4349503219127655,1.0220209105682443e-06,0.21379202604293823,0.4349503219127655,0.3512565791606903,1.2544909693306623,-0.33234781377334105,0.5159219230880865,-8.81742566008648,-5.222544592365993,2.1077508223627555
1762791762.0615678,imu01,right,RIGHT,0.4363503158092499,9.992531886382494e-07,0.21256834268569946,0.4363503158092499,0.35108038783073425,0.15123576032511113,0.0807221526960603,0.11194240376679847,-6.807738975339943,-3.2079786330135414,-2.2461860530670505
1762791763.120109,imu01,right,RIGHT,0.43549829721450806,9.792178161660559e-07,0.21190960705280304,0.43549829721450806,0.3525911271572113,0.14446485587977667,-0.10329796686207635,0.022899267909760615,-8.107512618331254,-5.4006353891451955,-4.287546480463208
1762791763.9434993,imu01,right,RIGHT,0.43516263365745544,9.557876410326571e-07,0.21110321581363678,0.43516263365745544,0.3537331521511078,-0.2758889404479053,-0.4260553634637661,-0.2662291484115983,-11.909477678380957,-4.4831925181132055,-6.575659442236871
1762791764.8506866,imu01,straight,STRAIGHT,0.39878374338150024,1.1425345292082056e-06,0.2024705857038498,0.39874452352523804,0.39878374338150024,-0.3220411434232641,-0.2817861102060696,-0.14124507037107967,-7.303856895886068,-3.1401959442810337,-4.353307260006533
1762791765.8522384,imu01,right,RIGHT,0.3529728055000305,9.816803867579438e-07,0.3085246980190277,0.3529728055000305,0.338501513004303,0.31106377194675155,0.20004317453997172,-0.05237105846724702,-7.261139805492535,-4.7957474802247475,-4.694557768727511
1762791766.7053456,imu01,right,RIGHT,0.35531070828437805,9.54859842750011e-07,0.3051665425300598,0.35531070828437805,0.3395217955112457,0.4424772234630126,0.515861367398424,0.20339334121159697,-8.637214143060232,-6.173871314229301,-3.172482151422273
