timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762187854.568418,imu01,straight,STRAIGHT,0.9895671010017395,0.002110254019498825,0.0048762597143650055,0.0034463852643966675,0.9895671010017395,-0.051792431515978316,-0.018195053514700816,0.005633013286417225,-0.22579964644791975,9.44277953129543,-2.634410739034367
1762187854.5832617,imu01,straight,STRAIGHT,0.989581823348999,0.00213110214099288,0.004859899636358023,0.0034271886106580496,0.989581823348999,-0.0666332985474766,-0.02125402621292586,-0.00024847100390335155,-0.20872615489573232,9.409843865854336,-2.5895301041780385
1762187855.149898,imu01,straight,STRAIGHT,0.9895988702774048,0.0021553030237555504,0.004832320846617222,0.0034135491587221622,0.9895988702774048,-0.05780971784303291,-0.019940381782675133,0.0048705724437344885,-0.21359463636698653,9.36276277691518,-2.5047576615566314
1762187855.153486,imu01,straight,STRAIGHT,0.9895777702331543,0.0021305042318999767,0.00485165324062109,0.003440081374719739,0.9895777702331543,-0.02448411965729491,-0.013416239499552876,0.013576580391233944,-0.22320573033455046,9.402140486483837,-2.5676427148929175
1762187855.1565704,imu01,straight,STRAIGHT,0.9895505309104919,0.0020948394667357206,0.004889556672424078,0.003465094370767474,0.9895505309104919,-0.029961481688162213,-0.015660605370861645,0.0109994643215641,-0.2579713092023094,9.433798043013336,-2.7139208315403156
1762187855.5819821,imu01,straight,STRAIGHT,0.9895596504211426,0.0020609258208423853,0.004888389725238085,0.0034910065587610006,0.9895596504211426,-0.025357606218082723,-0.014941605336056575,0.016513770563946657,-0.15891878008757307,9.40898766910738,-2.7363464312449732
1762187855.5859034,imu01,straight,STRAIGHT,0.9895750880241394,0.0020786114037036896,0.004878210369497538,0.0034680648241192102,0.9895750880241394,-0.06490421296663262,-0.019234140415273222,0.001314722902123811,-0.14719899015687468,9.399856553596615,-2.6756947637099855
1762187855.5902786,imu01,straight,STRAIGHT,0.989595353603363,0.0021287782583385706,0.004859092645347118,0.003416725667193532,0.989595353603363,-0.09562159803812774,-0.025667577404577792,-0.010121403150808948,-0.2584635205252562,9.411813052655061,-2.602754396792643
1762187855.825785,imu01,straight,STRAIGHT,0.989615797996521,0.002113224705681205,0.004842199385166168,0.0034287336748093367,0.989615797996521,-0.04289880789293418,-0.018415569853953158,0.007752288491132866,-0.2259042212317104,9.418363434393013,-2.6270324534621308
1762187855.832741,imu01,straight,STRAIGHT,0.9896190762519836,0.0021048050839453936,0.004838086664676666,0.003438012907281518,0.9896190762519836,-0.04290789049303565,-0.01786999223066841,0.009555556773381041,-0.22336012969904223,9.41195221229627,-2.6466582742006115
