timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762189221.67656,imu01,straight,STRAIGHT,0.9886564016342163,0.0026178215630352497,0.005573677364736795,0.0031521159689873457,0.9886564016342163,-0.03159448823667117,-0.016688573277842178,0.015851993631888335,0.13932273894831726,9.63523136831597,-2.0152268031903158
1762189221.6870935,imu01,straight,STRAIGHT,0.9886695742607117,0.0026155905798077583,0.005578165408223867,0.0031366769690066576,0.9886695742607117,-0.05795333355794366,-0.014020908142443354,0.007292412846079243,0.22470321520755548,9.601260653595796,-2.026565937234353
1762189222.3194873,imu01,straight,STRAIGHT,0.9886534810066223,0.0027441242709755898,0.005510872229933739,0.0030915108509361744,0.9886534810066223,-0.0880061330801526,-0.024396481507371965,-0.005374196021308149,0.18438565284178166,9.568431820492464,-1.6710393867887419
1762189222.3851182,imu01,straight,STRAIGHT,0.9886651039123535,0.0026703339535743,0.005529054440557957,0.003135527716949582,0.9886651039123535,0.007154730227966507,-0.011208851066450367,0.02159924473721354,0.19221088956520743,9.563252552946528,-1.8651607790775693
1762189222.403207,imu01,straight,STRAIGHT,0.9886568188667297,0.002562886569648981,0.0055864970199763775,0.003193807089701295,0.9886568188667297,0.018656147712757833,-0.01087327457964811,0.02603720925547987,0.21892695490156974,9.610356144140916,-2.0799939324089887
1762189222.8676367,imu01,straight,STRAIGHT,0.9886383414268494,0.00258839363232255,0.005595104303210974,0.0031781953293830156,0.9886383414268494,-0.04974398345662088,-0.013273382269244079,0.004777181382837327,0.2469610573707533,9.60636218689236,-1.937069559488263
1762189222.87733,imu01,straight,STRAIGHT,0.9886515140533447,0.0026142424903810024,0.005582964979112148,0.003151252865791321,0.9886515140533447,-0.06347164472312958,-0.017535137356255764,-0.0006970975482016862,0.17598668619016997,9.587731489908988,-1.9316307157564871
1762189222.8819637,imu01,straight,STRAIGHT,0.9886513948440552,0.0026510769966989756,0.0055704922415316105,0.003127048257738352,0.9886513948440552,-0.06479959616705665,-0.017958994593852307,-0.001992766766489011,0.14398857103468402,9.617923528778098,-1.8747786799572534
1762189223.3498518,imu01,straight,STRAIGHT,0.9886588454246521,0.002639803336933255,0.005562478676438332,0.0031388842035084963,0.9886588454246521,-0.02804228442131603,-0.014738346547922762,0.007136978205079355,0.16556447837695734,9.590761683625324,-1.8825672971271283
1762189223.3544881,imu01,straight,STRAIGHT,0.9886564016342163,0.0026176630053669214,0.005578088574111462,0.0031478230375796556,0.9886564016342163,-0.032345695013331476,-0.013819567891561134,0.007902502727617564,0.16514024908430586,9.634854421268331,-1.9541657682392641
