timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762485962.9496236,imu01,straight,STRAIGHT,0.4897310435771942,0.0,0.13039475679397583,0.3798741400241852,0.4897310435771942,-0.015568051393038412,-0.027939347215487187,0.04399795942035979,4.8254629116650545,-1.8062567014607616,5.555504979539617
1762485963.5017529,imu01,straight,STRAIGHT,0.489731103181839,0.0,0.13039514422416687,0.37987378239631653,0.489731103181839,-0.0165064991583841,-0.025935856827210214,0.0452192223029744,4.8036204355060175,-1.801961960364687,5.535322981286421
1762485963.5234492,imu01,straight,STRAIGHT,0.48973140120506287,0.0,0.13039565086364746,0.3798728883266449,0.48973140120506287,-0.016470945141274496,-0.025507685996814,0.044544779830754416,4.828309829291029,-1.7911090215623375,5.515599481457804
1762485963.546582,imu01,straight,STRAIGHT,0.4897312521934509,0.0,0.13039584457874298,0.3798728883266449,0.4897312521934509,-0.015399025254174564,-0.028252984440146723,0.04528163338412284,4.819733518659158,-1.784537805476032,5.538705450228838
1762485964.1237504,imu01,straight,STRAIGHT,0.4897310435771942,0.0,0.13039591908454895,0.37987303733825684,0.4897310435771942,-0.016776578978387097,-0.02682004208174679,0.04559140414167468,4.815536102001515,-1.804102984261802,5.566280153407408
1762485964.1383793,imu01,straight,STRAIGHT,0.4897317886352539,0.0,0.13039635121822357,0.3798719048500061,0.4897317886352539,-0.01624784653407942,-0.025219659413208178,0.04558104557433413,4.808658718214341,-1.8189365152029402,5.510637132303608
1762485964.149351,imu01,straight,STRAIGHT,0.48973220586776733,0.0,0.13039630651474,0.37987151741981506,0.48973220586776733,-0.01594257642603504,-0.027904185468464855,0.044000538388409616,4.862597265139067,-1.7990815919332013,5.541199092330627
1762485964.9204082,imu01,straight,STRAIGHT,0.4897322654724121,0.0,0.13039635121822357,0.3798713684082031,0.4897322654724121,-0.015319623515784135,-0.027393527231345357,0.04509470648565247,4.83308844644541,-1.7965023133529479,5.542226927733936
1762485964.9282186,imu01,straight,STRAIGHT,0.4897327125072479,0.0,0.1303967833518982,0.3798704743385315,0.4897327125072479,-0.016636987791555324,-0.025274395840590817,0.044789831949338436,4.79859735791056,-1.8183247040352162,5.522791744785954
1762485964.9366336,imu01,straight,STRAIGHT,0.48973318934440613,0.0,0.13039670884609222,0.37987011671066284,0.48973318934440613,-0.015628240841479752,-0.02862553624784179,0.044612604714225665,4.83710878557142,-1.80744894578836,5.534552680166013
1762485965.5411782,imu01,straight,STRAIGHT,0.48973405361175537,0.0,0.13039706647396088,0.3798689544200897,0.48973405361175537,-0.016605226112518058,-0.026969869621524672,0.04497958398671319,4.793252769365846,-1.8004227434925206,5.490350691604319
1762485965.5559711,imu01,straight,STRAIGHT,0.4897361397743225,0.0,0.1303970217704773,0.37986689805984497,0.4897361397743225,-0.018803503935404087,-0.026565030009690738,0.05006807712408963,4.786544398862686,-1.80966411374446,5.506366419671851
1762485965.5731533,imu01,straight,STRAIGHT,0.489736944437027,0.0,0.13039636611938477,0.37986668944358826,0.489736944437027,-0.013923482728758776,-0.02261798465030168,0.04524796708371089,4.93972748710583,-1.854219357086708,5.640833204498619
1762485966.3549936,imu01,straight,STRAIGHT,0.4897720515727997,0.0,0.13044863939285278,0.37977927923202515,0.4897720515727997,-0.24340654502241804,0.2687298503769864,-0.39784973936692064,6.003298427181007,-2.365938098606984,4.460537006482762
1762485966.370057,imu01,straight,STRAIGHT,0.4899199306964874,0.0,0.1304430365562439,0.3796369731426239,0.4899199306964874,-0.34884657584881007,-0.03506823425060271,-0.16250267096652218,5.488257022553701,-2.5028831097980766,4.997370745836842
1762485966.3900726,imu01,straight,STRAIGHT,0.4901809096336365,0.0,0.1303936094045639,0.3794254660606384,0.4901809096336365,-0.34776248709517704,-0.1470977479516394,0.038338892776038566,6.012340425828304,-1.9127656163018367,3.422671396788031
1762485967.1932142,imu01,straight,STRAIGHT,0.49037644267082214,0.0,0.1304308921098709,0.3791927099227905,0.49037644267082214,-0.8756286428398571,0.6531587932018512,-0.572900255794334,5.626802475398443,-0.338329193839777,8.199779357941669
1762485967.2159529,imu01,straight,STRAIGHT,0.4905543327331543,0.0,0.13052614033222198,0.3789195120334625,0.4905543327331543,-0.6623807915741537,0.6271142771027914,-0.855370966843366,5.373255441562663,-0.2695814657104007,6.495258460328944
1762485967.2406092,imu01,straight,STRAIGHT,0.42328107357025146,1.2399772231219686e-06,0.2747974395751953,0.30192023515701294,0.42328107357025146,-0.5649391216104503,0.45689397151664035,-0.8188896826861579,7.361374250942363,-1.415339986201003,4.133977096770943
1762485967.7951188,imu01,straight,STRAIGHT,0.45333701372146606,1.5538880688836798e-06,0.2502414882183075,0.29642000794410706,0.45333701372146606,0.12301273315205616,1.7854156370975294,0.4751533021929557,-3.0326412852739772,-8.703260175949946,-1.0930052690033676
1762485967.820701,imu01,straight,STRAIGHT,0.49494266510009766,1.7824114593167906e-06,0.19071239233016968,0.3143431842327118,0.49494266510009766,-0.006331048003449915,1.8661302175747947,0.40656165157315294,-2.3278985296690173,-8.862712030623909,0.32709646533827835
1762485967.850406,imu01,straight,STRAIGHT,0.4951595962047577,1.7553730913277832e-06,0.1904859095811844,0.31435272097587585,0.4951595962047577,-0.16562899880211365,2.062009122063464,0.40930660899580745,-2.7160715535245177,-8.669773807888934,-0.025981190325416507
