timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762846118.5713072,imu01,straight,STRAIGHT,0.9783120155334473,0.0013978626811876893,0.014598800800740719,0.005691318307071924,0.9783120155334473,0.04539453413503652,-0.016719789032280444,0.039231089537393814,0.5120203069111197,10.212299996249602,-1.1708028803233161
1762846119.2078335,imu01,straight,STRAIGHT,0.9788485765457153,0.0017171737272292376,0.014113692566752434,0.005320589058101177,0.9788485765457153,0.04618955704036517,0.0238854062769413,0.028663914471493062,0.575470552942952,10.240789004076467,-1.2560018761165268
1762846119.8097801,imu01,straight,STRAIGHT,0.9796371459960938,0.002792611951008439,0.013343451544642448,0.0042268321849405766,0.9796371459960938,-0.04445220396342283,-0.04737737023580074,0.061185373106946925,1.0202787184782036,10.248637563773974,-1.1985191477426869
1762846120.415319,imu01,straight,STRAIGHT,0.9790967106819153,0.00834742747247219,0.009827220812439919,0.002728664316236973,0.9790967106819153,0.16760102013042588,0.1314893943247944,0.10843271321350212,0.11455498971390116,10.027225624500872,-0.17423944657721235
1762846120.8974547,imu01,straight,STRAIGHT,0.9799675941467285,0.011024050414562225,0.006618461571633816,0.0023898829240351915,0.9799675941467285,0.2864861362613209,-0.27029873106111585,0.17577519101968042,-0.14910420372843852,10.123821156136037,-1.038129168592433
1762846121.730593,imu01,straight,STRAIGHT,0.968634307384491,0.022729748860001564,0.004563475493341684,0.004072495736181736,0.968634307384491,-0.9894562770922545,-0.6846200340924263,-0.3057850427192375,-1.0993848098418526,10.234646424828545,3.3281842181826415
1762846122.5425317,imu01,straight,STRAIGHT,0.8850722908973694,0.09608626365661621,0.0041987220756709576,0.014642720110714436,0.8850722908973694,-0.17930217465515963,-0.09772963281364738,0.09011280370008795,2.345320690011475,7.731418390853435,0.1059531145110485
1762846123.1859086,imu01,straight,STRAIGHT,0.6805679798126221,0.3031977415084839,0.00872133020311594,0.007512938231229782,0.6805679798126221,0.860441264452977,0.592495569859013,0.5057482703227333,0.3445869655310289,14.953956238767713,0.5160272386618574
1762846123.9841788,imu01,jump,STRAIGHT,0.5852379202842712,0.5852379202842712,0.006024230737239122,0.003470126772299409,0.40526774525642395,0.3122627846920698,-0.11174883965975047,-0.12476412208403281,-3.947716882544279,8.744451934167326,2.2847542229990037
1762846124.812989,imu01,jump,STRAIGHT,0.5426878929138184,0.5426878929138184,0.0042129154317080975,0.0024151320103555918,0.4506840705871582,-0.21506291802474373,-0.11394464127314091,0.051473629285596456,1.4022473929501797,7.842765614499733,-1.6364795383336932
1762846125.6210134,imu01,straight,STRAIGHT,0.5059219598770142,0.48245060443878174,0.003864001017063856,0.007763498928397894,0.5059219598770142,-1.3594137210403145,0.5125973478724509,0.0959357730391985,5.534837187288307,9.968191404514641,1.8747865419480625
1762846126.4300535,imu01,jump,JUMP,0.6794776320457458,0.6794776320457458,0.0029185586608946323,0.00547286681830883,0.31213098764419556,0.3158461457463294,-0.0516269493073523,0.21364847650306817,0.4377099133385542,9.405059238969221,-1.804499232553907
