timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762851799.7292113,imu01,straight,STRAIGHT,0.9705979824066162,0.0014023453695699573,0.022259673103690147,0.0057400306686758995,0.9705979824066162,0.04275812272178601,0.011118924182340503,0.03257347996498179,0.8767681468189364,10.251228600780891,-1.189592446676265
1762851801.16092,imu01,straight,STRAIGHT,0.9725180268287659,0.0017828134587034583,0.020272135734558105,0.005427045747637749,0.9725180268287659,0.04072606640112384,-0.01374683147236705,0.03745374849318848,0.850626987481069,10.279134953268303,-1.2716338555494433
1762851802.1735396,imu01,straight,STRAIGHT,0.9752215147018433,0.0039144884794950485,0.017180543392896652,0.0036834771744906902,0.9752215147018433,0.1498350427214868,0.049037696360707296,0.2553100704347648,0.38063721754813207,10.31108018863991,-0.5199116750397054
1762851803.3999717,imu01,straight,STRAIGHT,0.9678583741188049,0.014287453144788742,0.015398943796753883,0.002455284586176276,0.9678583741188049,0.2599618062174837,-0.462495037836805,0.43322105300955005,-0.990181919827155,12.220975482759073,-2.0260730903052018
1762851803.9614599,imu01,straight,STRAIGHT,0.9620888233184814,0.018518470227718353,0.01585289090871811,0.0035398006439208984,0.9620888233184814,0.2228448637657044,0.11771152603679895,-0.299430043643475,4.957528900807735,11.998465647192791,-1.0291070558411033
1762851804.8385212,imu01,straight,STRAIGHT,0.8882639408111572,0.05968865752220154,0.009942400269210339,0.042105041444301605,0.8882639408111572,0.9675420428613916,-0.3311811101658046,-0.04837005827398369,-1.883741565317998,10.303369576070576,0.17964225083602708
1762851805.6639378,imu01,straight,STRAIGHT,0.824106752872467,0.05673793703317642,0.005725503899157047,0.11342985928058624,0.824106752872467,0.0970607730403261,-0.01712632700908184,0.0766799400040526,0.17837642886482244,9.387411035589023,-0.11329658760927773
1762851806.3803189,imu01,straight,STRAIGHT,0.8000200986862183,0.08999905735254288,0.0039435080252587795,0.10603736340999603,0.8000200986862183,-0.49036494349223003,-0.3543767732845098,-0.1938620244920959,-5.706224234977018,10.505784226191132,2.013757888006926
1762851807.2781353,imu01,straight,STRAIGHT,0.6542505025863647,0.05945371091365814,0.005420392379164696,0.28087538480758667,0.6542505025863647,0.4997341628780292,-0.6820684841216058,0.23295262392353977,1.797387508122052,13.805756061455144,1.3518336313971517
1762851808.9064162,imu01,straight,STRAIGHT,0.5829087495803833,0.02960857003927231,0.006667707115411758,0.3808150291442871,0.5829087495803833,0.17164375381447172,-0.20465954363662006,-0.017038456790395295,-0.30447805024242625,9.83324576864156,-0.9818586838711613
1762851809.7555807,imu01,right,STRAIGHT,0.7324209213256836,0.012631841003894806,0.007147824391722679,0.7324209213256836,0.24779942631721497,-0.2000742261905792,-0.061869039501965054,0.017318160533202842,2.297136660295307,8.69517062949206,-2.1946312573010673
1762851810.6953022,imu01,right,STRAIGHT,0.8853762149810791,0.006821281276643276,0.0048439996317029,0.8853762149810791,0.1029585525393486,0.42284265949833094,-1.1757519315015972,-0.2515012241955598,-0.12111213563256722,8.910946027484313,1.8628390961738632
1762851811.6115828,imu01,right,RIGHT,0.9488929510116577,0.004495406523346901,0.004047288093715906,0.9488929510116577,0.04256436973810196,-0.04896515323507849,-1.1419549824269861,-0.3878725663547638,-0.3046993651596656,7.972569045369341,0.7997105954549402
1762851812.6255229,imu01,right,RIGHT,0.9739397764205933,0.0031466179061681032,0.004642597399652004,0.9739397764205933,0.01827106811106205,1.0360133413024464,0.8818241294053049,0.3317892212205287,2.559444705532603,9.35472103412743,1.302279389463035
1762851813.227416,imu01,right,RIGHT,0.9821983575820923,0.0019169418374076486,0.006938972044736147,0.9821983575820923,0.008945733308792114,0.011196862554392057,-0.13446712072648107,0.23630452841984448,4.856435889840641,9.904618206316039,-1.9608632155926926
1762851813.9556842,imu01,right,RIGHT,0.4910692572593689,0.012699161656200886,0.006718762218952179,0.4910692572593689,0.48951277136802673,0.2779839520243193,0.1893260405372232,0.12095501289345245,-0.06170170376367487,10.069122259442345,-2.388002946159875
1762851815.0678873,imu01,straight,STRAIGHT,0.6274347305297852,0.166921466588974,0.008203016594052315,0.19744078814983368,0.6274347305297852,-1.1633569681597762,0.2724595672661215,-0.3413452101715129,-5.323967758883175,8.783984644625411,3.6807163888268533
1762851815.952725,imu01,straight,STRAIGHT,0.6706154942512512,0.20980298519134521,0.0386153943836689,0.08096615225076675,0.6706154942512512,-0.11651684451130387,0.9733298816217184,0.19776924928188103,2.0340488713417413,8.735872905438558,-1.5081612066870533
1762851816.4291244,imu01,straight,STRAIGHT,0.48929327726364136,0.18468552827835083,0.2917526960372925,0.034268561750650406,0.48929327726364136,0.15909527950361552,0.6027580815328359,0.19559858560268856,-1.0228607765655455,9.856582172222614,-1.030059394519601
1762851817.0741374,imu01,left,STRAIGHT,0.5915157198905945,0.14370901882648468,0.5915157198905945,0.015066826716065407,0.24970850348472595,-0.09129880170617427,0.17517187484385072,0.16401684077409243,1.2752635190625736,9.238748725062536,-0.518954106062583
1762851818.1212783,imu01,left,STRAIGHT,0.8191974759101868,0.06621474027633667,0.8191974759101868,0.0071295201778411865,0.10745828598737717,0.03947438279705188,0.2957009293522239,0.13239877968924965,-0.05507929737109547,9.100840179693147,-0.7026901432516467
1762851819.2985594,imu01,left,LEFT,0.6708567142486572,0.0803685188293457,0.6708567142486572,0.004696625750511885,0.244078129529953,0.11660003615045869,0.25003135861940684,0.27055511371613716,-0.2528348038552765,9.273734050963952,-1.7125419801608104
1762851820.100669,imu01,left,LEFT,0.7140538096427917,0.09429720044136047,0.7140538096427917,0.0035847146064043045,0.18806421756744385,-0.1387042507616937,0.7776685676294267,0.3074548281724283,1.9682978816269063,9.896462305413186,-1.122627573937623
1762851821.1230776,imu01,left,LEFT,0.8276010155677795,0.07395292818546295,0.8276010155677795,0.002976497635245323,0.0954696387052536,0.5067761943597431,0.8032162805706113,0.403274703944476,3.4144628014551404,8.474245502145543,0.7556383584944446
1762851822.1567137,imu01,left,LEFT,0.807807445526123,0.13256220519542694,0.807807445526123,0.00250558415427804,0.05712474510073662,0.21876109348388348,-0.025693420671030878,0.176885313836616,-0.4953820513239596,9.285887111656086,-1.8870620113664451
1762851823.004056,imu01,left,LEFT,0.5324565172195435,0.41197362542152405,0.5324565172195435,0.0028378593269735575,0.052732087671756744,1.0624283818116207,0.22156755654881893,0.16788038729882349,2.19927145391642,9.36635207213272,-0.09616833208475312
1762851823.79591,imu01,jump,JUMP,0.660831868648529,0.660831868648529,0.23838472366333008,0.0020602031145244837,0.09872326254844666,0.21505616837205233,-0.09059314829783142,0.5630703698114441,2.07301931759626,14.405323717410967,1.8229167256889427
1762851840.0614643,imu01,jump,NONE,0.4700574278831482,0.4700574278831482,0.11715228855609894,0.0014284502249211073,0.4113619029521942,,,,,,
1762851843.857749,imu01,straight,STRAIGHT,0.9433145523071289,0.04550816863775253,0.008789724670350552,0.002387559972703457,0.9433145523071289,-0.07980093211452136,0.3256966561045199,-0.02157982990558869,2.6004838456316994,8.529256885458334,-1.4569103196211797
1762851844.5590942,imu01,straight,STRAIGHT,0.9419113993644714,0.04856913909316063,0.007035847287625074,0.0024836258962750435,0.9419113993644714,-0.012451066770468235,-0.13161606912262738,0.13794546047234035,-0.0732773024145268,9.122125756941184,-1.3963392763353082
1762851845.3793187,imu01,straight,STRAIGHT,0.8962847590446472,0.07022867351770401,0.030414007604122162,0.0030725812539458275,0.8962847590446472,0.08472311548023931,0.5029533338867873,-0.12497604339866432,3.629858009479323,10.197788914604677,-0.6891121013426413
1762851846.0943925,imu01,straight,STRAIGHT,0.8418149948120117,0.13002607226371765,0.02628343552350998,0.0018755372148007154,0.8418149948120117,0.013923934780194807,-0.6599136162278205,0.08710970262717659,-0.5293599981834131,10.374315055620567,-0.19863332908602074
1762851846.874503,imu01,straight,STRAIGHT,0.8650179505348206,0.06276807188987732,0.013078959658741951,0.05913504958152771,0.8650179505348206,0.186608452845674,-0.8020035645059197,-0.1927777086952278,1.04375821042055,10.304626269039497,-0.9845101978053912
1762851847.6466846,imu01,right,STRAIGHT,0.564275324344635,0.02796090394258499,0.007389658130705357,0.564275324344635,0.4003741443157196,0.43104962817337616,0.10630996992896498,0.16967498411620044,3.6390217838097594,10.113237300404549,1.0522044025930775
1762851848.6552413,imu01,right,STRAIGHT,0.8068962097167969,0.011871053837239742,0.007650045212358236,0.8068962097167969,0.17358268797397614,-0.04420846497279763,0.2086095022210032,0.061966574814052065,0.12458120153427062,9.536641214543716,-0.4532447981096616
