timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762190084.9689064,imu01,straight,STRAIGHT,0.9747405052185059,0.005457522813230753,0.016473542898893356,0.0033283799421042204,0.9747405052185059,-0.01645278218140457,-0.02180176440051307,0.012274672960626487,-0.4808084701006552,9.677446523164612,-0.9709633163662259
1762190084.9797227,imu01,straight,STRAIGHT,0.9745607972145081,0.005192591343075037,0.01689404807984829,0.003352571278810501,0.9745607972145081,-0.029828718320358657,-0.013030916221355535,0.0069823538060903275,-0.5394305462511771,9.791461579714293,-1.4407697910664587
1762190085.5995786,imu01,straight,STRAIGHT,0.9744490385055542,0.005211205687373877,0.016980962827801704,0.0033588316291570663,0.9744490385055542,-0.050069975764358315,-0.01945510816692845,0.004963903636596189,-0.543425153846038,9.729284607426852,-1.2411870996877792
1762190085.603186,imu01,straight,STRAIGHT,0.974373996257782,0.005195270758122206,0.0170686487108469,0.0033620356116443872,0.974373996257782,-0.0468963696663755,-0.019777589927336258,0.009622304196653926,-0.547120926333446,9.726824777387904,-1.2195322287744963
1762190085.6075597,imu01,straight,STRAIGHT,0.9742943644523621,0.005206107161939144,0.017137795686721802,0.003361718961969018,0.9742943644523621,-0.04944459071427222,-0.021374157468158298,0.008078845247296006,-0.490209487674141,9.714617968179223,-1.1911560683639615
1762190086.1079943,imu01,straight,STRAIGHT,0.9742327928543091,0.005191360600292683,0.0172110702842474,0.0033647269010543823,0.9742327928543091,-0.04575954397691393,-0.021386967570873723,0.006054194346189625,-0.4817892280494359,9.721993682166625,-1.1996685076802207
1762190086.1116352,imu01,straight,STRAIGHT,0.9743091464042664,0.005217256955802441,0.017114153131842613,0.003359438618645072,0.9743091464042664,-0.05046132008339086,-0.022254831182534122,0.006758875098625083,-0.49313729756335595,9.744895880807533,-1.1385211806357025
1762190086.1148996,imu01,straight,STRAIGHT,0.9741982817649841,0.0052063558250665665,0.017228590324521065,0.0033667422831058502,0.9741982817649841,-0.043329579783658034,-0.02185212602976186,0.004869262890834475,-0.5071981771333762,9.750472592173681,-1.1725142629630079
1762190086.3658347,imu01,straight,STRAIGHT,0.9742388725280762,0.00514000141993165,0.017255106940865517,0.0033660060726106167,0.9742388725280762,-0.04702727149932441,-0.022070270193441006,0.00581960227731029,-0.5107295403497838,9.740232346648824,-1.2661947803409634
1762190086.3693593,imu01,straight,STRAIGHT,0.9741902351379395,0.005158515647053719,0.017285572364926338,0.003365687094628811,0.9741902351379395,-0.04994686591349759,-0.022658997918495023,0.00485666870973067,-0.5151792830165317,9.731982430384338,-1.1883498079865815
1762190086.3726254,imu01,straight,STRAIGHT,0.974170982837677,0.005182557739317417,0.017285164445638657,0.0033613110426813364,0.974170982837677,-0.050543908296455074,-0.019801164536900156,0.0055066438488557065,-0.5280468097510765,9.71843829284531,-1.1582678667368915
1762190086.709501,imu01,straight,STRAIGHT,0.974232017993927,0.005132018122822046,0.0172744058072567,0.0033615361899137497,0.974232017993927,-0.04729655703935312,-0.01994689726633773,0.005631225886783294,-0.48901029212621516,9.750154715291893,-1.2344298846142086
1762190086.7130253,imu01,straight,STRAIGHT,0.974247395992279,0.005136430263519287,0.01725742220878601,0.0033587210346013308,0.974247395992279,-0.050865318197447607,-0.020030776291852112,0.003377925193203022,-0.507511551942423,9.735649460258221,-1.1969485768991783
1762190086.716302,imu01,straight,STRAIGHT,0.9742851853370667,0.005157584324479103,0.01719820499420166,0.0033590851817280054,0.9742851853370667,-0.04482301849778826,-0.020685403283582596,0.004703121975356971,-0.4780592719988276,9.696574551185869,-1.1526846293689748
1762190087.2212527,imu01,straight,STRAIGHT,0.9743212461471558,0.005117212422192097,0.01720188371837139,0.0033596581779420376,0.9743212461471558,-0.046300914395927914,-0.021682171072242656,0.0050001668505448155,-0.49942715520656966,9.737887691359074,-1.230783589824897
1762190087.2267463,imu01,straight,STRAIGHT,0.974363386631012,0.005132597405463457,0.01714901439845562,0.0033550518564879894,0.974363386631012,-0.049119209867438215,-0.02234818597236778,0.0064328474437628244,-0.5054160279956381,9.689970924791602,-1.1948947994562402
1762190087.2319002,imu01,straight,STRAIGHT,0.9743287563323975,0.005151036661118269,0.017164038494229317,0.00335617084056139,0.9743287563323975,-0.04849006506802783,-0.021405833527679153,0.004835052193248773,-0.5075374329175671,9.734627281362842,-1.1694075448910293
1762190087.6095166,imu01,straight,STRAIGHT,0.9743478894233704,0.005149467382580042,0.017146511003375053,0.0033561650197952986,0.9743478894233704,-0.04799904227716491,-0.022984845820218678,0.00556414393390892,-0.5122760429675828,9.727563977342248,-1.189811813000795
1762190087.6134605,imu01,straight,STRAIGHT,0.9743921160697937,0.005160871427506208,0.017090173438191414,0.003356826025992632,0.9743921160697937,-0.04681675280879037,-0.021517449982236647,0.006094688978098505,-0.5243852972406035,9.737058873376313,-1.160227838500222
1762190087.6165462,imu01,straight,STRAIGHT,0.9743922352790833,0.005157897714525461,0.017093166708946228,0.0033566521015018225,0.9743922352790833,-0.0474884380283454,-0.022186364267725238,0.007436617301169057,-0.49564755564082436,9.730687657091252,-1.1868185992316935
1762190088.000077,imu01,straight,STRAIGHT,0.9743849039077759,0.005128735210746527,0.01712821237742901,0.003358147805556655,0.9743849039077759,-0.045679935446305255,-0.020254483503337552,0.004753036671249553,-0.4909714702644172,9.71946779857728,-1.2269326389440562
1762190088.003983,imu01,straight,STRAIGHT,0.9743260145187378,0.00510037038475275,0.01721222512423992,0.003361430950462818,0.9743260145187378,-0.04691249951477393,-0.019533068874482036,0.0029604606679295787,-0.5421220730052873,9.736854279836345,-1.245796754787258
1762190088.0088012,imu01,straight,STRAIGHT,0.9743967652320862,0.00508091039955616,0.01716240495443344,0.003359912196174264,0.9743967652320862,-0.04555347056683798,-0.018678124430763554,0.006131760608688741,-0.47423388727705745,9.710685153538835,-1.2279192382493747
1762190088.5684903,imu01,straight,STRAIGHT,0.9743879437446594,0.00510611105710268,0.01714531145989895,0.003360697301104665,0.9743879437446594,-0.04619882656968016,-0.020566637960907408,0.004231265078239519,-0.48902008701695293,9.723387967186612,-1.1633555087101153
1762190088.5722725,imu01,straight,STRAIGHT,0.9743314385414124,0.005079673137515783,0.017225153744220734,0.0033637071028351784,0.9743314385414124,-0.04460711077038131,-0.01822446536606793,0.004238632625860297,-0.5318470432494993,9.74067596976861,-1.2173378334580554
1762190088.5754962,imu01,straight,STRAIGHT,0.9746374487876892,0.005034086760133505,0.0169704407453537,0.0033580411691218615,0.9746374487876892,-0.04552697815031872,-0.01989874744904562,0.002890298656082557,-0.4826233055599636,9.718309136515787,-1.2333164841264832
1762190088.8220053,imu01,straight,STRAIGHT,0.9747793674468994,0.005025101359933615,0.016842765733599663,0.003352764993906021,0.9747793674468994,-0.04858231857694459,-0.022769271861609902,0.005061898353558281,-0.49932788461153765,9.732457641207164,-1.2141782861400738
1762190088.8262994,imu01,straight,STRAIGHT,0.9746593236923218,0.005073620937764645,0.016915885731577873,0.003351232036948204,0.9746593236923218,-0.04921745609958864,-0.021794023249720806,0.005653527003528919,-0.5112306689510914,9.71926420047822,-1.1577531031783705
1762190088.8294895,imu01,straight,STRAIGHT,0.9746042490005493,0.005110455676913261,0.01693602465093136,0.003349299542605877,0.9746042490005493,-0.04755587591526263,-0.022135511399122468,0.00583984959326473,-0.4796529261396135,9.709636821456996,-1.1522013238526234
1762190089.0409691,imu01,straight,STRAIGHT,0.9745940566062927,0.005130252335220575,0.016926828771829605,0.003348836675286293,0.9745940566062927,-0.046909519832318405,-0.023119219587652177,0.0055138495926390285,-0.49604184874718316,9.722432695368028,-1.1606910263273853
1762190089.0441792,imu01,straight,STRAIGHT,0.9746599793434143,0.005118019878864288,0.0168764665722847,0.0033455421216785908,0.9746599793434143,-0.04754465735496245,-0.022143970975763077,0.006105478242609665,-0.4868350509788384,9.722709083766649,-1.2030286389739804
1762190089.047402,imu01,straight,STRAIGHT,0.9746305346488953,0.005143220070749521,0.01688268408179283,0.0033435081131756306,0.9746305346488953,-0.05001137211467004,-0.022130277531609278,0.004876231425421381,-0.5163243293760882,9.725371738341948,-1.176524245826306
1762190089.3703105,imu01,straight,STRAIGHT,0.9744755625724792,0.005152060650289059,0.01702413335442543,0.003348242724314332,0.9744755625724792,-0.045735638263266945,-0.02116450468403946,0.00739513311411003,-0.5219750049836133,9.726544111287247,-1.1942293607760965
1762190089.375787,imu01,straight,STRAIGHT,0.9745397567749023,0.0051378365606069565,0.01697533018887043,0.0033470646012574434,0.9745397567749023,-0.04677766591597821,-0.019634742808767872,0.006152997479793328,-0.48465515241131735,9.724227697810328,-1.2042710143332354
