timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762233473.290806,imu01,straight,NONE,0.002509277081117034,0.0,0.0006794225773774087,0.0018641584319993854,0.002509277081117034,0.007649653921587371,0.010448334103185193,0.004537193174510306,-0.5808006734915685,-9.819201606270838,-0.008815971569713059
1762233473.3030322,imu01,straight,NONE,0.002443112898617983,0.0,0.0006571569829247892,0.0018272347515448928,0.002443112898617983,-0.0010217384925728262,-0.009279182865627364,0.015885740048120565,0.8508064683646708,-9.396023743359663,2.7742832749837483
1762233473.3077192,imu01,straight,NONE,0.002393783535808325,0.0,0.0006401099963113666,0.0017979498952627182,0.002393783535808325,-0.011048340561562748,0.005221257162437927,-0.0026788100818352935,0.9234923240015971,-9.371050126254696,2.788780622358794
1762233473.31148,imu01,straight,NONE,0.0023602822329849005,0.0,0.0006287474534474313,0.0017783049261197448,0.0023602822329849005,0.009364606391877238,0.010497921773910774,-0.019721344894731072,0.8763204846029493,-9.399081537796649,2.7654139086908733
1762233473.3154984,imu01,straight,NONE,0.00233713211491704,0.0,0.0006197284674271941,0.001761632738634944,0.00233713211491704,-0.01717288801662742,0.004730068953867564,-0.017656255810909675,0.8445500156112357,-9.379729376957103,2.7849678867268395
1762233473.3208315,imu01,straight,NONE,0.002321322448551655,0.0,0.000612892908975482,0.0017488133162260056,0.002321322448551655,-0.0037865244231394457,0.005014354262816289,-0.011097657590249999,0.8279567929147384,-9.421960335293113,2.8555693887180036
1762233473.3252485,imu01,straight,NONE,0.0023122448474168777,0.0,0.0006079408340156078,0.001740122097544372,0.0023122448474168777,0.0033878835291391326,-0.003697840021909957,-0.005163510027043362,0.8933950317190272,-9.383668164803815,2.8291591590677427
1762233473.5809104,imu01,straight,NONE,0.002306286245584488,0.0,0.0006044424371793866,0.0017329768743366003,0.002306286245584488,0.0022895314537410387,0.006157637486926507,-0.0002703414944215684,0.7763054139697424,-9.37570998522963,2.848525351400666
1762233473.585328,imu01,straight,NONE,0.002302207751199603,0.0,0.0006008537020534277,0.0017256959108635783,0.002302207751199603,-0.01923079484979836,-0.010738694871412628,-0.008178060009523746,0.8184188454125513,-9.404855225349788,2.851667714700947
1762233473.589,imu01,straight,NONE,0.002300342544913292,0.0,0.0005991049110889435,0.001721181208267808,0.002300342544913292,0.002011960427247718,0.007255887829625886,-0.008085513193157852,0.7757245859188491,-9.39771789240169,2.8532059245166033
1762233473.5927176,imu01,straight,NONE,0.002299106679856777,0.0,0.0005971971550025046,0.0017177117988467216,0.002299106679856777,0.007930848360422987,-0.0032628682334840185,0.023385253136312564,0.7398187707335446,-9.30352146731845,2.8862693141657014
1762233473.596429,imu01,straight,NONE,0.0022969446144998074,0.0,0.0005953942891210318,0.001713777077384293,0.0022969446144998074,-0.008457952234130926,-0.007414226293509006,-0.007660754213584279,0.7334829121224935,-9.335443752574841,2.909469997330044
1762233473.6002584,imu01,straight,NONE,0.0022956598550081253,0.0,0.0005946261808276176,0.0017123338766396046,0.0022956598550081253,0.016336379888579323,-0.004037328983058285,-0.002296187574886945,0.723063222603246,-9.287902296818821,2.9187401023046142
1762233473.6040123,imu01,straight,NONE,0.0022940784692764282,0.0,0.0005936989327892661,0.0017104162834584713,0.0022940784692764282,0.009939837730288385,-0.004318916134188908,0.005088305944423879,0.6739845497758256,-9.323035018041566,2.9440420375515814
1762233473.6077967,imu01,straight,NONE,0.002291535260155797,0.0,0.000592220458202064,0.0017067831940948963,0.002291535260155797,-0.013141214010848926,-0.00835200283498074,-0.005549073817241853,0.6575001288196184,-9.31847023210482,2.9797159597324687
1762233473.611474,imu01,straight,NONE,0.0022899354808032513,0.0,0.0005909998435527086,0.0017042814288288355,0.0022899354808032513,-0.011529071213355724,-0.021253003241656233,-0.018925113671905948,0.6521588630956728,-9.288176098222253,2.954210590400942
1762233473.6152513,imu01,straight,NONE,0.0022893026471138,0.0,0.0005907611339353025,0.0017036697827279568,0.0022893026471138,0.014182724201501188,-0.0044235216564821244,0.0006993038168989607,0.6209171121260354,-9.307456734114442,2.975801502650245
1762233473.6191702,imu01,straight,NONE,0.002287374809384346,0.0,0.0005897340597584844,0.0017011621966958046,0.002287374809384346,-0.012459238482920122,-0.012782806021718156,-0.01500343335734538,0.6411203512770085,-9.350035194609044,3.0055923012700676
1762233473.6229916,imu01,straight,NONE,0.002285574097186327,0.0,0.0005894938949495554,0.001700177090242505,0.002285574097186327,0.009012752226525289,-0.004158611150864385,-0.01645468857472612,0.5793279659623649,-9.360185525794886,3.032543930876828
1762233473.8779712,imu01,straight,NONE,0.002283042296767235,0.0,0.0005890736356377602,0.0016985468100756407,0.002283042296767235,0.005012325924611748,0.004387387680355999,-0.002785929853577087,0.5357462367239072,-9.329490087163055,3.0852465164464093
1762233473.8821557,imu01,straight,NONE,0.002281496999785304,0.0,0.000589016592130065,0.0016963977832347155,0.002281496999785304,-0.011356864554609032,0.017354475332026904,-0.010879433850877121,0.5212791471095273,-9.311389593720524,3.051795080968642
1762233473.8858755,imu01,straight,NONE,0.0022796792909502983,0.0,0.0005882226396352053,0.0016949910204857588,0.0022796792909502983,0.00465959825886896,-0.0033391690011129187,0.001689798648401078,0.5086121482327334,-9.330146194256564,3.1055758901350026
1762233473.889666,imu01,straight,NONE,0.0022788806818425655,0.0,0.0005878790398128331,0.001695501385256648,0.0022788806818425655,0.009917275339477482,-0.016721429600218603,-0.011139136593472121,0.49952575521004955,-9.248928942101642,3.04677465047535
1762233473.8932712,imu01,straight,NONE,0.002275848761200905,0.0,0.0005872093024663627,0.0016936631873250008,0.002275848761200905,-3.23688783988575e-05,0.0053438469392912925,-0.006483544809040685,0.4808870086986388,-9.340091613156334,3.1686161128975403
