timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762178565.1734128,imu01,straight,STRAIGHT,0.9877063632011414,0.0029359101317822933,0.006289881654083729,0.0030678443145006895,0.9877063632011414,-0.047425134037472366,-0.01757382668839499,0.005224879531523321,-0.0005873196395654633,9.643237400459663,-1.7711650738758118
1762178565.5269022,imu01,straight,STRAIGHT,0.9876933693885803,0.0029642723966389894,0.006287004332989454,0.003055374836549163,0.9876933693885803,-0.060028488429071526,-0.016876679125815936,0.00148837283590407,0.008599025395830916,9.635875801794079,-1.7213263431639665
1762178565.5382173,imu01,straight,STRAIGHT,0.9877057671546936,0.002970551373437047,0.006272266618907452,0.0030513948295265436,0.9877057671546936,-0.04850221902724451,-0.01688872946315881,0.0075788928915990796,-0.00022695667997490876,9.591265317335278,-1.73189435316507
1762178565.894491,imu01,straight,STRAIGHT,0.9877397418022156,0.0029510133899748325,0.006261748261749744,0.0030475181993097067,0.9877397418022156,-0.054889114528319426,-0.018098419282366742,0.0031692178667377547,0.05554834513031735,9.607501471919273,-1.8405025169054567
1762178565.8992715,imu01,straight,STRAIGHT,0.9876975417137146,0.0029972770716995,0.006269687786698341,0.003035452449694276,0.9876975417137146,-0.0624982427073122,-0.015841445786648135,-0.0007266035674937544,-0.015455827394425482,9.616192040151043,-1.6990964388872325
1762178566.3846567,imu01,straight,STRAIGHT,0.9877269864082336,0.002992653753608465,0.006250530946999788,0.0030298293568193913,0.9877269864082336,-0.05625957028036361,-0.016940246854442353,0.004950516208738022,0.014122957552197092,9.608272328320252,-1.7802767535338675
1762178566.3890095,imu01,straight,STRAIGHT,0.9877227544784546,0.0030002736020833254,0.006245121359825134,0.003031829372048378,0.9877227544784546,-0.051452398162000826,-0.01738574804215512,0.003358306746096053,0.010749101044639067,9.609457482181366,-1.7503230255842588
1762178566.7787962,imu01,straight,STRAIGHT,0.9877436757087708,0.0029739548917859793,0.006241237744688988,0.003041059011593461,0.9877436757087708,-0.04064397669281184,-0.013444984286665485,0.009115665937116673,0.0696727966614551,9.62335921049618,-1.7890640428895415
1762178566.7841444,imu01,straight,STRAIGHT,0.9877229928970337,0.002965584397315979,0.006270282901823521,0.003041131654754281,0.9877229928970337,-0.051580893649815863,-0.014802156102210032,0.0023358400606500805,0.002966741311276332,9.60769027322596,-1.8234201604505864
1762178567.1615262,imu01,straight,STRAIGHT,0.9877344965934753,0.002970038680359721,0.006255928426980972,0.0030395432841032743,0.9877344965934753,-0.05274825733384433,-0.017819180974824145,0.005273880550341707,0.0029832752218257714,9.587436693885328,-1.792859187552043
