timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762788426.2310092,imu01,straight,STRAIGHT,0.49157705903053284,0.0,0.11684388667345047,0.3915790617465973,0.49157705903053284,-0.021554918868761565,-0.08628570711635464,-0.09573905549841262,2.6030188968493544,-7.848272885867063,4.89272387613474
1762788427.191798,imu01,straight,STRAIGHT,0.49164482951164246,0.0,0.11685352772474289,0.39150160551071167,0.49164482951164246,-0.022270397669809896,-0.05302887535257588,-0.05616746202640666,3.232750129448308,-7.962817527113384,4.859272276947211
1762788429.4912536,imu01,straight,STRAIGHT,0.49117323756217957,0.0,0.11721920967102051,0.39160752296447754,0.49117323756217957,-0.004791546233214289,0.035020433367805505,-1.4035733675971436,1.2056811192058552,-7.134994708639449,2.060101285472525
1762788430.0232272,imu01,right,RIGHT,0.6315186619758606,7.660924552510551e-07,0.08045775443315506,0.6315186619758606,0.28802281618118286,-0.4599211042256634,1.0201025502118124,-0.9043214130569533,4.183158851488726,-7.828270992530469,6.0234834253096015
1762788431.0317974,imu01,right,RIGHT,0.7461495399475098,7.138412456697552e-07,0.06242718920111656,0.7461495399475098,0.1914225071668625,0.296874214964933,1.130476185841822,-0.6148890727633787,3.073531697788616,-8.401321847448287,3.2486150478385247
1762788431.9392285,imu01,right,RIGHT,0.7737342715263367,7.635801466676639e-07,0.04711843281984329,0.7737342715263367,0.17914652824401855,-0.3391175868292385,-0.20697928380108768,0.04589333045263201,4.655089806549887,-6.7044605823192605,5.443161434954174
1762788432.4305542,imu01,right,RIGHT,0.7844069004058838,7.127724757083342e-07,0.042028166353702545,0.7844069004058838,0.17356419563293457,0.28150496473984365,-0.3667380652508552,0.21791050411311721,4.540334059301629,-7.89782848925634,2.3353511404596046
1762788433.3115137,imu01,right,RIGHT,0.7797581553459167,7.041635399218649e-07,0.04291503131389618,0.7797581553459167,0.17732609808444977,0.10864710008913651,-0.5489263615353235,0.12400517110774864,1.6772836498985344,-5.120918311640195,7.420984296632529
1762788437.1118782,imu01,right,RIGHT,0.3849957585334778,1.2071132005075924e-06,0.3415165841579437,0.3849957585334778,0.273486465215683,0.20457640104043606,-0.3348484421471298,0.37330774737237254,3.9413321558139898,-7.423842505689157,5.406798366235623
1762788437.8075283,imu01,left,LEFT,0.4172438383102417,1.3411544159680489e-06,0.4172438383102417,0.27831459045410156,0.3044402301311493,-0.03960040441564956,-0.39413288822526266,0.3676639593428211,4.965351783280197,-6.014571862220048,4.572087960864994
