timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762791505.2624235,imu01,straight,STRAIGHT,0.4804425537586212,0.0,0.1104511097073555,0.4091062843799591,0.4804425537586212,-0.024647028636228537,-0.06284661049534315,0.016167159354346112,9.4819078976079,-2.249377216499839,3.5001338247970213
1762791505.9059746,imu01,straight,STRAIGHT,0.4806579649448395,0.0,0.110479436814785,0.40886256098747253,0.4806579649448395,-0.009864632152410908,-0.0516726818067659,0.023159303690672497,9.44006117528357,-2.257495576843884,3.5497952437816216
1762791506.8083823,imu01,straight,STRAIGHT,0.48101192712783813,0.0,0.11056376248598099,0.4084242880344391,0.48101192712783813,-0.18297578992559177,0.1244688125799762,0.00022322137061711443,9.368698626202537,-2.1018402050020515,3.7121662982226815
1762791507.7633502,imu01,straight,STRAIGHT,0.4810810685157776,0.0,0.11072675883769989,0.40819215774536133,0.4810810685157776,0.35867993529645276,0.2107563448482552,0.08411814855975745,5.047134991776421,-2.1704196409818044,5.330302982792474
1762791508.157878,imu01,straight,STRAIGHT,0.4813368022441864,0.0,0.11088497191667557,0.40777820348739624,0.4813368022441864,-0.19052593168622745,0.19370524062065425,-0.17690041548506735,7.708247367556337,-2.4610326855332723,3.6817608536879463
1762791508.8138435,imu01,straight,STRAIGHT,0.48159173130989075,0.0,0.11096956580877304,0.407438725233078,0.48159173130989075,-0.07771622181752531,-0.12188229073161147,0.1062278051866454,9.951892707494785,-1.9808782386361319,1.6193104772883777
1762791509.3912632,imu01,straight,STRAIGHT,0.48185494542121887,0.0,0.1110830008983612,0.4070620834827423,0.48185494542121887,-0.013589997473392856,-0.032261437509380396,-0.06115955059852707,8.347314200482096,-2.730093419777764,1.004027452079562
1762791510.2915456,imu01,straight,STRAIGHT,0.5011036992073059,1.0693848935261485e-06,0.12647570669651031,0.372419536113739,0.5011036992073059,-0.24214972486623132,-0.21135035379731396,0.0017525858476627584,7.721443026892422,-1.064767236238539,2.824693309771598
1762791511.0404778,imu01,straight,STRAIGHT,0.49364203214645386,1.6619541156615014e-06,0.1439109444618225,0.3624454438686371,0.49364203214645386,-0.21027563200019125,-0.5453926212701973,-0.278548838193974,6.2853671291256275,0.009504858879484863,6.314119058447919
1762791511.643931,imu01,straight,STRAIGHT,0.4938618838787079,1.6486139884364093e-06,0.14378201961517334,0.36235445737838745,0.4938618838787079,0.0015489777160236347,0.27172099908726877,0.059649569066407136,7.086654280461476,-2.909764532028585,1.6436636877294926
1762791512.592904,imu01,straight,STRAIGHT,0.49415409564971924,1.6358484344891622e-06,0.1436125934123993,0.36223164200782776,0.49415409564971924,-0.4731798162994562,-0.062484754950203676,-0.020055769408505623,9.091114167694109,-0.869229716815802,3.440751603486146
