timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762486185.4976022,imu01,straight,STRAIGHT,0.494705468416214,0.0,0.1296515315771103,0.3756430149078369,0.494705468416214,-0.021014320207751264,-0.02959466229212657,0.04508357259509364,5.429520769425589,-1.6243777365914347,4.862667613458415
1762486185.9324827,imu01,straight,STRAIGHT,0.4947062134742737,0.0,0.1296509951353073,0.375642865896225,0.4947062134742737,-0.01717240344811485,-0.028917106058782695,0.04413588374534903,5.482458053847954,-1.632929731531091,4.8884086527153645
1762486185.9548035,imu01,straight,STRAIGHT,0.49470818042755127,0.0,0.1296507865190506,0.3756411075592041,0.49470818042755127,-0.01735938389102601,-0.029022088558550756,0.04584917092919856,5.445302447554246,-1.606406867933741,4.810571715848901
1762486185.970522,imu01,straight,STRAIGHT,0.4944022297859192,0.0,0.12981760501861572,0.3757801949977875,0.4944022297859192,-0.022349084951431817,0.037356469564954836,-0.03344758742569972,-3.970534818044073,5.458521701261252,3.21230527048086
1762486186.3867378,imu01,straight,STRAIGHT,0.4939422309398651,0.0,0.13005194067955017,0.3760058581829071,0.4939422309398651,-0.026067183255950768,0.03525523619390015,-0.03647567028600335,-3.9916569113750415,5.545301695169555,3.2209917686263423
1762486186.4128997,imu01,straight,STRAIGHT,0.4933612048625946,0.0,0.1303444802761078,0.3762943148612976,0.4933612048625946,-0.022050921516571897,0.03715482226454349,-0.035409138546085024,-3.9692190849980378,5.495167216045852,3.1980036656156967
1762486186.4368474,imu01,straight,STRAIGHT,0.49267709255218506,0.0,0.13068966567516327,0.37663331627845764,0.49267709255218506,-0.021927962633395092,0.03675132759567574,-0.03375558118455382,-4.004952549982568,5.516213992032022,3.238224201997065
1762486186.9228854,imu01,straight,STRAIGHT,0.4919074773788452,0.0,0.13108167052268982,0.37701085209846497,0.4919074773788452,-0.024638643933551765,0.03474154056495499,-0.03627854090294795,-3.9768220084175234,5.466841008751247,3.22773415272577
1762486186.942107,imu01,straight,STRAIGHT,0.4910610020160675,0.0,0.13151811063289642,0.37742090225219727,0.4910610020160675,-0.022820729898355985,0.037105753870699774,-0.034289927960346744,-3.9377374661715177,5.510919112390832,3.213204886588218
1762486186.9588957,imu01,straight,STRAIGHT,0.4901456832885742,0.0,0.1319957822561264,0.37785860896110535,0.4901456832885742,-0.02297601308590867,0.03590436255354107,-0.03628990962952107,-3.935330018378241,5.526469260740609,3.2201044217152015
1762486187.5485804,imu01,straight,STRAIGHT,0.489168256521225,0.0,0.1325134038925171,0.37831833958625793,0.489168256521225,-0.0255121988841853,0.034864056927593014,-0.03287547916718375,-3.9827467237306178,5.508705554214342,3.2212283450590373
1762486187.5633874,imu01,straight,STRAIGHT,0.48813021183013916,0.0,0.13307203352451324,0.3787977695465088,0.48813021183013916,-0.023433880557502517,0.03463720860125049,-0.03304355498647823,-3.955988934131787,5.519452318097496,3.2398046544216803
1762486187.5789495,imu01,straight,STRAIGHT,0.4870302975177765,0.0,0.13367778062820435,0.3792918622493744,0.4870302975177765,-0.022931568088573988,0.0359759359125915,-0.03498705284561613,-3.919979135716859,5.499634571102936,3.19754717102987
1762486188.1473022,imu01,straight,STRAIGHT,0.4858647584915161,0.0,0.13433703780174255,0.3797982335090637,0.4858647584915161,-0.023783059112827867,0.03708563684825049,-0.03349343014262237,-3.93803031773328,5.512761111405514,3.218501135939043
1762486188.1626148,imu01,straight,STRAIGHT,0.4846273958683014,0.0,0.135057270526886,0.3803153932094574,0.4846273958683014,-0.02547771981299756,0.035268123201928674,-0.036387666080121485,-3.9714213366642857,5.519067410284971,3.2163548001071667
1762486188.1753054,imu01,straight,STRAIGHT,0.483409583568573,0.0,0.13576661050319672,0.3808238208293915,0.483409583568573,-0.0252930763968922,0.03513823502927918,-0.03518734539115421,-3.9648482573861163,5.440692574458577,3.202316244952381
1762486188.6314065,imu01,straight,STRAIGHT,0.4822101891040802,0.0,0.13646546006202698,0.3813243508338928,0.4822101891040802,-0.02595765235918446,0.03396576304511427,-0.03379236798715608,-3.949451473330476,5.457713248937172,3.1837158600988733
1762486188.6559496,imu01,straight,STRAIGHT,0.48102524876594543,0.0,0.13715530931949615,0.38181939721107483,0.48102524876594543,-0.02019553722636559,0.037337741179265097,-0.03253899962225624,-3.939076166133212,5.495558547189356,3.213604703856934
1762486188.6819634,imu01,straight,STRAIGHT,0.4798530638217926,0.0,0.13783705234527588,0.3823099136352539,0.4798530638217926,-0.022194931484525948,0.038040229138993714,-0.034580253931994556,-3.9381323713415073,5.586209033828853,3.226223175547869
1762486189.1815264,imu01,straight,STRAIGHT,0.4786972999572754,0.0,0.1385089010000229,0.3827938735485077,0.4786972999572754,-0.023462515755226312,0.03692035670236575,-0.03480318102918018,-3.9490492192396083,5.525744977161347,3.2431401844333076
1762486189.2042766,imu01,straight,STRAIGHT,0.47755566239356995,0.0,0.13917264342308044,0.3832717537879944,0.47755566239356995,-0.022434573579598098,0.03557866984279941,-0.03421961880600335,-3.9539099811734695,5.532942611112772,3.213036406269302
1762486189.2227762,imu01,straight,STRAIGHT,0.4764300584793091,0.0,0.13982701301574707,0.3837429881095886,0.4764300584793091,-0.023767359480561107,0.035819330580994214,-0.035822141067901346,-3.9726153770875143,5.502374306331055,3.2413100339562955
1762486189.7781174,imu01,straight,STRAIGHT,0.47531822323799133,0.0,0.1404728889465332,0.38420888781547546,0.47531822323799133,-0.021818021553948484,0.03641256210819413,-0.033632309592365614,-3.9995978761172317,5.516040065752917,3.2458874188128095
1762486189.7923179,imu01,straight,STRAIGHT,0.47422266006469727,0.0,0.14110882580280304,0.3846685290336609,0.47422266006469727,-0.023916687408467797,0.03496874407431133,-0.03228232455506019,-3.977208625899683,5.51192529272937,3.2380034636975425
1762486189.8050392,imu01,straight,STRAIGHT,0.47313982248306274,0.0,0.1417379528284073,0.38512223958969116,0.47313982248306274,-0.02392962297392483,0.035985585908170324,-0.03637066152304113,-3.962190190886457,5.543821668735978,3.2269239833705976
1762486190.2129405,imu01,straight,STRAIGHT,0.4720704257488251,0.0,0.14235982298851013,0.3855697512626648,0.4720704257488251,-0.02226675951640632,0.036197456194286354,-0.03382323536722626,-3.9593876243528636,5.529430132859535,3.2031322484789464
1762486190.2350461,imu01,straight,STRAIGHT,0.47101446986198425,0.0,0.14297452569007874,0.3860110342502594,0.47101446986198425,-0.022263590759778653,0.035513754892701845,-0.034548348062108,-3.9585945278061634,5.5163974066073305,3.1925573780669203
1762486190.2580738,imu01,straight,STRAIGHT,0.46997228264808655,0.0,0.1435810923576355,0.38644665479660034,0.46997228264808655,-0.024277781975947488,0.03533061817086819,-0.03555983017019807,-3.971860715666788,5.5299641270770925,3.2285048468927062
1762486190.8119671,imu01,straight,STRAIGHT,0.46894288063049316,0.0,0.14418067038059235,0.3868764340877533,0.46894288063049316,-0.02107810046244177,0.037793667366025366,-0.03395147372385573,-3.9573417614632485,5.515707928660319,3.220467114094196
1762486190.8331358,imu01,straight,STRAIGHT,0.46792566776275635,0.0,0.14477331936359406,0.3873010277748108,0.46792566776275635,-0.02210472863291801,0.036982152569580304,-0.035833509794474465,-3.975368238938294,5.540904879758502,3.217739073932374
