timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762318884.242448,imu01,straight,NONE,0.0033491412177681923,0.0,0.0009177140891551971,0.0026664554607123137,0.0033491412177681923,-0.04946750499737904,0.0035155493872774664,0.0437475284216082,-0.7670959290511367,-8.666162771778298,-4.566021251398611
1762318884.8057158,imu01,straight,NONE,0.0025136691983789206,0.0,0.0006572976126335561,0.002070388291031122,0.0025136691983789206,-0.14065720859488093,0.05504608137655441,0.06653345926699343,2.782413232319934,-5.976720491898318,7.25191579257363
1762318884.8072293,imu01,straight,NONE,0.0022441220935434103,0.0,0.0005692082922905684,0.001840659766457975,0.0022441220935434103,-0.10970103104333111,0.039963038805194834,0.04402709796242651,2.6291514351726843,-6.154485224762812,7.117718143498271
1762318884.8083704,imu01,straight,NONE,0.0021351734176278114,0.0,0.000537760672159493,0.0017479673260822892,0.0021351734176278114,-0.05202047730470226,0.014583743672397877,0.007908292949490903,2.6369515527731764,-6.139091829737033,7.119023562964429
1762318885.1993747,imu01,straight,NONE,0.0020910841412842274,0.0,0.0005281160119920969,0.0017067135777324438,0.0020910841412842274,-0.02847911145450511,0.003798629622584645,-0.010724603439680229,2.5637603590037625,-6.21788931239037,6.995890726715625
1762318885.2013924,imu01,straight,NONE,0.002063147025182843,0.0,0.0005276758456602693,0.00169495795853436,0.002063147025182843,0.05501842874408192,-0.03189810770828779,-0.069411806803241,2.7109348784940193,-6.073976815046567,7.152879189594717
1762318885.2032354,imu01,straight,NONE,0.0020468435250222683,0.0,0.0005288581014610827,0.00168223911896348,0.0020468435250222683,0.03774896276626353,-0.02443377332405692,-0.0564416552355987,2.8593104550134645,-5.945911708836819,7.2886637805376004
1762318885.4178965,imu01,straight,NONE,0.002045817906036973,0.0,0.0005297791212797165,0.0016611396567896008,0.002045817906036973,-0.042389455508793784,0.008659233962231198,-5.587547512446592e-05,2.6944528318622836,-6.0751678542919345,7.203927593796858
1762318885.4197278,imu01,straight,NONE,0.0020468307193368673,0.0,0.000531158410012722,0.0016448104288429022,0.0020468307193368673,-0.055760597070373605,0.015274388619673666,0.009165993900699783,2.8171505826159566,-5.973416625299673,7.2600649336871586
1762318885.421438,imu01,straight,NONE,0.0020533509086817503,0.0,0.0005332657019607723,0.0016323283780366182,0.0020533509086817503,-0.06930548060547283,0.020330337008721486,0.020700885415916623,2.740915476285602,-6.087181186514876,7.161268981999343
