timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762177935.6577199,imu01,straight,STRAIGHT,0.9885687828063965,0.0027119400911033154,0.005611104425042868,0.003108214121311903,0.9885687828063965,-0.05147706902496438,-0.016386815008018224,0.005680015056423225,0.0641700140887426,9.56210754483319,-1.9123700614574088
1762177935.6711793,imu01,straight,STRAIGHT,0.9885703921318054,0.002705697901546955,0.005612057633697987,0.0031118718907237053,0.9885703921318054,-0.04750934410750824,-0.01567228097382377,0.005598171381843433,0.10070893650126882,9.5988018584126,-1.9253026377901157
1762177935.6778789,imu01,straight,STRAIGHT,0.9885662198066711,0.002722045173868537,0.005603023339062929,0.003108686301857233,0.9885662198066711,-0.053067899043466565,-0.01683827620189149,0.0043900433880506955,0.10764641951980021,9.616233931170916,-1.8655509401192718
1762177936.1124558,imu01,straight,STRAIGHT,0.9885839223861694,0.0027141098398715258,0.005596968811005354,0.003104977775365114,0.9885839223861694,-0.05199687451624878,-0.01620768455904366,0.008074218006776412,0.1074867509171966,9.607371709202237,-1.9272702741751524
1762177936.1182458,imu01,straight,STRAIGHT,0.9885820746421814,0.0026961532421410084,0.005611891392618418,0.0031099431216716766,0.9885820746421814,-0.0464651864576209,-0.015024832249808023,0.006339380579429887,0.10586629836704932,9.608828654335928,-1.9658323738149046
1762177936.1238348,imu01,straight,STRAIGHT,0.9885696768760681,0.0027142439503222704,0.005607937462627888,0.0031081191264092922,0.9885696768760681,-0.0509528666272183,-0.016029657382469958,0.006448712880130716,0.09340270753770097,9.613087084974326,-1.8664088981743114
1762177936.3624856,imu01,straight,STRAIGHT,0.9885815978050232,0.0027052643708884716,0.0056036957539618015,0.003109447658061981,0.9885815978050232,-0.04774197366783523,-0.016547652371353326,0.004872109061531346,0.1268373335407747,9.576608942338984,-1.931959222585299
1762177936.3794045,imu01,straight,STRAIGHT,0.9885911345481873,0.0027166337240487337,0.005587918683886528,0.003104311879724264,0.9885911345481873,-0.05198866469463546,-0.01654030215181528,0.007300619161670873,0.12275867014734906,9.568918525187417,-1.8928346912734098
1762177936.385445,imu01,straight,STRAIGHT,0.9885868430137634,0.002719876589253545,0.00558942137286067,0.003103841096162796,0.9885868430137634,-0.05038878097533909,-0.016890918990297012,0.005449272092762564,0.10633198700818892,9.585363290666209,-1.9025603222308698
1762177936.9458416,imu01,straight,STRAIGHT,0.9885819554328918,0.0027379896491765976,0.0055801901035010815,0.003099848283454776,0.9885819554328918,-0.05273019620810744,-0.017994392952296972,0.006358601539662769,0.0890492872863084,9.578359536429348,-1.8622243015144682
1762177936.9677184,imu01,straight,STRAIGHT,0.9885804057121277,0.0027217906899750233,0.005594923626631498,0.003102852962911129,0.9885804057121277,-0.0469783355563707,-0.015670418179840943,0.005327238827905341,0.09509001956753287,9.558687892094023,-1.955494594120723
1762177936.9745903,imu01,straight,STRAIGHT,0.9885783195495605,0.0027204537764191628,0.005597206298261881,0.0031040050089359283,0.9885783195495605,-0.05016355349838379,-0.01615122525027855,0.004583121513796492,0.10668911073850161,9.570194740127407,-1.9397156544438752
1762177937.3279092,imu01,straight,STRAIGHT,0.9885851740837097,0.002713708207011223,0.00559713551774621,0.0031040015164762735,0.9885851740837097,-0.05197780781180397,-0.017297156681398567,0.004690376311851169,0.09993881235970588,9.582590126295834,-1.9599603834249735
1762177937.3368645,imu01,straight,STRAIGHT,0.9885942935943604,0.00271909823641181,0.0055822404101490974,0.003104404779151082,0.9885942935943604,-0.05010826143691629,-0.017120704457793654,0.005735351523975024,0.13152353423059385,9.583628515028852,-1.9085531552178578
1762177937.3419888,imu01,straight,STRAIGHT,0.9885938167572021,0.0027217797469347715,0.005582745652645826,0.003101636189967394,0.9885938167572021,-0.051739973606773675,-0.016353792459628893,0.006213527661840237,0.10022751522978483,9.585160684019664,-1.9157267803026905
1762177937.774953,imu01,straight,STRAIGHT,0.9886073470115662,0.0027233175933361053,0.005569336470216513,0.0031000638846307993,0.9886073470115662,-0.051948538369029594,-0.017291290482435374,0.007899364070368375,0.12502254596734094,9.593772513712326,-1.9129876286114047
1762177937.7891333,imu01,straight,STRAIGHT,0.9885959029197693,0.0027142087928950787,0.0055887955240905285,0.003101079259067774,0.9885959029197693,-0.05041084617520806,-0.016315142637149744,0.005935248173386122,0.07331560859158631,9.58883197815139,-1.956747910764711
1762177937.7985163,imu01,straight,STRAIGHT,0.9885991811752319,0.002712653484195471,0.005584788508713245,0.003103407798334956,0.9885991811752319,-0.049336413503838425,-0.016576087859052884,0.005416882445243479,0.11500931700823758,9.571873586711563,-1.9387013060194624
1762177938.1615462,imu01,straight,STRAIGHT,0.9886112809181213,0.002703478094190359,0.005582261364907026,0.0031029514502733946,0.9886112809181213,-0.051730168957958046,-0.01619539152198669,0.00807176289849634,0.12048289778122923,9.605436177316783,-1.9572098042881032
1762177938.1683717,imu01,straight,STRAIGHT,0.9886075854301453,0.0027061135042458773,0.005582634825259447,0.0031037123408168554,0.9886075854301453,-0.050409442506986195,-0.016292465398355927,0.006201279705926164,0.11518237360272843,9.597283771280507,-1.922846882793245
1762177938.174112,imu01,straight,STRAIGHT,0.9885926246643066,0.002716359216719866,0.005587375722825527,0.0031035735737532377,0.9885926246643066,-0.0512047593081549,-0.016283982882743245,0.006739693332741225,0.09121253794436514,9.632574994589767,-1.8764690509049442
1762177938.5792277,imu01,straight,STRAIGHT,0.988593578338623,0.0027187203522771597,0.005583873018622398,0.0031038725282996893,0.988593578338623,-0.049879832366886166,-0.01631319490968829,0.005665311992229079,0.1291691145148993,9.613012086296926,-1.8870163064978498
1762177938.5883112,imu01,straight,STRAIGHT,0.9885879755020142,0.00272144447080791,0.00558595871552825,0.003104664385318756,0.9885879755020142,-0.04879294272829839,-0.016839891197282266,0.005169533868809425,0.1141692020398676,9.600177210443839,-1.8882457987173225
1762177938.5942092,imu01,straight,STRAIGHT,0.988580048084259,0.0027152954135090113,0.00559876998886466,0.003105874639004469,0.988580048084259,-0.04807082409629287,-0.015234176046986342,0.004761879939507972,0.10469953360551275,9.590829722364864,-1.9222414118626034
