timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762415773.744093,imu01,straight,NONE,0.43597152829170227,0.0,0.1674768626689911,0.39655157923698425,0.43597152829170227,0.022980370793335907,-0.045228415698160336,-0.023430310786426222,-4.203680790264294,-5.355945413628378,-3.1715923317705976
1762415774.419049,imu01,straight,NONE,0.43597161769866943,0.0,0.16747672855854034,0.3965516686439514,0.43597161769866943,0.02185963621057786,-0.0444068340551837,-0.02307356074067537,-4.207759181501163,-5.350384728788536,-3.156988585094557
1762415774.5169976,imu01,straight,NONE,0.43597152829170227,0.0,0.16747696697711945,0.3965514600276947,0.43597152829170227,0.02059579800024047,-0.04337628732058688,-0.02543560802108504,-4.201850070232625,-5.3306959141033925,-3.1658775831581867
1762415774.614031,imu01,straight,NONE,0.43597182631492615,0.0,0.16747692227363586,0.3965512216091156,0.43597182631492615,0.021462413945900902,-0.0442595434511011,-0.024660643893463008,-4.2148200626791485,-5.363793466375823,-3.153659085864113
1762415775.4447303,imu01,straight,NONE,0.4359734356403351,0.0,0.16747674345970154,0.39654988050460815,0.4359734356403351,0.020584265146444347,-0.041794370884747,-0.022153062619803474,-4.203475581457434,-5.387713766635123,-3.1639527071781117
1762415775.5131505,imu01,straight,NONE,0.43597516417503357,0.0,0.16747647523880005,0.39654839038848877,0.43597516417503357,0.020516529701999024,-0.043630355099865244,-0.024902681104281264,-4.193258409918267,-5.372701599467059,-3.1833995878504644
1762415775.599844,imu01,straight,NONE,0.4359762668609619,0.0,0.1674761325120926,0.3965475857257843,0.4359762668609619,0.021383145647659457,-0.04451361123037945,-0.024127716976659233,-4.221156145796564,-5.3420840844733455,-3.1502515830724254
1762415776.2559264,imu01,straight,NONE,0.4359777867794037,0.0,0.16747558116912842,0.3965466320514679,0.4359777867794037,0.021863738690791282,-0.04327835322823817,-0.024267445231345844,-4.160353465640672,-5.346034523614236,-3.186129555616395
1762415776.339096,imu01,straight,NONE,0.435979425907135,0.0,0.16747556626796722,0.39654502272605896,0.435979425907135,0.020582643100008974,-0.04413503189452065,-0.023534227838935058,-4.2396119513053945,-5.382848902731227,-3.181393344886515
1762415776.424321,imu01,straight,NONE,0.43598079681396484,0.0,0.1674744188785553,0.39654478430747986,0.43598079681396484,0.021908959192836353,-0.0465506761995292,-0.023554207257322848,-4.198125089080187,-5.350316262294776,-3.1483377249808897
1762415777.076427,imu01,straight,NONE,0.43598225712776184,0.0,0.16747309267520905,0.39654460549354553,0.43598225712776184,0.022060137317728584,-0.04450165645919336,-0.02322221139712223,-4.190358157998882,-5.346251073283235,-3.140454764299372
1762415777.1439254,imu01,straight,NONE,0.4359838664531708,0.0,0.16747243702411652,0.3965437412261963,0.4359838664531708,0.02070709698554151,-0.04335406293270826,-0.02434231180983594,-4.21662716900606,-5.356390589697375,-3.1629687277861827
1762415777.2301595,imu01,straight,NONE,0.43598508834838867,0.0,0.16747170686721802,0.3965432047843933,0.43598508834838867,0.02215457398528613,-0.04494908433999855,-0.023287203751063898,-4.216449228368096,-5.347287793367308,-3.1663852800714993
1762415777.8921247,imu01,straight,NONE,0.4359852969646454,0.0,0.1674712747335434,0.3965434730052948,0.4359852969646454,0.020250927096849832,-0.04683108910701609,-0.0251339234159507,-4.215637739310175,-5.270855205118589,-3.1753425317729285
1762415777.9725327,imu01,straight,NONE,0.4359869360923767,0.0,0.16746990382671356,0.39654314517974854,0.4359869360923767,0.017164092326981087,-0.04416541263685579,-0.02286127715761681,-4.273619270146499,-5.345887026335771,-3.044422171188133
