timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762232511.4090695,imu01,straight,NONE,0.002322148298844695,0.0,0.0005983384908176959,0.0017128556501120329,0.002322148298844695,0.006685463521362831,0.012156716978953295,0.014585277187115928,0.9900018772562913,-9.335693926303172,2.716615340697087
1762232511.4206107,imu01,straight,NONE,0.0023226975463330746,0.0,0.0005986031610518694,0.001712363795377314,0.0023226975463330746,-0.001215058191718233,0.0201050830204207,0.004418964278735601,1.0097005345896108,-9.393442691528259,2.68855090887528
1762232511.4269223,imu01,straight,NONE,0.0023222211748361588,0.0,0.0005982440197840333,0.0017126104794442654,0.0023222211748361588,0.00923381462939138,-0.00807670486621356,-0.005170207947015983,0.9769577683759031,-9.378139779530791,2.704481297658565
1762232511.431368,imu01,straight,NONE,0.0023222165182232857,0.0,0.0005982074653729796,0.0017127336468547583,0.0023222165182232857,0.009965769814796663,0.005952363101153161,0.0044644735130002,0.9939173315780203,-9.451728723228172,2.7035012184499014
1762232511.435226,imu01,straight,NONE,0.002320820465683937,0.0,0.0005979145644232631,0.0017126157181337476,0.002320820465683937,0.009175090661431805,-0.0006386379865406281,-0.005802099338683189,1.0125498059719173,-9.400132877174274,2.7460794602031062
1762232511.4390976,imu01,straight,NONE,0.002320106141269207,0.0,0.0005971540231257677,0.0017112111672759056,0.002320106141269207,-0.01122777316598408,-0.006219044255140405,0.001573818134511313,0.9364384568629267,-9.406089750573308,2.7136006882663994
1762232511.443118,imu01,straight,NONE,0.00231913011521101,0.0,0.0005972528597339988,0.0017101154662668705,0.00231913011521101,-0.0057951429799098335,0.015376381351877577,-0.010295724937858398,0.9512299956800144,-9.367297221723184,2.7402003090685274
1762232511.7756543,imu01,straight,NONE,0.002319867257028818,0.0,0.0005975980311632156,0.0017109668115153909,0.002319867257028818,0.011721170658868517,0.004675147783900773,0.003814766371790971,0.9180499519132634,-9.361776527463181,2.688544597419768
1762232511.780781,imu01,straight,NONE,0.0023185499012470245,0.0,0.0005972865037620068,0.0017101308330893517,0.0023185499012470245,0.002043411728850014,0.01029486761224886,0.007026261375115401,0.9034671788927366,-9.37710420956162,2.76561094801091
1762232511.7875109,imu01,straight,NONE,0.0023156064562499523,0.0,0.0005962809664197266,0.001708224299363792,0.0023156064562499523,-0.008947955882431788,-0.0013273940044844475,-0.013598752805974966,0.9664134467744435,-9.387546960484265,2.826261138841038
1762232511.7913857,imu01,straight,NONE,0.002313953125849366,0.0,0.0005951474886387587,0.0017065651481971145,0.002313953125849366,-0.008282053414590979,-0.004901929970423863,0.016069272919291853,0.8620398200872834,-9.318719118489355,2.8216917960109806
