timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762790634.8248072,imu01,straight,STRAIGHT,0.48741957545280457,0.0,0.12298137694597244,0.3895990550518036,0.48741957545280457,-0.08962465279422632,-0.13013868725218702,-0.06607861163856889,8.401828412317759,-5.468780571455553,3.084783810390715
1762790635.5988915,imu01,straight,STRAIGHT,0.4875742495059967,0.0,0.12297963351011276,0.3894461691379547,0.4875742495059967,-0.01579024072040911,-0.033427278261474645,0.018754600975037342,8.581795081852071,-5.440327568856578,3.091881929321723
1762790636.4859922,imu01,straight,STRAIGHT,0.48781290650367737,0.0,0.1229955181479454,0.38919150829315186,0.48781290650367737,-0.05731580058561077,-0.003958268132552405,0.13787714907995122,8.46316145166659,-4.96086535315952,2.952338704732405
1762790637.3849926,imu01,straight,STRAIGHT,0.4800184369087219,1.3084105603411444e-06,0.15066078305244446,0.36931952834129333,0.4800184369087219,0.06467440265729177,-0.346389198184728,-0.03413736418679361,8.552861249694146,-4.75458759661678,3.139006090512733
1762790638.110283,imu01,straight,STRAIGHT,0.41194748878479004,1.4029762951395242e-06,0.26294761896133423,0.3251035213470459,0.41194748878479004,0.38646548220465593,-0.33233006051435315,-0.004335828173368025,7.62369614381412,-6.267546237454756,2.4635204048078214
1762790638.9701238,imu01,straight,STRAIGHT,0.3999398946762085,1.519403440397582e-06,0.3128417730331421,0.28721681237220764,0.3999398946762085,-0.26125631484760375,-0.187255767139463,0.24678259883318202,7.726555460574483,-9.604820496227475,5.028120227305039
1762790639.5655482,imu01,straight,STRAIGHT,0.40088748931884766,1.502632471783727e-06,0.31089213490486145,0.2882189154624939,0.40088748931884766,0.1487314358608065,0.4898522238718089,0.1785700418664678,4.895018830869353,-1.7411246497875033,6.2721091615596265
1762790640.1214404,imu01,right,RIGHT,0.427848219871521,1.5168366189755034e-06,0.17458952963352203,0.427848219871521,0.3975607752799988,-0.2103507983814653,0.8133641936854396,-0.38385364687593065,5.266658153956258,-6.527191051240437,1.8063712408852048
1762790641.0823827,imu01,right,RIGHT,0.6542078256607056,9.772943485586438e-07,0.08816040307283401,0.6542078256607056,0.2576307952404022,-0.841996356785936,0.5554433989725404,-0.5632555387850197,8.064570478351724,-5.017868113370052,2.3107804007856365
1762790641.7704196,imu01,right,RIGHT,0.7402111887931824,8.062091865213006e-07,0.057625725865364075,0.7402111887931824,0.20216229557991028,-0.011620806256717083,-0.17899130673360403,-0.439622006994481,7.787307317255382,-8.89450846645156,6.150314047623278
1762790642.6619585,imu01,right,RIGHT,0.7610965967178345,7.320868462556973e-07,0.049871884286403656,0.7610965967178345,0.1890307366847992,0.02699921613236553,0.33524443181025476,0.10356786081947673,5.641736504390805,-6.495721251137816,2.8231902854830664
1762790643.653263,imu01,right,RIGHT,0.7703329920768738,7.657688456674805e-07,0.04524153098464012,0.7703329920768738,0.1844247579574585,-0.0829498442592107,-0.33310664093763276,0.14171267947140762,-0.06460256031400691,-8.68313001217012,5.397858101298678
