timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762791359.465166,imu01,straight,STRAIGHT,0.4869646430015564,0.0,0.10784518718719482,0.4051901698112488,0.4869646430015564,-0.026584309924182696,-0.06364173200499146,0.008252723644096068,8.925636621093533,-4.048819694983574,3.508384968978183
1762791360.7640228,imu01,straight,STRAIGHT,0.48714056611061096,0.0,0.10788086801767349,0.40497860312461853,0.48714056611061096,-0.02414581335609594,-0.05645949518585803,0.004421981918696381,8.997015147001298,-4.112452934889378,3.4603352126796274
1762791362.4179604,imu01,straight,STRAIGHT,0.48745033144950867,0.0,0.10794344544410706,0.4046061933040619,0.48745033144950867,-0.30204611675214704,0.012343189524750874,0.03901760308832034,6.046880989634679,-4.763633592853017,3.5457396553843807
1762791363.8985226,imu01,straight,STRAIGHT,0.48775753378868103,0.0,0.10805103182792664,0.40419137477874756,0.48775753378868103,-0.2795829302536234,0.0388574376211504,-0.35597283386028833,9.643069269497698,-2.7091387950379353,3.7644701778900096
1762791365.6325378,imu01,straight,STRAIGHT,0.4879195988178253,0.0,0.10812009871006012,0.40396028757095337,0.4879195988178253,0.26223907221938547,-0.5518953996587717,0.2038371745600227,8.192501725027057,-4.026853310608145,5.094465719762506
1762791366.3143077,imu01,straight,STRAIGHT,0.44279271364212036,9.396703717357013e-07,0.23637309670448303,0.320833295583725,0.44279271364212036,-0.7949659917824063,0.142476904545662,-0.66348437242506,9.026897584122434,-2.670396725104351,3.545422782670967
1762791367.1325524,imu01,straight,STRAIGHT,0.41584697365760803,1.2607947610376868e-06,0.28927916288375854,0.2948726415634155,0.41584697365760803,0.08465207048914558,0.25291484213489357,-0.5848651977561861,13.019133279954783,-5.489440083101231,4.465127395621208
1762791367.6260798,imu01,straight,STRAIGHT,0.4112842381000519,1.3688600120076444e-06,0.30379125475883484,0.28492316603660583,0.4112842381000519,0.3426066040690706,0.17690069983413403,0.7292984546997732,5.997821192773618,-4.364695639055266,3.240641288328148
1762791368.3828921,imu01,straight,STRAIGHT,0.3948027491569519,1.566338710290438e-06,0.3192232847213745,0.2859724760055542,0.3948027491569519,-0.15117669174320866,0.07968988670673671,-0.4176985587850565,5.843589105521905,-1.3382162881514104,8.076980432663229
1762791369.1854014,imu01,straight,STRAIGHT,0.452766090631485,1.6667806903569726e-06,0.23220877349376678,0.31502342224121094,0.452766090631485,0.07689515683769693,0.34718530475014814,0.10912760328933725,8.395044499377061,-3.5940268726634312,0.7201691828207903
1762791369.7283509,imu01,straight,STRAIGHT,0.4335003197193146,1.6062354006862734e-06,0.27789655327796936,0.2886015474796295,0.4335003197193146,-0.37073924665912983,-0.028326839307263946,0.1903321538884865,11.43340262940422,-2.649881150548174,5.2016157611485445
1762791370.2893505,imu01,straight,STRAIGHT,0.4339142143726349,1.5945863651722902e-06,0.2769083082675934,0.2891758680343628,0.4339142143726349,0.17603940601124465,1.8626658463525578,0.13577370393157007,6.954205158990978,-4.448551856762206,9.847899868775404
1762791370.798128,imu01,straight,STRAIGHT,0.43450090289115906,1.5824039110157173e-06,0.2757071256637573,0.28979045152664185,0.43450090289115906,-0.11372819745020978,-0.41902106555555846,0.17283318183286042,7.612250994802052,-1.4009572211389236,3.994987901471871
1762791371.6144197,imu01,straight,STRAIGHT,0.4350418150424957,1.570159497532586e-06,0.2745884954929352,0.29036808013916016,0.4350418150424957,0.11022932318237266,0.08983411580006291,-0.4133676532924332,10.767468173621342,-3.5894894464394627,5.635052492631581
1762791372.153219,imu01,straight,STRAIGHT,0.43555232882499695,1.5596887124047498e-06,0.2735874056816101,0.29085874557495117,0.43555232882499695,-0.10344789160454008,-0.660009251558307,-0.23510477176034802,3.5787832654838474,-4.644696424723053,8.201503736731347
1762791373.051229,imu01,straight,STRAIGHT,0.43606892228126526,1.5476359749300173e-06,0.27240756154060364,0.29152196645736694,0.43606892228126526,0.2824784072089276,-0.28019213699211265,0.4102581286305527,7.0961678181658705,-1.7970230851235784,3.1153651051837534
1762791373.619071,imu01,straight,STRAIGHT,0.43656885623931885,1.5359444205387263e-06,0.27135705947875977,0.2920725345611572,0.43656885623931885,-0.39760808434174855,0.5439725594534999,-0.6763088940711535,11.269151949564256,-3.228816812052985,5.674022392370387
1762791374.2036397,imu01,straight,STRAIGHT,0.4928837716579437,1.7933161871042103e-06,0.18410474061965942,0.3230096995830536,0.4928837716579437,-0.2597631295374918,0.11697115956138333,0.4125694634008395,11.745782413079338,-3.8083316373440943,5.1693225136128955
1762791374.8244863,imu01,straight,STRAIGHT,0.49281662702560425,1.7810581312005525e-06,0.18367983400821686,0.3235017955303192,0.49281662702560425,0.7275276160160031,-1.0980949178877117,-0.31063109580467724,2.779580902619496,-5.387119943409693,10.666941662637832
1762791375.4299738,imu01,straight,STRAIGHT,0.49303534626960754,1.7685825923763332e-06,0.18320217728614807,0.3237607479095459,0.49303534626960754,-0.6220977732314692,-0.4856307420063511,-0.39914935422586634,14.271067902235597,-4.309758846452355,9.240402687769347
