timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762316665.2865324,imu01,straight,NONE,0.0020370958372950554,0.0,0.0005472149350680411,0.0015917780110612512,0.0020370958372950554,0.0069192208789175735,0.000871741662336917,-0.033730249731227194,1.7294001663002012,-6.432277715224874,7.065240204134285
1762316665.641597,imu01,straight,NONE,0.0022720936685800552,0.0,0.0006155538139864802,0.0017128532053902745,0.0022720936685800552,0.08089197969375173,0.03994548719820208,-0.0550960324760142,-1.1084932703860546,-8.42824227621272,-4.651791846818413
1762316665.6444411,imu01,straight,NONE,0.002451944397762418,0.0,0.0006670788279734552,0.0017990231281146407,0.002451944397762418,0.06040347213706464,0.034058279228705975,-0.04298558259090583,-0.9794889014356177,-8.59160286320624,-4.519222832820259
1762316665.6466522,imu01,straight,NONE,0.0025871610268950462,0.0,0.000703402329236269,0.001856604591012001,0.0025871610268950462,-0.024846233313997865,0.015495657059665213,0.01086460585494049,-0.9287948878073661,-8.668628662469485,-4.41630234400355
1762316666.0060303,imu01,straight,NONE,0.002703479491174221,0.0,0.0007333760149776936,0.0019035281147807837,0.002703479491174221,-0.1312922631411422,-0.00010437609388900365,0.08785040843256524,-1.221104046849811,-8.353202733186988,-4.748383010305539
1762316666.0080924,imu01,straight,NONE,0.0028019382152706385,0.0,0.000765452510677278,0.001958155073225498,0.0028019382152706385,-0.07454519211512375,0.010769323074853815,0.04869093487478854,-1.2257960558858567,-8.32292635171698,-4.7922524012308605
1762316666.0102022,imu01,straight,NONE,0.0028813574463129044,0.0,0.0008005679119378328,0.0020217555575072765,0.0028813574463129044,-0.022277037834467103,0.021891422144949536,0.015330689996426698,-1.1935312893201013,-8.334926178342995,-4.751850153975345
1762316666.4018953,imu01,straight,NONE,0.002938711317256093,0.0,0.0008250382961705327,0.002069616923108697,0.002938711317256093,-0.12865067355667487,-0.01359259288791766,0.07695034241572156,-1.1241097140305583,-8.410270319938167,-4.677113808620614
1762316666.4036465,imu01,straight,NONE,0.0029904451221227646,0.0,0.0008517202222719789,0.002122945385053754,0.0029904451221227646,-0.09547028064776793,-0.004860304820034902,0.054735422260611205,-1.1449435621655797,-8.365266227706968,-4.771712692999926
1762316666.405407,imu01,straight,NONE,0.0030332293827086687,0.0,0.0008806640980765224,0.0021813535131514072,0.0030332293827086687,-0.04781524902676916,0.008805426745582276,0.026983172929099058,-1.094050664822194,-8.37277900973639,-4.735596305112009
1762316666.6410432,imu01,straight,NONE,0.003067080629989505,0.0,0.0009146668598987162,0.002250619698315859,0.003067080629989505,0.0409549428766025,0.023777182866239775,-0.029393894057743855,-1.0866076096157526,-8.473269839910849,-4.650613781895442
1762316666.6428833,imu01,straight,NONE,0.003087250981479883,0.0,0.0009412876097485423,0.0023073109332472086,0.003087250981479883,0.005935577838624778,0.015570799541265334,-0.010371759318113724,-0.978677573898882,-8.605343957925083,-4.536436170222826
1762316666.6445363,imu01,straight,NONE,0.0031006645876914263,0.0,0.0009580348851159215,0.002345444168895483,0.0031006645876914263,-0.06168424667534198,0.0003004841190832988,0.03267512058700897,-0.9958718558420517,-8.584761530003242,-4.532447516404654
1762316666.857237,imu01,straight,NONE,0.003116908483207226,0.0,0.0009703817777335644,0.002373768948018551,0.003116908483207226,-0.10290520302106643,-0.00677757796169762,0.061122368557723995,-1.0881835296861482,-8.473369611254704,-4.685988727415616
1762316666.8594005,imu01,straight,NONE,0.21697978675365448,6.824212164247001e-07,0.06921979784965515,0.1673533022403717,0.21697978675365448,-0.0927871813409395,-0.003939018240347996,0.05314382144768435,-1.151691337056584,-8.371066854432895,-4.724525803109668
1762316666.861072,imu01,straight,NONE,0.33270901441574097,1.045769636220939e-06,0.10767777264118195,0.259066641330719,0.33270901441574097,-0.027500389161930348,0.013145125032539149,0.010115042699489415,-1.2252068758076964,-8.268312083435069,-4.831160725734308
1762316667.195771,imu01,straight,NONE,0.1844218224287033,5.751733169745421e-07,0.0596921443939209,0.14362478256225586,0.1844218224287033,0.007151795185041313,0.01973278219666418,-0.0076513066459926084,-1.047322701319221,-8.488475753289116,-4.653941275614914
1762316667.197239,imu01,straight,NONE,0.10286255180835724,3.1634533570468193e-07,0.033302951604127884,0.08014068007469177,0.10286255180835724,-0.012449501985258921,0.014279955971843372,0.004598958224601776,-1.008778320014116,-8.508799513634894,-4.590948149267914
1762316667.1984417,imu01,straight,NONE,0.05800123140215874,1.7398993179540412e-07,0.018786543980240822,0.045222777873277664,0.05800123140215874,-0.05081216528246703,0.0063555367889322105,0.03126290518191814,-0.9672328866096193,-8.582347487194296,-4.518458179658352
1762316667.613136,imu01,straight,NONE,0.033342331647872925,9.569446746127142e-08,0.010816454887390137,0.026044394820928574,0.033342331647872925,0.010100227206782367,0.026018984796040506,-0.006267257336617354,-1.1784772094296099,-8.34725797133477,-4.783921875510308
1762316667.6152108,imu01,straight,NONE,0.019779404625296593,5.2631957458970646e-08,0.006439847405999899,0.01551244780421257,0.019779404625296593,0.04319692599931124,0.03535379735329391,-0.02524364301852442,-1.0284172952990416,-8.406064310203192,-4.603205355112126
1762316667.6170986,imu01,straight,NONE,0.012316576205193996,2.894757678006954e-08,0.004032982513308525,0.009721544571220875,0.012316576205193996,0.0046306731534878605,0.030266585823572972,-0.007135627630873572,-1.0323264251143385,-8.571287367775787,-4.555410445559887
1762316667.989775,imu01,straight,NONE,0.00820340495556593,1.5921168383670192e-08,0.0026967013254761696,0.006515956949442625,0.00820340495556593,-0.09852111379833593,-0.004570314357081027,0.0559170502133854,-0.983133314073227,-8.592680680944738,-4.492725393502074
1762316667.991159,imu01,straight,NONE,0.00594407320022583,8.756642522200764e-09,0.0019561615772545338,0.004742664750665426,0.00594407320022583,-0.12984996628792336,-0.011988842019662152,0.07550277131311718,-1.0492179343653738,-8.43761618455364,-4.635690576433518
1762316667.9924514,imu01,straight,NONE,0.004708428867161274,4.816153698072867e-09,0.0015498173888772726,0.0037691150791943073,0.004708428867161274,-0.10579439950543774,-0.006770816195910073,0.06062861563048246,-1.109286370485884,-8.318056669687365,-4.7451993046092005
1762316668.3899431,imu01,straight,NONE,0.004029563628137112,2.6488846671668398e-09,0.0013271105708554387,0.0032364146318286657,0.004029563628137112,-0.07200521027771897,-0.000999255838251594,0.04071260249120612,-1.0567210128541678,-8.41140653730575,-4.66962121782512
