timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762771919.0737834,imu01,straight,STRAIGHT,0.5114009976387024,0.0,0.11760751903057098,0.3709914982318878,0.5114009976387024,-0.046017966752688745,-0.018158680232038944,-0.031775294235556036,0.058340863562185506,-10.188912010383167,0.3228394236436469
1762771919.9125795,imu01,straight,STRAIGHT,0.5112703442573547,0.0,0.11758493632078171,0.37114477157592773,0.5112703442573547,0.03495480308375291,-0.03089538082478254,-0.0312628111971531,3.3479610779499245,-8.316952633827558,4.952937170788711
1762771919.9343655,imu01,straight,STRAIGHT,0.5111035108566284,0.0,0.11756531149148941,0.37133118510246277,0.5111035108566284,0.047075711153181224,-0.03554869870812327,-0.03463122917185245,3.355637691055172,-8.288174879733713,4.923081853573322
1762771919.9557033,imu01,straight,STRAIGHT,0.5109153985977173,0.0,0.11755184084177017,0.3715327978134155,0.5109153985977173,0.04790880288222582,-0.0409389685036175,-0.0375503980813103,3.3747591969967283,-8.271386475926459,4.972499594920419
1762771920.8272533,imu01,straight,STRAIGHT,0.5107470154762268,0.0,0.11751758307218552,0.3717353940010071,0.5107470154762268,-0.017945905089863344,-0.18068333380117377,0.060926618043354024,3.1342278142103117,-8.116164206110351,5.457619622477255
1762771920.8475764,imu01,straight,STRAIGHT,0.5105888843536377,0.0,0.11748334765434265,0.37192776799201965,0.5105888843536377,-0.025955506364623432,-0.1816917919155321,0.056196570526553545,3.003966864385153,-8.098387345348312,5.5732620086108815
1762771920.8681858,imu01,straight,STRAIGHT,0.510446310043335,0.0,0.11745138466358185,0.37210237979888916,0.510446310043335,-0.045401198158285166,-0.19229167020628202,0.04869402252073807,2.871692463298629,-8.136376684125507,5.627722991643135
1762771921.4721286,imu01,straight,STRAIGHT,0.510341227054596,0.0,0.11740346997976303,0.37225526571273804,0.510341227054596,0.15662218827962904,-0.21950288440972043,0.31826479318166423,5.723289936845685,-10.389622990786664,5.4970344125301995
1762771921.5057037,imu01,straight,STRAIGHT,0.5103028416633606,0.0,0.11736281216144562,0.372334361076355,0.5103028416633606,0.04323076264951017,-0.0967489360160084,0.37307326825340004,4.868720115441543,-11.58387483537655,5.393029963051376
1762771921.5259957,imu01,jump,JUMP,0.7366772294044495,0.7366772294044495,0.03089938685297966,0.09804563224315643,0.13437773287296295,-0.008212308382390775,0.059084895785894556,0.37789075155590746,3.4669208004241403,-11.66618182590926,5.0167305157090345
