timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762317885.2485409,imu01,straight,NONE,0.003199957311153412,0.0,0.000877777230925858,0.002416866132989526,0.003199957311153412,-0.16891129868796032,-0.043043292173616035,0.12925083002820725,0.3076085578902578,-8.912136475085514,-4.149373920233354
1762317885.255731,imu01,straight,NONE,0.002608098555356264,0.0,0.0006925250054337084,0.0020172568038105965,0.002608098555356264,-0.23934682118429032,0.03512901451962204,0.0713680437467739,2.2377895935225847,-6.281791920029051,7.109882308565528
1762317885.5686984,imu01,straight,NONE,0.0023239515721797943,0.0,0.0006053769611753523,0.0018319296650588512,0.0023239515721797943,-0.04655637831547133,0.0024517090583986417,-0.010190761475860594,2.2055184748805807,-6.360282111828857,7.0127231401524615
1762317885.5703373,imu01,straight,NONE,0.002178066410124302,0.0,0.0005648988299071789,0.0017474741907790303,0.002178066410124302,0.020660188594862742,-0.009463662997508147,-0.03677222236022938,2.2704124842790594,-6.36068526948205,7.1277649390616125
1762317885.5716777,imu01,straight,NONE,0.002102151047438383,0.0,0.0005451390752568841,0.0017008414724841714,0.002102151047438383,-0.01047012957206723,-0.002948231809741183,-0.02542846484356448,2.3273953472236872,-6.2491441378603945,7.208659577886719
1762317885.976282,imu01,straight,NONE,0.0020677782595157623,0.0,0.0005356870824471116,0.0016701067797839642,0.0020677782595157623,-0.05679312892130725,0.008361579497495086,-0.003458829260601241,2.3043872066594013,-6.276701649182502,7.144845341106594
1762317885.9775918,imu01,straight,NONE,0.0020540752448141575,0.0,0.0005336417816579342,0.0016565837431699038,0.0020540752448141575,-0.01282360426377867,-0.001610829213681375,-0.01828464635595416,2.2065393634400756,-6.335100307524862,7.0682665637675415
1762317885.9787471,imu01,straight,NONE,0.002045165514573455,0.0,0.0005345946992747486,0.0016509901033714414,0.002045165514573455,0.02778715434646178,-0.010289431061679554,-0.03650645727341196,2.2818181584770443,-6.313292925573817,7.144305496560686
1762317886.2084038,imu01,straight,NONE,0.002037798287346959,0.0,0.0005315307644195855,0.0016297458205372095,0.002037798287346959,-0.10961679014598383,0.013278319423383181,0.015062569265046375,2.3714589779230626,-6.178789902349076,7.287205168403468
1762317886.2101355,imu01,straight,NONE,0.0020419382490217686,0.0,0.0005311245913617313,0.001614943379536271,0.0020419382490217686,-0.12377877327926451,0.01605507214271471,0.02009348065970162,2.28084578090139,-6.257008891800389,7.13402712006001
1762317886.2112994,imu01,straight,NONE,0.00204704818315804,0.0,0.0005337938200682402,0.0016124695539474487,0.00204704818315804,-0.04708861803851921,0.002315678504488275,-0.00704097470662895,2.2317219077685935,-6.300946990327457,7.069140625653177
1762317886.5584037,imu01,straight,NONE,0.0020423391833901405,0.0,0.0005384332034736872,0.0016211874317377806,0.0020423391833901405,0.07743471613417278,-0.018050735397003456,-0.058572300148449365,2.382542750967049,-6.172208277450502,7.282882150181955
1762317886.5600362,imu01,straight,NONE,0.002034238073974848,0.0,0.0005394843756221235,0.001618002075701952,0.002034238073974848,0.004286984080984012,-0.003655364285747175,-0.02954898717075898,2.409888015025365,-6.068913746783817,7.41512061825313
1762317886.5614827,imu01,straight,NONE,0.002032669261097908,0.0,0.0005383819807320833,0.0016060901107266545,0.002032669261097908,-0.09572622867064948,0.011424164834130482,0.010295202721811983,2.3952825242166815,-6.08843899479394,7.374136301384231
1762317886.9650302,imu01,straight,NONE,0.0020369025878608227,0.0,0.0005405060946941376,0.0016042690258473158,0.0020369025878608227,-0.04267197736140369,0.005777871450834933,-0.008669619866161434,2.2603345401998953,-6.192985935008117,7.238251667930593
1762317886.9668236,imu01,straight,NONE,0.002036985708400607,0.0,0.0005406324635259807,0.0015990983229130507,0.002036985708400607,-0.0647645313226748,0.007570415097654078,0.003455164378670837,2.2757720232640577,-6.194733798470821,7.305996874872
1762317886.968392,imu01,straight,NONE,0.002040129853412509,0.0,0.0005403727991506457,0.001592857763171196,0.002040129853412509,-0.09783506728532294,0.01070271384197884,0.011981211298674022,2.2291492835744693,-6.289256274304332,7.212603933414205
1762317887.3536656,imu01,straight,NONE,0.002042749896645546,0.0,0.0005421447567641735,0.0015944037586450577,0.002042749896645546,-0.040668005405084015,0.004555675171519688,-0.0036958539766901977,2.351504927410874,-6.200554815652497,7.207548941080577
1762317887.3553839,imu01,straight,NONE,0.0020425517577677965,0.0,0.0005417178617790341,0.0015894946409389377,0.0020425517577677965,-0.0906313357474647,0.015972501022900383,0.016041489606804203,2.3267341967202078,-6.191306925236867,7.249943603420364
1762317887.3569982,imu01,straight,NONE,0.002046513371169567,0.0,0.0005420772358775139,0.0015864764573052526,0.002046513371169567,-0.09527857855550236,0.017832561404982437,0.016328754720607422,2.196239134948217,-6.327368697996325,7.123569907418372
1762317887.5834038,imu01,straight,NONE,0.0020456055644899607,0.0,0.0005417304346337914,0.0015840816777199507,0.0020456055644899607,-0.08847987429826303,0.009065610394560187,0.006096922079478339,2.2640592911233397,-6.18873066182475,7.218812377430804
1762317887.5856435,imu01,straight,NONE,0.002046162262558937,0.0,0.0005415108753368258,0.0015834902878850698,0.002046162262558937,-0.08452394553958588,0.007448756681859531,0.0034489407886503292,2.3188028793125532,-6.224923927698267,7.208260076354995
1762317887.587348,imu01,straight,NONE,0.0020500896498560905,0.0,0.000542808324098587,0.0015868220943957567,0.0020500896498560905,-0.059237415190645154,0.005080116669785472,-0.004464792640542533,2.246368074395324,-6.312310579848744,7.073146415149323
1762317887.9481652,imu01,straight,NONE,0.0020417277701199055,0.0,0.0005430177552625537,0.001590718049556017,0.0020417277701199055,-0.005730695871349254,-0.003683114854864309,-0.020151895678895783,2.3904802703718215,-6.060547683104371,7.417877273223782
1762317887.9501524,imu01,straight,NONE,0.0020384450908750296,0.0,0.0005404630792327225,0.0015829683979973197,0.0020384450908750296,-0.12481870353914874,0.01551480155129079,0.02332099964920597,2.3928927143450496,-6.089052556484007,7.388287484450968
1762317887.951797,imu01,straight,NONE,0.002043037209659815,0.0,0.0005382027011364698,0.0015735033666715026,0.002043037209659815,-0.18558793467940893,0.02746225430791183,0.04648440121437523,2.3006655381364127,-6.191253635396809,7.239872833712103
1762317888.3549275,imu01,straight,NONE,0.0020504137501120567,0.0,0.0005411504535004497,0.0015819319523870945,0.0020504137501120567,-0.04219133810192546,0.002898633479123655,-0.006729939869052482,2.297992006849803,-6.318957594739369,7.109525910777816
1762317888.356187,imu01,straight,NONE,0.0020501669496297836,0.0,0.0005430549499578774,0.0015884985914453864,0.0020501669496297836,-0.021326918046373194,0.0031007594986287735,-0.012844752610355146,2.2996164783877524,-6.23665620665307,7.1571185003563675
1762317888.3576565,imu01,straight,NONE,0.0020447298884391785,0.0,0.0005421328824013472,0.0015872285002842546,0.0020447298884391785,-0.06075878130252857,0.008318453957873529,0.00335311727070469,2.3340178978528288,-6.158586171745779,7.31578282179043
1762317888.739404,imu01,straight,NONE,0.002040645107626915,0.0,0.0005404796102084219,0.0015830296324566007,0.002040645107626915,-0.099829314240602,0.01188780360359517,0.013318294712814259,2.541716206682613,-6.011288945751735,7.413558676288529
1762317888.741264,imu01,straight,NONE,0.002043472370132804,0.0,0.0005366886034607887,0.0015686959959566593,0.002043472370132804,-0.2292580374197977,0.03874805771563345,0.06186951581861756,2.38230530198571,-6.192719389689866,7.310710222272246
