timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762189751.9820735,imu01,straight,STRAIGHT,0.9780722856521606,0.0042345416732132435,0.014350156299769878,0.0033430231269448996,0.9780722856521606,-0.015317641621716931,-0.01585631297775292,0.01719454414137624,-0.5593151688864411,9.697877735856046,-1.4879782438131297
1762189751.9929733,imu01,straight,STRAIGHT,0.9780880212783813,0.0042435890063643456,0.014353788457810879,0.0033146606292575598,0.9780880212783813,-0.06704157218474283,-0.023427300401884458,0.001934334614595869,-0.5192780058936843,9.738983257311356,-1.415444416410848
1762189752.86021,imu01,straight,STRAIGHT,0.9780263304710388,0.004295519087463617,0.014369283802807331,0.003308825194835663,0.9780263304710388,-0.04355038434446198,-0.018860601691293513,0.005636998661763618,-0.5594427864446481,9.704167632305357,-1.2269076261447864
1762189752.8629174,imu01,straight,STRAIGHT,0.9782283902168274,0.004334272351115942,0.01414914894849062,0.0032881491351872683,0.9782283902168274,-0.04903513391076276,-0.02215856161796816,0.006918641578782358,-0.47412649359868164,9.679000258296995,-1.2127567672202935
1762189752.868872,imu01,straight,STRAIGHT,0.9782059192657471,0.00428705383092165,0.014207756146788597,0.0032992574851959944,0.9782059192657471,-0.022179764373309298,-0.014261126939005041,0.010209853349233107,-0.512594407071371,9.674160782609942,-1.295270280915922
1762189753.2636228,imu01,straight,STRAIGHT,0.977820873260498,0.004247532691806555,0.014564777724444866,0.003366819117218256,0.977820873260498,0.027357917208498082,-0.0028957914892996837,0.02897335271754247,-0.7397770514022768,9.726142954157597,-1.1755593193411866
1762189753.2721002,imu01,straight,STRAIGHT,0.9779353141784668,0.004127130843698978,0.01454327441751957,0.0033943101298063993,0.9779353141784668,0.004711255714938192,-0.012460574044312443,0.025556021349943128,-0.4482695877858007,9.693148584045433,-1.3598915060934262
1762189753.275522,imu01,straight,STRAIGHT,0.9778503179550171,0.003999191801995039,0.014748280867934227,0.0034022661857306957,0.9778503179550171,-0.01581025114893143,-0.014037280790408049,0.0166604478481096,-0.41780008746341213,9.694492835430413,-1.5202351270418768
1762189753.7186868,imu01,straight,STRAIGHT,0.9778427481651306,0.00401386758312583,0.014742767438292503,0.0034005576744675636,0.9778427481651306,-0.026519161364826623,-0.020147646959839678,0.005078842358505571,-0.5213693531235114,9.682708490323119,-1.311826715317843
1762189753.722507,imu01,straight,STRAIGHT,0.9780538082122803,0.003938503563404083,0.014621639624238014,0.0033860530238598585,0.9780538082122803,-0.034234876247069675,-0.02317029564714095,0.004832617929789152,-0.6312074382280687,9.703133839185634,-1.4580707974121911
