timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762768852.9641597,imu01,right,NONE,0.4264858663082123,0.0,0.20300112664699554,0.4264858663082123,0.370512992143631,0.06233862661105031,0.012433244361280562,0.031645114975068375,-1.0839208182091398,9.285823574038183,3.6049264176982097
1762768854.1420043,imu01,right,NONE,0.42608848214149475,0.0,0.20322388410568237,0.42608848214149475,0.3706876337528229,0.0398451219170301,0.028583520786541156,0.014395138256683341,1.0865718766368888,5.85606513532941,-8.032221152769567
1762768854.1653097,imu01,right,NONE,0.42544636130332947,0.0,0.20372982323169708,0.42544636130332947,0.37082386016845703,0.04147982784171534,0.027706437702075763,0.013827357675482198,1.0839765867751527,5.827868123491529,-8.119778241580468
1762768854.180275,imu01,right,NONE,0.42456355690956116,0.0,0.20442651212215424,0.42456355690956116,0.3710099458694458,0.038071181019051784,0.03129315616347306,0.009472581654210567,1.079565632269662,5.847650149646351,-8.053445512618469
1762768855.1350117,imu01,right,NONE,0.4234994351863861,0.0,0.2051115185022354,0.4234994351863861,0.3713890016078949,0.056373989524607204,0.030508979734244084,0.011226339067814228,1.1072133529308716,5.8323835465146665,-8.108172289770353
1762768855.1482003,imu01,right,NONE,0.42222097516059875,0.0,0.20553502440452576,0.42222097516059875,0.3722440302371979,0.044819712760972144,0.03404281701462048,0.008769184555118267,1.0926087657119103,5.835124652004875,-8.035297071143237
1762768855.1608572,imu01,right,NONE,0.41998302936553955,0.0,0.20517434179782867,0.41998302936553955,0.37484264373779297,0.06996898958717238,0.03177482421418472,0.011767490665200352,1.0709830966296061,5.873121682515863,-7.97813417368576
1762768855.6747544,imu01,straight,STRAIGHT,0.4207543730735779,0.0,0.1914094239473343,0.3878362476825714,0.4207543730735779,0.03435675929195987,0.03537264979079594,0.005730148132874211,1.0827437914286402,5.996946395991425,-7.924902974373063
1762768855.6985955,imu01,straight,STRAIGHT,0.8366905450820923,0.006524866912513971,0.052743230015039444,0.10404139012098312,0.8366905450820923,0.04105972434882647,0.03344274427773203,0.009000918991064609,1.0507080561910374,6.023149632136805,-7.787852735171707
1762768855.7142417,imu01,straight,STRAIGHT,0.9507863521575928,0.0030970254447311163,0.016058299690485,0.030058318749070168,0.9507863521575928,0.08535240356653863,0.02942025040974149,0.016925764717864458,1.0216536359991633,6.0253252717864765,-7.818692075237569
1762768856.3679378,imu01,straight,STRAIGHT,0.9803888201713562,0.0019480445189401507,0.006406078580766916,0.011257044039666653,0.9803888201713562,0.0414491474142772,0.029253441864498537,0.01059406172440421,1.0199674602959954,6.146054061469319,-7.72745229478887
1762768856.3796864,imu01,straight,STRAIGHT,0.9877896308898926,0.0015884903259575367,0.0038136590737849474,0.006808243691921234,0.9877896308898926,0.07201753138894487,0.03161589285523083,0.01303257694483682,1.0510172145539953,6.033073909297946,-7.825920166839888
1762768856.4004931,imu01,straight,STRAIGHT,0.9893976449966431,0.0014768471010029316,0.003092630300670862,0.006032896228134632,0.9893976449966431,0.08464130716011949,0.03361590715479621,0.012265960967501018,1.0329268452638645,6.032668257217482,-7.8768432521632885
1762768857.1826186,imu01,straight,STRAIGHT,0.9900624752044678,0.001441371743567288,0.0028714723885059357,0.005624667275696993,0.9900624752044678,0.015102154515463947,0.07149446401604992,0.149815887734308,0.6563487079066215,5.023040290946824,-9.254544318593702
1762768857.1960754,imu01,straight,STRAIGHT,0.9903662800788879,0.001441823784261942,0.00276475353166461,0.005427139811217785,0.9903662800788879,0.0008607249992071766,0.1061335038086615,0.10102949903534705,2.08213543375755,5.746415429153007,-8.16106984810122
1762768857.2097652,imu01,straight,STRAIGHT,0.9905136227607727,0.001455886522307992,0.002704777056351304,0.005325702950358391,0.9905136227607727,0.04498698775342439,0.05865241175383318,0.11773445086253985,1.2441924363387535,5.074289735513021,-8.428621047630466
1762768858.1138213,imu01,straight,STRAIGHT,0.9906550645828247,0.0015003837179392576,0.0027415063232183456,0.005103034898638725,0.9906550645828247,-0.07767175970514967,0.059876143763325625,0.02191726513918828,1.389568893855396,6.476078494042361,-7.461483539517703
1762768858.1374178,imu01,straight,STRAIGHT,0.9905930757522583,0.0014956233790144324,0.0027493301313370466,0.0051619443111121655,0.9905930757522583,0.04878781568349114,0.02652064134720289,0.0006730614609071563,1.5749057111216367,6.198495031545604,-7.72900312124387
