timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762314935.2395813,imu01,straight,STRAIGHT,0.8395049571990967,0.1258758157491684,0.0013829643139615655,0.03323628008365631,0.8395049571990967,-0.009715398670631311,0.021267042561603892,0.010343959616847207,0.25220805120172235,-3.3973623023914588,-9.063041784081413
1762314935.7938106,imu01,straight,STRAIGHT,0.8454420566558838,0.11998873949050903,0.0013951514847576618,0.0331740640103817,0.8454420566558838,0.02986813035379554,0.04004561078851891,0.0023728124152868923,-0.05757457601778191,-3.0890341831884753,-9.273869573712593
1762314935.7951005,imu01,straight,STRAIGHT,0.8499867916107178,0.11508834362030029,0.00138690578751266,0.033537931740283966,0.8499867916107178,0.045021504718729496,0.02749400901675641,0.004593649070346846,0.3353527742951559,-3.6843880143267054,-9.168744948419969
1762314935.7963657,imu01,straight,STRAIGHT,0.8493862152099609,0.11585724353790283,0.0013732404913753271,0.03338328376412392,0.8493862152099609,-0.08781393589024812,-0.02221111714429512,0.027484227882084242,0.09356630663990459,-3.512942450419375,-9.207402088028003
1762314936.0439384,imu01,straight,STRAIGHT,0.8494918346405029,0.11580391228199005,0.001368620083667338,0.033335648477077484,0.8494918346405029,-0.02068436699448519,0.008770280405091186,0.01597150611841987,0.1346265555336414,-3.5360986679084663,-9.19443559222611
1762314936.0452163,imu01,straight,STRAIGHT,0.8472671508789062,0.11857211589813232,0.00136442924849689,0.03279627114534378,0.8472671508789062,-0.10981084590034212,-0.011560643263577274,0.031926735084179175,0.09677578386485725,-3.384487510185568,-9.320155649014369
1762314936.0464542,imu01,straight,STRAIGHT,0.8446502685546875,0.1214359849691391,0.001360905822366476,0.032552845776081085,0.8446502685546875,-0.06146950268938084,-0.00936398040985058,0.018716389606065285,0.11045218973320656,-3.3858656786932886,-9.184455121664227
1762314936.3725564,imu01,straight,STRAIGHT,0.839445948600769,0.1268308162689209,0.0013587333960458636,0.03236451745033264,0.839445948600769,-0.09043845857516976,-0.014743566224830579,0.028858224250061508,0.14126940333374222,-3.5633448422125116,-9.226112058938183
1762314936.374162,imu01,straight,STRAIGHT,0.8330202102661133,0.13337115943431854,0.0013558058999478817,0.03225284069776535,0.8330202102661133,-0.11260843258121067,-0.03337082635977735,0.03598097576066622,0.0873302999371453,-3.316899632982596,-9.239168144069588
1762314936.3756828,imu01,straight,STRAIGHT,0.8260743618011475,0.1403578519821167,0.001356003456749022,0.0322117879986763,0.8260743618011475,-0.10706093885708934,-0.03291428615917078,0.03334869363047485,0.06483092176839086,-3.316936732208019,-9.200921908872237
1762314936.7564623,imu01,straight,STRAIGHT,0.8202263116836548,0.14619335532188416,0.0013658911921083927,0.03221442550420761,0.8202263116836548,-0.07389284976007768,-0.007995069972211303,0.02718873371532992,0.05473956385445471,-3.534349051662939,-9.21441495323848
1762314936.7581108,imu01,straight,STRAIGHT,0.817798376083374,0.14851602911949158,0.0013810928212478757,0.03230453282594681,0.817798376083374,-0.061569262565000143,-0.003243958198697156,0.025877665342446426,-0.06447579769804332,-3.1765923415510176,-9.253660296556193
1762314936.7595496,imu01,straight,STRAIGHT,0.8192248344421387,0.14658121764659882,0.001394985243678093,0.032798949629068375,0.8192248344421387,0.002096261829748305,0.020380331799323477,0.009243328842930925,0.13714531238645097,-3.3305233775517094,-9.213247265426833
1762314937.1423488,imu01,straight,STRAIGHT,0.8190965056419373,0.14654822647571564,0.0014131739735603333,0.032942090183496475,0.8190965056419373,-0.08065966217472902,-0.020595759885311024,0.026064337957733066,-0.05221147356010219,-3.20159139754578,-9.22972062574286
1762314937.1441922,imu01,straight,STRAIGHT,0.8247835636138916,0.14061695337295532,0.0014504101127386093,0.033149052411317825,0.8247835636138916,0.013379467906423395,0.03175432154330178,0.00602615311382589,-0.10343756029692666,-3.0967696784088123,-9.22888001271911
1762314937.145939,imu01,straight,STRAIGHT,0.8278204202651978,0.13701516389846802,0.0014350526034832,0.03372938930988312,0.8278204202651978,0.013876157448661521,0.018244685190185406,0.011717356556211181,0.1679107804777226,-3.835467919980664,-9.254918534463746
1762314937.5483236,imu01,straight,STRAIGHT,0.8275042176246643,0.13722467422485352,0.0014308672398328781,0.03384028375148773,0.8275042176246643,-0.08626485502754766,-0.02116720390390345,0.028180390580761563,0.034821901598329194,-3.362863807583459,-9.221955445280344
1762314937.5496218,imu01,straight,STRAIGHT,0.8265075087547302,0.13821595907211304,0.0014153136871755123,0.033861227333545685,0.8265075087547302,-0.07882661870559074,-0.01630529412611182,0.027380376646872956,0.03499367983596403,-3.2666091528916885,-9.234723853507806
1762314937.550754,imu01,straight,STRAIGHT,0.8271723985671997,0.13753096759319305,0.0014086198061704636,0.03388803079724312,0.8271723985671997,-0.04946898688216717,-0.0018162569283384571,0.02066238503606065,-0.012760283699086515,-3.15900953023494,-9.22378185857129
1762314937.7982023,imu01,straight,STRAIGHT,0.8275241851806641,0.13717277348041534,0.0014030798338353634,0.03389992564916611,0.8275241851806641,-0.04960921391935108,-0.0055159721971876925,0.020401436036068695,0.0040655529322607565,-3.338283107824033,-9.214170487413885
1762314937.7998974,imu01,straight,STRAIGHT,0.828534722328186,0.13588836789131165,0.001401024404913187,0.03417590260505676,0.828534722328186,-0.021025275968642947,0.0070665208788815125,0.013367779964149895,0.1178428550687698,-3.392906765020538,-9.209602381126695
1762314937.8015227,imu01,straight,STRAIGHT,0.8275105357170105,0.13666269183158875,0.0013978845672681928,0.034428901970386505,0.8275105357170105,-0.049752093841400724,-0.004419295168575354,0.019075255949483783,0.10087032478896472,-3.478844498737229,-9.188646661235891
1762314938.111521,imu01,straight,STRAIGHT,0.8270958662033081,0.13681647181510925,0.0013992637395858765,0.034688420593738556,0.8270958662033081,-0.0338700324756449,0.003420137619731779,0.018059481066483786,0.06295002728872039,-3.4724081992693923,-9.226609701950247
