timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762195903.9327316,imu01,straight,STRAIGHT,0.9879640340805054,0.001638635410927236,0.00566264009103179,0.004734662361443043,0.9879640340805054,0.04748332896413983,-0.012928077391126839,0.002499247827080385,-1.622349081918618,9.137466491056797,-3.0679566462275316
1762195903.944551,imu01,straight,STRAIGHT,0.987954318523407,0.0016385405324399471,0.005674288608133793,0.004732774570584297,0.987954318523407,0.046450233440800404,-0.010752681399266767,0.002343713800043259,-1.6530784529903269,9.185133042509177,-3.0380636488058
1762195904.1991305,imu01,straight,STRAIGHT,0.9879575967788696,0.0016393170226365328,0.005668314639478922,0.004734729416668415,0.9879575967788696,0.04974616063249171,-0.011496288031377864,0.0024787289546956666,-1.6234409608726679,9.134951461046244,-3.0219234165162656
1762195904.2029674,imu01,straight,STRAIGHT,0.9879522919654846,0.0016382407629862428,0.00566644174978137,0.004742980469018221,0.9879522919654846,0.05306589206518995,-0.010163334450241892,0.0013549443083301937,-1.6156952597755894,9.165772705208612,-3.017564402585278
1762195904.206443,imu01,straight,STRAIGHT,0.9879395365715027,0.0016366555355489254,0.005673952400684357,0.0047497861087322235,0.9879395365715027,0.05309019463279141,-0.010612424029111443,0.0003884641390598715,-1.6516832990217774,9.14863187950175,-3.036911935569969
1762195904.4222498,imu01,straight,STRAIGHT,0.9879317283630371,0.0016384166665375233,0.005676482804119587,0.004753276240080595,0.9879317283630371,0.04967903464302745,-0.01132185991184657,0.0003378457586982064,-1.6407061295615495,9.180736458148214,-2.990816460335347
1762195904.4286776,imu01,straight,STRAIGHT,0.9879294633865356,0.0016372709069401026,0.005677451845258474,0.004755841102451086,0.9879294633865356,0.05201797799331598,-0.010497546121396433,0.0008960067912965018,-1.6345383264929307,9.147484453079125,-3.0293463650144488
1762195904.4334207,imu01,straight,STRAIGHT,0.9879299998283386,0.0016357831191271544,0.0056756362318992615,0.004758624359965324,0.9879299998283386,0.053358043409352185,-0.009846587939255995,0.0038600349518797504,-1.630117467167426,9.153090361697087,-3.021276913458209
1762195904.8136222,imu01,straight,STRAIGHT,0.987931489944458,0.001638306537643075,0.0056731216609478,0.00475703738629818,0.987931489944458,0.0489170819974627,-0.01122594096030498,0.0026256509636533856,-1.6380379654089727,9.167915665269778,-2.9847919935182357
1762195904.8187602,imu01,straight,STRAIGHT,0.9879240989685059,0.0016364296898245811,0.005681500304490328,0.004757934249937534,0.9879240989685059,0.04937690317360136,-0.011205661850064656,-0.0006050187959310895,-1.6439243043297647,9.189354955503388,-3.0397952392909953
