timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762190859.086377,imu01,straight,STRAIGHT,0.9899836778640747,0.0021134396083652973,0.004499068949371576,0.003403805661946535,0.9899836778640747,-0.045838149518778945,-0.015671439854102003,0.005280791984448965,0.3803748888931849,9.427630108030735,-2.6075745105446906
1762190859.0994716,imu01,straight,STRAIGHT,0.9899926781654358,0.0021045017056167126,0.004490894731134176,0.0034118674229830503,0.9899926781654358,-0.03415944485327414,-0.013885079999897907,0.011256104924369912,0.34490970907869545,9.37996911658705,-2.602206218050244
1762190859.64036,imu01,straight,STRAIGHT,0.9899683594703674,0.0021265677642077208,0.0044945054687559605,0.003410597564652562,0.9899683594703674,-0.04016829941184043,-0.01723392702956538,0.015743023878027833,0.17842879402668813,9.455788515251141,-2.4429464567509247
1762190859.6443956,imu01,straight,STRAIGHT,0.9899728298187256,0.002090113703161478,0.004478764720261097,0.0034582570660859346,0.9899728298187256,0.005195980507424993,-0.010068051140715817,0.02860780499722654,0.42999102034111275,9.418901771337048,-2.4840936821433672
1762190859.654315,imu01,straight,STRAIGHT,0.9899294972419739,0.002034174045547843,0.004527607001364231,0.0035087461583316326,0.9899294972419739,0.010949573677436372,-0.0069586755827818385,0.026305598681544678,0.36554265187789686,9.438576598639273,-2.6550963626465576
1762190860.0521686,imu01,straight,STRAIGHT,0.989912211894989,0.002036798046901822,0.004559381864964962,0.0034916626755148172,0.989912211894989,-0.04933696976507377,-0.014737908460953483,0.005138323947429786,0.2932726816982364,9.448024038436982,-2.6989683565955085
1762190860.0558865,imu01,straight,STRAIGHT,0.9899502992630005,0.0020560442935675383,0.004536906257271767,0.0034567175898700953,0.9899502992630005,-0.06737684749810596,-0.017542508220617672,0.0011675889609693573,0.3553262423403313,9.422301251761848,-2.656470509231269
1762190860.059419,imu01,straight,STRAIGHT,0.9899729490280151,0.002079407684504986,0.00451801810413599,0.0034296847879886627,0.9899729490280151,-0.06280338277771572,-0.01870419875770271,0.0013455910427858883,0.2905730371858985,9.427670369433278,-2.5849040909855994
1762190860.5032074,imu01,straight,STRAIGHT,0.989997386932373,0.0021298369392752647,0.004507368430495262,0.0033654787112027407,0.989997386932373,-0.10609753984784542,-0.02399109360878192,-0.01016160100685296,0.16249258981951306,9.45785991932387,-2.6221992220421613
1762190860.5072541,imu01,straight,STRAIGHT,0.9900323152542114,0.0021433893125504255,0.004471266642212868,0.003353075822815299,0.9900323152542114,-0.06136795577177601,-0.013655389902001032,0.008175555476374892,0.2690585166891058,9.428507944122234,-2.539155186877555
1762190860.5104468,imu01,straight,STRAIGHT,0.9900460839271545,0.0021237481851130724,0.004440443590283394,0.003389734076336026,0.9900460839271545,-0.016093089868805,-0.011726955016217547,0.01827747212479961,0.4266830337248751,9.409688953859046,-2.505779062688984
1762190861.084521,imu01,straight,STRAIGHT,0.9900332093238831,0.0021501174196600914,0.004443359561264515,0.0033732352312654257,0.9900332093238831,-0.06037353855303604,-0.019383253700351193,0.005485081326265276,0.2700497470524181,9.400886465637418,-2.5207674228233405
1762190861.088531,imu01,straight,STRAIGHT,0.9900286793708801,0.002117536496371031,0.004446467850357294,0.00340730557218194,0.9900286793708801,-0.01795632119513144,-0.011684633678254733,0.02095561611313894,0.33769886659323944,9.416409094755636,-2.5734984757520905
1762190861.0916352,imu01,straight,STRAIGHT,0.9900186061859131,0.002097636926919222,0.004455332178622484,0.00342835346236825,0.9900186061859131,-0.029889173219732928,-0.013892752305355154,0.013962235032729994,0.40482781855313366,9.447148092879665,-2.6211153682223096
1762190861.4846146,imu01,straight,STRAIGHT,0.989978551864624,0.002027663169428706,0.004494339693337679,0.0034994292072951794,0.989978551864624,0.02461405276924494,-0.008571510186149631,0.03249707761562008,0.3175895394619829,9.402815494994226,-2.7082559223524534
1762190861.487465,imu01,straight,STRAIGHT,0.9899465441703796,0.0019807862117886543,0.004525679629296064,0.003546938532963395,0.9899465441703796,0.008099409542024299,-0.00939280165150505,0.025024433472431114,0.398211855211887,9.388527841095753,-2.786980645443074
1762190861.4909337,imu01,straight,STRAIGHT,0.9899391531944275,0.0019595318008214235,0.004540599416941404,0.0035607332829385996,0.9899391531944275,-0.016477967248165352,-0.00848842173850427,0.014592082846352526,0.45096291108750897,9.386825310561374,-2.795031192108342
1762190861.892675,imu01,straight,STRAIGHT,0.9899351000785828,0.0020175990648567677,0.004533234518021345,0.0035140537656843662,0.9899351000785828,-0.06417821196974335,-0.01754239060597425,0.0003711369894830654,0.2635120173323415,9.45145804577086,-2.5121750736253246
1762190861.8979506,imu01,straight,STRAIGHT,0.9899417757987976,0.002013610675930977,0.004525159485638142,0.003519463585689664,0.9899417757987976,-0.022479730159378375,-0.012278038424388555,0.014028219844967937,0.27407768750191125,9.456297681778699,-2.540623520744408
1762190861.9007888,imu01,straight,STRAIGHT,0.9899452328681946,0.001994979102164507,0.004520859569311142,0.003538897493854165,0.9899452328681946,-0.008152052536859269,-0.009912267690770166,0.02154649733961799,0.3155442796811286,9.432138361663888,-2.6023747377512336
1762190862.1150677,imu01,straight,STRAIGHT,0.9899232983589172,0.002071116818115115,0.004516561981290579,0.003489032154902816,0.9899232983589172,-0.05984483468914882,-0.011489829084700049,0.007876428729885199,0.2106071372469956,9.467723192603694,-2.2885758004460692
1762190862.1191194,imu01,straight,STRAIGHT,0.9899022579193115,0.0019978913478553295,0.004517288878560066,0.003582610981538892,0.9899022579193115,0.05861384878670463,-0.004325730256617396,0.044657441596321915,0.32924514405322547,9.42380526501765,-2.4585155051436205
