timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762791208.4826813,imu01,straight,STRAIGHT,0.5106215476989746,0.0,0.13802094757556915,0.35135748982429504,0.5106215476989746,-0.03718537351806939,0.04731090195981369,0.004183246887773078,-7.274329908869299,-6.99366728558054,-1.603580746211093
1762791209.248814,imu01,straight,STRAIGHT,0.5104264616966248,0.0,0.1380927711725235,0.35148075222969055,0.5104264616966248,-0.03835820173133649,0.05075447356056254,-0.0030447179680267865,-7.369571367576889,-6.968849228161055,-1.7944180427597445
1762791209.8703878,imu01,straight,STRAIGHT,0.5101607441902161,0.0,0.13814984261989594,0.3516894280910492,0.5101607441902161,-0.0947710422013303,0.09380253756182985,0.10924538970723652,-7.1209025947599525,-6.9433459400490145,-1.6535952647560648
1762791210.9808557,imu01,straight,STRAIGHT,0.5097590684890747,0.0,0.13823562860488892,0.35200533270835876,0.5097590684890747,-0.2548717770501218,0.0035622922190302695,-0.2683662080991133,-8.102715311514004,-6.087566110085827,-2.7023296492698687
1762791211.8985176,imu01,straight,STRAIGHT,0.507834792137146,0.0,0.1389845311641693,0.3531806766986847,0.507834792137146,0.7700488135822541,0.4478562164839333,-0.01930551072166532,-7.800268595970791,-4.729769487357108,-2.773883626720305
1762791212.6200397,imu01,right,RIGHT,0.5829933881759644,3.3679825151011755e-07,0.1272081881761551,0.5829933881759644,0.2897980809211731,0.6796995126013385,0.6759117231840339,-0.17900762635611817,-6.885802345314003,-7.378200828391379,-2.787007716680537
1762791213.6569777,imu01,right,RIGHT,0.6916255950927734,4.6717320856259903e-07,0.10705006122589111,0.6916255950927734,0.20132388174533844,0.014611904651375351,-0.007726193944281183,-0.4483944933351993,-8.209903497866847,-7.071134229433758,-3.2033901200110937
1762791214.5732791,imu01,right,RIGHT,0.6932397484779358,6.104902467995998e-07,0.09676029533147812,0.6932397484779358,0.20999930799007416,-0.17903754955589085,0.092571527905836,0.26378121940205174,-11.812085275460593,-7.278365874051857,-1.400846185864224
1762791215.2629488,imu01,right,RIGHT,0.5602585673332214,1.0828969152498757e-06,0.1146690621972084,0.5602585673332214,0.3250712752342224,-0.13950817987700936,0.13066767205146246,0.10750728101934068,-6.40468670389966,-6.6269381420904585,-1.9673685934240865
1762791216.1992261,imu01,right,RIGHT,0.5589089393615723,1.0728150527938851e-06,0.1151629164814949,0.5589089393615723,0.32592707872390747,-0.5859275618162633,-0.0889954594309755,-0.4368211331152403,-9.538391135905014,-7.477296388165537,-4.40308885517557
1762791217.026742,imu01,right,RIGHT,0.5574884414672852,1.0636871365932166e-06,0.11591899394989014,0.5574884414672852,0.32659149169921875,0.11249158554531237,0.7140399770822959,-0.46093438594723085,-5.761621654543894,-8.376334068458986,-1.1756336651733197
1762791217.6541967,imu01,right,RIGHT,0.5558431148529053,1.0544320048211375e-06,0.11629471927881241,0.5558431148529053,0.32786116003990173,-0.05092739700184712,0.44941504868892007,0.2035337093861077,-9.007980921804759,-8.767936984401217,-0.38368251707169965
1762791218.4469147,imu01,right,RIGHT,0.5549577474594116,1.046775878421613e-06,0.1165168285369873,0.5549577474594116,0.3285244107246399,-0.30211952272607356,0.06435203484837557,-0.17708185337898366,-4.800842717663195,-4.959225875867811,1.6460034829740082
1762791218.784703,imu01,right,RIGHT,0.5535345077514648,1.038195819091925e-06,0.11680306494235992,0.5535345077514648,0.3296613395214081,-0.0696569777113299,-0.35689051790356446,0.5446828613478462,-11.066033568281288,-5.918786145207976,-1.6334774950976467
1762791219.9806669,imu01,right,RIGHT,0.5522968173027039,1.0289008969266433e-06,0.11741054058074951,0.5522968173027039,0.33029159903526306,-0.34095443126269376,-0.21029622720081162,-0.45434244401647184,-11.494474001247454,-7.7179807785970285,-2.950416450250183
1762791221.378149,imu01,right,RIGHT,0.5504377484321594,1.0183866834267974e-06,0.11856961250305176,0.5504377484321594,0.33099162578582764,-0.5303659463085716,0.7308689403834775,-0.09382438433032868,-14.030859267934995,-7.15095551644035,-2.6230877468451697
1762791222.4485173,imu01,right,RIGHT,0.5493066906929016,1.0075111731566722e-06,0.11925067007541656,0.5493066906929016,0.3314416706562042,0.0073199559400602444,-0.30756039017829395,-0.6010992313151879,-8.068836004518658,-3.486059734015732,-3.9627140790570956
1762791223.4396536,imu01,straight,STRAIGHT,0.44931554794311523,1.555340190861898e-06,0.13722756505012512,0.4134553074836731,0.44931554794311523,-0.7297803188085733,0.325218365097862,0.3560216764667016,-4.783137767812534,-6.3681093635144475,1.1712332327870147
1762791224.2900178,imu01,straight,STRAIGHT,0.4487426280975342,1.5412560969707556e-06,0.13771884143352509,0.41353702545166016,0.4487426280975342,0.9203168154247662,0.68044081824892,-0.27018430613060407,-7.820495456086471,-6.223040726514064,-0.18347704519773242
1762791224.8339386,imu01,straight,STRAIGHT,0.4478624761104584,1.5247386500050197e-06,0.1382005661725998,0.41393548250198364,0.4478624761104584,0.2702440024961401,0.11137382869019953,-0.01497214748339932,-7.722546093744707,-4.29002966435343,-2.62550844574739
1762791225.7779846,imu01,right,RIGHT,0.5643501877784729,1.0691293255149503e-06,0.1419007033109665,0.5643501877784729,0.29374808073043823,0.5797859185413688,0.8343548506455091,-0.26895409802397785,-6.763981066640456,-7.032881154875012,-2.8204923748011432
1762791226.722933,imu01,right,RIGHT,0.6818540096282959,9.042261126523954e-07,0.10935084521770477,0.6818540096282959,0.20879429578781128,0.18727412060819834,0.2564354897043023,-0.19162598743249573,-6.4353406751057785,-5.485667694913121,1.3513806371176342
