timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762188374.3504212,imu01,straight,STRAIGHT,0.9477820992469788,0.007981360889971256,0.039918169379234314,0.00431839982047677,0.9477820992469788,0.09661597431271621,0.004615825584288141,0.02299704148115983,-0.6377783089865706,9.621524063899141,-0.902818022249971
1762188374.3619115,imu01,straight,STRAIGHT,0.9411507248878479,0.007990756072103977,0.04631265625357628,0.004545845557004213,0.9411507248878479,0.050874773540232336,-0.008876919641079487,0.015516681212373852,-0.6596896088801404,9.661301247537782,-1.0291326596793053
1762188375.9360394,imu01,straight,STRAIGHT,0.9365414381027222,0.008692213334143162,0.05034754052758217,0.004418797791004181,0.9365414381027222,-0.161082788089183,-0.03746789439755871,-0.002500436188257213,-0.5945070843759929,9.662367708591287,-1.0616826769726577
1762188375.9395833,imu01,straight,STRAIGHT,0.9350436925888062,0.009489599615335464,0.05121472850441933,0.004251988139003515,0.9350436925888062,-0.17980380324979106,-0.03673405743719667,-0.00840040743448752,-0.5496417840912351,9.630428837786063,-0.9040711041663049
1762188375.9432724,imu01,straight,STRAIGHT,0.9340143799781799,0.01050866860896349,0.051353584975004196,0.004123433027416468,0.9340143799781799,-0.16448938048044434,-0.03427789650733356,-0.0075791457735915726,-0.6351889423189547,9.618369926764842,-0.7774118528986633
1762188377.3017824,imu01,straight,STRAIGHT,0.9307302236557007,0.009727372787892818,0.05540494993329048,0.004137434531003237,0.9307302236557007,-0.016724822162705624,-0.013241954921597816,0.01359951996167505,0.1960672807433352,9.529034175773264,-1.9731902310849325
1762188377.3053505,imu01,straight,STRAIGHT,0.9210507869720459,0.011345031671226025,0.0634876936674118,0.004116556607186794,0.9210507869720459,-0.029228898335063386,-0.014118542735478492,0.012791597569110904,0.2556421049011398,9.550849838765352,-1.9780159207165708
1762188377.31149,imu01,straight,STRAIGHT,0.9392954111099243,0.00790600199252367,0.04883434250950813,0.003964205738157034,0.9392954111099243,-0.043820978095603334,-0.01566265449218652,0.008827250504544438,0.2567239040181734,9.502890698805123,-2.0098261876756838
1762188377.8205118,imu01,straight,STRAIGHT,0.9503921866416931,0.006082532461732626,0.039606235921382904,0.003919004928320646,0.9503921866416931,0.030345886989472513,-0.008319702662262353,0.01596283350749552,0.21200926493669495,9.49639916013215,-2.0750807037394567
1762188377.827331,imu01,straight,STRAIGHT,0.9586601257324219,0.005118048749864101,0.03242542967200279,0.003796330187469721,0.9586601257324219,-0.010856574413537375,-0.011381501817518298,0.010312182043070455,0.25367841426893945,9.520027857446935,-2.0878459868440427
1762188377.8309336,imu01,straight,STRAIGHT,0.9609944224357605,0.004921440500766039,0.03042878769338131,0.003655314678326249,0.9609944224357605,-0.06774523397564679,-0.014330353873551496,0.0008908471097062837,0.17120688962407618,9.555486498866465,-2.0399545209199634
1762188378.0413666,imu01,straight,STRAIGHT,0.9633194804191589,0.005138957407325506,0.028153613209724426,0.0033879540860652924,0.9633194804191589,-0.18155103312685636,-0.020639522479005926,-0.014605843414687299,0.1426540310579611,9.53188239761896,-1.9073114954574872
1762188378.0455778,imu01,straight,STRAIGHT,0.9649024605751038,0.005728339776396751,0.026231011375784874,0.003138174070045352,0.9649024605751038,-0.1801130314250223,-0.025328477578593148,-0.017715841819340737,0.22134179560662556,9.509600077547951,-1.727062554233984
1762188378.0550568,imu01,straight,STRAIGHT,0.971928060054779,0.004897243343293667,0.020111091434955597,0.0030636300798505545,0.971928060054779,-0.08317645390382306,-0.017596871892238207,0.0032449619931339663,0.13817497579874438,9.427912386165186,-1.6664690912107265
1762188378.4252248,imu01,straight,STRAIGHT,0.9747663140296936,0.004925090353935957,0.01741761900484562,0.0028909118846058846,0.9747663140296936,-0.18383859684959541,-0.015014448291696484,-0.008162301956320749,0.22394305107224402,9.494342480763125,-1.8387576392072609
1762188378.4426994,imu01,straight,STRAIGHT,0.9756314754486084,0.0055596111342310905,0.016076907515525818,0.002732078777626157,0.9756314754486084,-0.1648668112592874,-0.022855209209434183,-0.0011516483381422687,0.353319229173512,9.528477162455522,-1.6667927712521693
1762188378.4536686,imu01,straight,STRAIGHT,0.9781524538993835,0.0053725396282970905,0.013779808767139912,0.002695246133953333,0.9781524538993835,-0.11434709137452222,-0.027467133652365805,-0.008503440072121332,0.360733785831637,9.467946489203777,-1.5982553707544975
1762188378.8387804,imu01,straight,STRAIGHT,0.9802109599113464,0.004361774306744337,0.012583043426275253,0.002844296395778656,0.9802109599113464,0.08015724319244509,-0.015141813271054091,0.02862421945594523,0.1308492881488152,9.547013660543591,-2.175593368203999
1762188378.8438065,imu01,straight,STRAIGHT,0.9816254377365112,0.003805973334237933,0.01161943655461073,0.002949133748188615,0.9816254377365112,0.04865743291557025,-0.009058882952962501,0.02451713993776171,0.22450661232761648,9.504615395340661,-2.252464742595883
1762188378.8471184,imu01,straight,STRAIGHT,0.9824487566947937,0.003593685571104288,0.011004278436303139,0.002953300951048732,0.9824487566947937,-0.028549323408503424,-0.00751827235899054,0.014455931190336335,0.23576090270537117,9.550109344456132,-2.2517465416760962
1762188379.2466831,imu01,straight,STRAIGHT,0.983132541179657,0.003932471852749586,0.010130170732736588,0.002804795978590846,0.983132541179657,-0.18443199191961285,-0.023508482525987646,-0.015152182064132592,0.18746034517690313,9.499563608332405,-1.6778549183356588
1762188379.2594187,imu01,straight,STRAIGHT,0.9836103916168213,0.004110696725547314,0.009533001109957695,0.002745912643149495,0.9836103916168213,-0.1004292182105741,-0.016110945932589923,-0.005718487850352868,0.1680401882843855,9.536096732456095,-1.5926793497022578
1762188379.2643297,imu01,straight,STRAIGHT,0.98439621925354,0.003895888105034828,0.008908413350582123,0.002799523063004017,0.98439621925354,-0.018038535486852737,-0.010402481845118694,0.007569592972118251,0.15193699827351392,9.513000765606357,-1.6212048347831232
1762188379.4809904,imu01,straight,STRAIGHT,0.9853846430778503,0.003656048560515046,0.008214584551751614,0.002744785975664854,0.9853846430778503,-0.1557339131129057,-0.02465663438488996,-0.005285156905433801,0.25021660557188447,9.497397535372546,-2.295849311603752
1762188379.4853559,imu01,straight,STRAIGHT,0.9860434532165527,0.003697869135066867,0.007593883201479912,0.002664746716618538,0.9860434532165527,-0.20848060942024993,-0.020951079136159984,-0.013006030009604813,0.2602687847933811,9.502679058964784,-2.1196685647136904
1762188379.4892097,imu01,straight,STRAIGHT,0.9864295721054077,0.003931679297238588,0.007077467627823353,0.0025612192694097757,0.9864295721054077,-0.24783154047596434,-0.022938814287748608,-0.018847822256419955,0.278604999769861,9.532909973347218,-1.97163075700469
1762188379.8581572,imu01,straight,STRAIGHT,0.9869237542152405,0.00347155355848372,0.006898447405546904,0.002706295344978571,0.9869237542152405,0.04946704001187322,-0.008163622414348355,0.02217260792837336,0.31574344133911475,9.534798438366467,-2.2060300902228533
1762188379.8614295,imu01,straight,STRAIGHT,0.9871784448623657,0.0033474427182227373,0.006727898959070444,0.0027462553698569536,0.9871784448623657,-0.062122048872470755,-0.01716555225508524,0.002628723403976431,0.28565968827776644,9.495486911931469,-2.2473432543541647
1762188379.864604,imu01,straight,STRAIGHT,0.9874070286750793,0.0034281285479664803,0.006466550286859274,0.002698375377804041,0.9874070286750793,-0.17081265377545754,-0.02606274908397093,-0.013906269031885472,0.25217761646862724,9.500146159244302,-2.143695473689669
1762188380.0777786,imu01,straight,STRAIGHT,0.9874885678291321,0.0035617523826658726,0.006254752166569233,0.002694903640076518,0.9874885678291321,-0.11266638151218267,-0.01740000535780045,-0.005895465213090067,0.26133552757556106,9.540333114701884,-1.7046440685431528
1762188380.0816362,imu01,straight,STRAIGHT,0.987539529800415,0.0036000963300466537,0.006141703575849533,0.002718734322115779,0.987539529800415,-0.06665472712926801,-0.01635012832648408,0.0015868172944577517,0.2185649466139959,9.52181105189265,-1.7088059172340102
1762188380.0859869,imu01,straight,STRAIGHT,0.9876190423965454,0.0034657083451747894,0.006098175421357155,0.0028171134181320667,0.9876190423965454,0.003803020337994444,-0.010424811304379396,0.008686387790374221,0.1719028892774489,9.518035767685104,-1.7062337721928182
1762188380.2950683,imu01,straight,STRAIGHT,0.9878272414207458,0.0035044935066252947,0.005899874027818441,0.002768364269286394,0.9878272414207458,-0.16233439798704344,-0.025866879950985775,-0.009479804913181447,0.28915419697103084,9.541080426321612,-1.962147271473086
1762188380.3147233,imu01,straight,STRAIGHT,0.9879388809204102,0.003675946732982993,0.005677986424416304,0.0027071742806583643,0.9879388809204102,-0.19279837338411362,-0.03310098886539137,-0.01631555903319877,0.23163556017882592,9.514974147189127,-1.8037410251465642
