timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762320164.7780316,imu01,straight,STRAIGHT,0.48769351840019226,0.0,0.13049769401550293,0.3818088173866272,0.48769351840019226,-0.021594358154675485,0.0029137408294175695,-0.011121374449260325,3.0060839051412893,-6.028462539170585,7.090203731492317
1762320165.0233262,imu01,straight,STRAIGHT,0.48769399523735046,0.0,0.13049748539924622,0.3818085491657257,0.48769399523735046,-0.01155447160980786,-0.003789075496683892,-0.019616141503097925,2.9812265412490344,-6.0963632716589204,7.0235349009972525
1762320165.0277922,imu01,straight,STRAIGHT,0.48768720030784607,0.0,0.13049791753292084,0.3818148970603943,0.48768720030784607,0.001365786302388198,-0.009754215759443187,-0.03122403758703503,3.0286306248465213,-6.004455729601519,7.103539616150071
1762320165.0308764,imu01,straight,STRAIGHT,0.487675279378891,0.0,0.13049834966659546,0.3818264305591583,0.487675279378891,0.006367412128633671,-0.017308615616943347,-0.036486178290722614,3.0138743429554635,-6.015461712656272,7.136049415487563
1762320165.4883294,imu01,straight,STRAIGHT,0.4876898229122162,0.0,0.13049690425395966,0.38181325793266296,0.4876898229122162,-0.09276579483160009,0.045878738295337444,0.049320198658577945,3.2882952073453025,-5.901604047214138,7.215798227952069
1762320165.4930837,imu01,straight,STRAIGHT,0.48773878812789917,0.0,0.1304931938648224,0.38176801800727844,0.48773878812789917,-0.15119601898366788,0.08548021581868696,0.10446577592576503,3.0752099395054677,-6.026507894113004,7.1099430362696605
1762320165.49681,imu01,straight,STRAIGHT,0.48780086636543274,0.0,0.13048700988292694,0.3817121684551239,0.48780086636543274,-0.13137959434011465,0.07153564250235829,0.07987419244130738,2.7690661338257705,-6.200050498453722,7.11046223265701
1762320165.7973099,imu01,straight,STRAIGHT,0.48786354064941406,0.0,0.13047951459884644,0.3816569447517395,0.48786354064941406,-0.10582248154010965,0.05963571603287995,0.06693778264322968,3.0450306157688023,-6.011048258293197,7.126472102875026
1762320165.8074338,imu01,straight,STRAIGHT,0.48792123794555664,0.0,0.13047108054161072,0.38160768151283264,0.48792123794555664,-0.06919324442766829,0.030105800625278414,0.03020908706699879,2.8884299291600217,-6.139898299019179,7.028079936261095
1762320165.8118758,imu01,straight,STRAIGHT,0.4879613518714905,0.0,0.13046355545520782,0.3815750777721405,0.4879613518714905,-0.023365270707505353,0.0018054403884198405,-0.012064835930774833,2.8912256778785155,-6.123278159761513,7.019547177825897
