timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762789990.2075834,imu01,straight,STRAIGHT,0.49086707830429077,0.0,0.12458426505327225,0.38454869389533997,0.49086707830429077,-0.03325949020049484,-0.04313406646336976,0.013336372344893415,7.527317139047427,-5.796143549033331,3.8293343632428676
1762789991.059673,imu01,straight,STRAIGHT,0.49097779393196106,0.0,0.12457576394081116,0.38444650173187256,0.49097779393196106,-0.04295184960926489,-0.04711058260385213,-5.892911619013275e-05,7.630716664581671,-5.76317340318769,3.837529382007742
1762789991.553625,imu01,straight,STRAIGHT,0.4911711513996124,0.0,0.12458974123001099,0.384239137172699,0.4911711513996124,-0.08914788976252798,0.03726034217265421,-0.02961030277075999,7.771143776468092,-5.905682251063877,3.3343538961352035
1762789992.258304,imu01,straight,STRAIGHT,0.49141475558280945,0.0,0.12463811784982681,0.3839471638202667,0.49141475558280945,-0.05271788225873171,0.22516543983433893,0.2285255526129352,8.15153344565427,-5.137915502745471,3.4851985504827407
1762789993.1552284,imu01,straight,STRAIGHT,0.4916006028652191,0.0,0.12473689764738083,0.38366252183914185,0.4916006028652191,-0.1309071500536115,0.43838764810638164,-0.29638746407135,7.440502286730164,-7.27713249200673,4.580369827840301
1762789993.7675838,imu01,straight,STRAIGHT,0.4918573200702667,0.0,0.12467770278453827,0.3834649920463562,0.4918573200702667,-0.4286391059978131,-0.586767951045053,-0.6773139184882121,8.477125918473687,-6.007935171080508,3.5033807726352677
1762789994.5744417,imu01,straight,STRAIGHT,0.49201700091362,0.0,0.12463117390871048,0.3833518624305725,0.49201700091362,0.05986264377795132,-0.4682234564896837,0.03981716465669938,6.161915373192766,-3.7968029114305435,3.806670843194185
1762789995.518431,imu01,straight,STRAIGHT,0.49193456768989563,0.0,0.12468422204256058,0.383381187915802,0.49193456768989563,0.09316155587490303,-0.20828508809757518,0.10056945110939733,6.133811446392981,-2.5041958570471454,9.848610429966573
1762789996.4064388,imu01,right,RIGHT,0.6448047757148743,5.244371550361393e-07,0.07770939916372299,0.6448047757148743,0.27748534083366394,-0.5728826160411492,1.2498908707892247,-0.6669438981906572,5.4611270843430075,-5.8238947211097,1.7524746795085993
1762789996.978531,imu01,right,RIGHT,0.7208817601203918,7.07339893324388e-07,0.0578528568148613,0.7208817601203918,0.22126471996307373,-0.6974880897219552,0.41314681493240185,-0.17308858932468127,7.5996237806180895,-5.345901039020651,4.409370219490296
1762789997.6326602,imu01,right,RIGHT,0.7612107396125793,7.087711537678842e-07,0.04909612238407135,0.7612107396125793,0.18969246745109558,0.42271986226095076,0.1764343329648426,-0.14145462410691653,6.903806636989419,-9.531553270519245,5.994415956573866
1762789998.3628685,imu01,jump,JUMP,0.6909422874450684,0.6909422874450684,0.015103951096534729,0.2353460192680359,0.058607812970876694,0.06603003537177647,-0.3264703784901349,0.49988602853906167,6.42831258219889,-10.96051757496492,5.482696482437556
1762790012.9070246,imu01,jump,JUMP,0.903741717338562,0.903741717338562,0.0049463920295238495,0.07196005433797836,0.019351884722709656,0.39175294554967754,-0.49134725068994844,0.46912117532531533,8.021531435086853,-5.596773648458397,3.6693288126397468
