timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762770599.6825933,imu01,straight,STRAIGHT,0.5085226893424988,0.0,0.11980123817920685,0.37167611718177795,0.5085226893424988,-0.034447359670488814,0.03510568852435822,0.045581346079610195,0.3230939988302209,-9.63841966569773,3.137839702364237
1762770600.6896768,imu01,straight,STRAIGHT,0.5084988474845886,0.0,0.11980181187391281,0.37169936299324036,0.5084988474845886,-0.00571184762661893,0.01788908605127264,0.04615220482759578,0.05210503792998132,-9.521447353805343,3.5661630984852497
1762770600.7056398,imu01,straight,STRAIGHT,0.5084593892097473,0.0,0.11980106681585312,0.3717395067214966,0.5084593892097473,0.020239915530503267,-0.016022795141462827,0.04655665243261329,-0.07953891584518048,-9.652694605822399,3.3822910664182673
1762770600.720958,imu01,straight,STRAIGHT,0.5084086060523987,0.0,0.1198001578450203,0.371791273355484,0.5084086060523987,0.009982354716973698,-0.0037819548366097495,0.07021738514566854,0.1843441885201926,-9.474400046802813,3.5292927296793994
1762770601.2508197,imu01,straight,STRAIGHT,0.5083500146865845,0.0,0.11980114877223969,0.37184882164001465,0.5083500146865845,0.004591810267748297,-0.005463159017993943,0.059000456329429865,0.009256794583958875,-9.485632398973285,3.5272104799739794
1762770601.2681706,imu01,straight,STRAIGHT,0.5082865953445435,0.0,0.11980485916137695,0.371908575296402,0.5082865953445435,0.00028227270639209317,0.0035262592653269934,0.054375057363410834,-0.0460949043506469,-9.526934661491511,3.5282343303199175
1762770601.2828522,imu01,straight,STRAIGHT,0.5082213282585144,0.0,0.119810551404953,0.37196817994117737,0.5082213282585144,-0.005133487936533116,0.010068309812868392,0.05792107974927729,-0.09435249940763847,-9.529644878638653,3.546342507172065
1762770601.7229292,imu01,straight,STRAIGHT,0.5081517696380615,0.0,0.11981683224439621,0.37203145027160645,0.5081517696380615,0.003595143572552022,-0.0005215285140657555,0.05088305250779236,-0.09309264251505055,-9.579258580413567,3.5250199202020265
1762770601.7331436,imu01,straight,STRAIGHT,0.508077085018158,0.0,0.11982467025518417,0.37209823727607727,0.508077085018158,0.0054144156827242735,0.003558269032970271,0.0489799783883762,-0.02658070437572491,-9.56532323010686,3.574890985536408
1762770601.7427647,imu01,straight,STRAIGHT,0.5080013871192932,0.0,0.11983558535575867,0.3721630573272705,0.5080013871192932,0.0025586095346122897,0.013430665810685468,0.048308694741810564,-0.024640977709997385,-9.548422957068519,3.507723674022529
1762770602.822525,imu01,straight,STRAIGHT,0.5079243183135986,0.0,0.11984650045633316,0.3722291588783264,0.5079243183135986,0.0032758754668055327,0.009945041386350826,0.055772741444314926,0.05949959503444662,-9.526405331191903,3.610531265919748
1762770602.8528848,imu01,straight,STRAIGHT,0.5078443288803101,0.0,0.11985970288515091,0.37229597568511963,0.5078443288803101,0.0020837718625838406,0.016363510747418777,0.048097500958961,0.09449843429954495,-9.458844938559594,3.665090184063076
1762770602.8747437,imu01,straight,STRAIGHT,0.5077614784240723,0.0,0.11987285315990448,0.37236565351486206,0.5077614784240723,0.0063641806069056235,0.006174579188613603,0.047884500040251646,0.09127091421666081,-9.423702537580278,3.6877066802405545
1762770603.9599836,imu01,straight,STRAIGHT,0.5076996088027954,0.0,0.11988209187984467,0.37241828441619873,0.5076996088027954,-0.0333190596269046,0.023235312257156217,0.09276110386856462,0.12564287533136273,-9.488008005271409,3.6853213822002227
1762770603.9789603,imu01,straight,STRAIGHT,0.5076401233673096,0.0,0.11989013105630875,0.3724697232246399,0.5076401233673096,-0.01032020612854051,0.005103731915405903,0.0682098349944625,0.028699539619703257,-9.525806603612269,3.6534240426821194
1762770603.9971776,imu01,straight,STRAIGHT,0.5075841546058655,0.0,0.11989787966012955,0.37251803278923035,0.5075841546058655,0.0028311301078631523,-0.0015137380939275846,0.06302098836673888,0.03588859284901923,-9.627354185535602,3.433648804835252
1762770604.595962,imu01,straight,STRAIGHT,0.5075554251670837,0.0,0.11985990405082703,0.37258467078208923,0.5075554251670837,0.06601120440235785,-0.2643371563413367,0.2612403532493447,-2.6107775932109347,-10.526824659753057,3.205142000889077
1762770604.6322086,imu01,straight,STRAIGHT,0.5073180794715881,0.0,0.11984306573867798,0.37283891439437866,0.5073180794715881,0.3154791136244328,-0.31222238966169685,-0.17686763871094097,0.8400096562110226,-8.288839363327469,4.299871772999035
1762770604.6642306,imu01,straight,STRAIGHT,0.5071569085121155,0.0,0.11985285580158234,0.372990220785141,0.5071569085121155,-0.05857176684455723,0.056171623373435633,0.04900907344625265,0.6419006713346377,-9.011966319543214,4.0074458457095075
1762770605.3836083,imu01,straight,STRAIGHT,0.5070483684539795,0.0,0.11988098919391632,0.37307068705558777,0.5070483684539795,-0.06425297462240682,0.12335521364400623,0.05930411100301027,-0.0036150281405392553,-9.54156014385873,3.318654729148904
1762770605.4053845,imu01,straight,STRAIGHT,0.5069636106491089,0.0,0.11990796029567719,0.37312841415405273,0.5069636106491089,-0.04116489487943703,0.05825084604946718,0.02997012806816343,0.08517713907637621,-9.503347512649263,3.238749036145627
1762770605.422741,imu01,straight,STRAIGHT,0.5068982839584351,0.0,0.11992985010147095,0.3731718957424164,0.5068982839584351,-0.04410908506239492,0.016616340263708375,0.028504041359529234,0.18456091038106878,-9.335487568782499,3.1806760493858617
1762770606.3220804,imu01,straight,STRAIGHT,0.5068538784980774,0.0,0.11994617432355881,0.3731999397277832,0.5068538784980774,-0.04527961766803266,0.021143258837559825,0.07214729235810054,-0.1520327960493281,-9.559271147184734,3.3312036719624025
1762770606.334809,imu01,straight,STRAIGHT,0.5068280100822449,0.0,0.11995955556631088,0.37321242690086365,0.5068280100822449,-0.04818318135078309,0.035910315296548895,0.0827364059963777,-0.03289444470791138,-9.662420226682416,3.273660103350006
1762770606.3505363,imu01,straight,STRAIGHT,0.506806492805481,0.0,0.11996921896934509,0.37322428822517395,0.506806492805481,-0.024225897118390537,0.01810222193445998,0.07262640590281844,-0.03604124710089624,-9.720344020577366,3.293324388205635
1762770607.2498965,imu01,straight,STRAIGHT,0.5068224668502808,0.0,0.11999096721410751,0.3731865882873535,0.5068224668502808,-0.10500825076434679,0.1843552276692577,0.14501549229360386,-2.131039080207888,-10.71889671484563,3.576224887429955
1762770607.2716763,imu01,straight,STRAIGHT,0.5067881345748901,0.0,0.11997971683740616,0.3732321858406067,0.5067881345748901,5.592009200825775e-06,-0.06379344444541986,0.13895096407541604,1.9211037793068262,-7.991472676303819,4.469719243663764
1762770607.3039157,imu01,straight,STRAIGHT,0.5068827867507935,0.0,0.11994876712560654,0.373168408870697,0.5068827867507935,-0.4697788674643245,0.18718688788188345,0.6256732257167339,1.60918269898176,-6.595183634633013,5.635623254076018
1762770607.9395173,imu01,straight,STRAIGHT,0.5067097544670105,0.0,0.12002518773078918,0.3732651174068451,0.5067097544670105,0.5294623489663127,0.41283482946168676,-0.03395780713980781,-0.6534628743908768,-9.506930445496122,5.6709718551244155
1762770607.9597478,imu01,straight,STRAIGHT,0.5064192414283752,0.0,0.12016323208808899,0.3734174966812134,0.5064192414283752,0.45867773797982747,0.5276303681228666,-0.03713394702816526,-0.03519436091983714,-9.764532562939934,5.451584912004696
1762770607.9809754,imu01,right,RIGHT,0.5139176249504089,1.207424929816625e-06,0.1035863533616066,0.5139176249504089,0.38249483704566956,0.40461533070780487,0.6756336476375424,-0.11997176638475412,-1.2364273994462303,-10.31124201132764,5.9205488490975435
1762770608.8617446,imu01,right,RIGHT,0.7195194959640503,8.181826842701412e-07,0.07532940804958344,0.7195194959640503,0.205150306224823,0.613378282554865,2.656325535651316,-1.4924996283066279,-1.5070131546427186,-9.390921797328343,2.157108867422358
1762770608.928797,imu01,right,RIGHT,0.7749019861221313,7.045655934234674e-07,0.07537071406841278,0.7749019861221313,0.14972653985023499,0.6907630223180832,2.641891371981394,-1.3743367632047438,-2.3609146247944595,-8.87805589585622,3.908426831919397
1762770608.9570704,imu01,right,RIGHT,0.7910565733909607,6.663566409770283e-07,0.08013328909873962,0.7910565733909607,0.12880949676036835,0.6006351164214833,2.556258589781327,-1.2326470860950964,-2.085374190843226,-8.083199668206825,4.886705283753524
1762770609.5877976,imu01,right,RIGHT,0.7936298847198486,6.99861175235128e-07,0.06708763539791107,0.7936298847198486,0.13928169012069702,-0.21499012393250821,0.3909352229950021,0.08247142019528639,0.3830542347917693,-9.361529732296537,2.4630201894681334
1762770609.608599,imu01,right,RIGHT,0.7927970886230469,7.251679789987975e-07,0.05899380147457123,0.7927970886230469,0.1482084095478058,-0.11742001850890614,0.22046559226924056,0.17054504268717388,-1.6328619106021967,-9.356857272269325,3.058251347911889
1762770609.6447723,imu01,right,RIGHT,0.7899031639099121,7.173240987867757e-07,0.05398479104042053,0.7899031639099121,0.15611135959625244,0.009402380601938586,0.1036568454689097,0.32114403387190893,-0.6290081740726629,-9.85274110841454,1.0694083785262785
1762770610.8852031,imu01,right,RIGHT,0.7707595229148865,7.060264124447713e-07,0.07193869352340698,0.7707595229148865,0.15730106830596924,-0.8770323520867737,3.269629277624212,-0.9566536743263767,-2.4622667525405473,-10.53861136516549,0.93162827275402
1762770610.9089165,imu01,right,RIGHT,0.7536201477050781,6.542558139699395e-07,0.0919569879770279,0.7536201477050781,0.15442222356796265,-0.8193694813788571,3.3680915430185654,-0.9873031053705751,-6.158543593992553,-10.33761673884325,-2.3981327385184987
1762770610.9327145,imu01,right,RIGHT,0.752839982509613,6.528464382427046e-07,0.10170432180166245,0.752839982509613,0.1454550325870514,-0.47226751931338673,3.0253079986035374,-1.0506803751273686,-3.378087489465747,-7.550297438183682,0.9187015579746994
1762770611.857401,imu01,right,RIGHT,0.761101245880127,7.429237598444161e-07,0.08251263946294785,0.761101245880127,0.15638534724712372,-0.6117667495028697,0.7100882892374741,-0.4704311265202272,-0.3808568515516302,-9.253164962361213,1.9707079081549879
1762770611.8827527,imu01,right,RIGHT,0.7610558271408081,7.903973937573028e-07,0.07187054306268692,0.7610558271408081,0.1670728325843811,-0.5703772908307857,0.7231133054142049,-0.4388406719142414,0.3107055525538038,-8.540605747650115,1.6598347786388397
1762770611.9050093,imu01,right,RIGHT,0.7571768760681152,8.077508368842246e-07,0.06517540663480759,0.7571768760681152,0.17764681577682495,-0.5068197724911039,0.7299413967299054,-0.3176508090447459,1.3008592393940808,-7.778925693165126,1.0435528856852077
1762770612.750231,imu01,right,RIGHT,0.7725570201873779,8.002677418517123e-07,0.05735832825303078,0.7725570201873779,0.1700838804244995,0.44994279584739827,0.2529235327938719,-0.48336094907511634,-0.29276473068737435,-9.814913529786088,4.415075390785786
1762770612.7726147,imu01,right,RIGHT,0.7855000495910645,7.815575600034208e-07,0.05333247035741806,0.7855000495910645,0.16116668283939362,0.5126443494720762,0.38837355047952754,-0.5475052873078284,-0.35276569909519756,-10.172677636986265,4.8565911914721775
1762770612.7941992,imu01,right,RIGHT,0.7933721542358398,7.689026233492768e-07,0.051341407001018524,0.7933721542358398,0.15528565645217896,0.43477312598582785,0.5571184121430441,-0.459829767017108,0.24957289823188647,-9.689658746587964,5.219314759517392
1762770613.7715628,imu01,right,RIGHT,0.7993219494819641,7.625680495948473e-07,0.047390200197696686,0.7993219494819641,0.1532871276140213,0.3410870733617041,0.035454314374217914,-0.04095486002681734,-0.5740427953277881,-8.920889145455638,4.825256180999403
1762770613.792893,imu01,right,RIGHT,0.802557110786438,7.599259674861969e-07,0.04509621113538742,0.802557110786438,0.15234589576721191,0.2945290389251507,0.03894832248512296,-0.03522820729090856,-0.6018035404259447,-8.86716466660565,4.800229133898862
1762770613.8145356,imu01,right,RIGHT,0.8033798336982727,7.621316626682528e-07,0.043829672038555145,0.8033798336982727,0.15278975665569305,0.23224569043197027,0.040105870837198285,-0.008060670565784874,-0.47906245067923164,-8.835865492604144,4.819735994728013
1762770614.2942076,imu01,right,RIGHT,0.8023648858070374,7.520710028074973e-07,0.04294874146580696,0.8023648858070374,0.1546856164932251,0.19285484303607675,-0.052685377753345246,0.0014057259700030295,-1.0142016661252269,-9.382903297774341,3.966483287327049
1762770614.3170502,imu01,right,RIGHT,0.8024317026138306,7.418805694214825e-07,0.042407792061567307,0.8024317026138306,0.15515977144241333,0.2397605482641623,-0.09923962268121375,0.0002699565947362354,-1.0739507950237186,-9.30597255498342,4.021600712000896
1762770614.3421118,imu01,right,RIGHT,0.8032537698745728,7.347529731305258e-07,0.042027637362480164,0.8032537698745728,0.15471787750720978,0.26952685870440257,-0.12670569169982218,-6.711028098341285e-05,-0.9530201186476621,-9.307956391653018,4.102449643321183
1762770615.3233445,imu01,right,RIGHT,0.7614044547080994,8.972438081400469e-07,0.04999985545873642,0.7614044547080994,0.18859484791755676,-0.29926137563525584,0.31851346180123224,0.23882442138322546,-0.5701641736401442,-9.141390817703412,4.697646177076485
1762770615.3754177,imu01,right,RIGHT,0.6551794409751892,1.287274130845617e-06,0.07084344327449799,0.6551794409751892,0.27397581934928894,-0.26821998146102954,0.3082115876238173,0.19599167980940851,-0.47337590876617236,-9.219800962514313,4.446532214049919
1762770615.4109824,imu01,right,RIGHT,0.502036988735199,1.8524192455515731e-06,0.10013695061206818,0.502036988735199,0.3978241980075836,-0.24244213836456474,0.240383672580679,0.23269566349817694,-0.5861404378568952,-9.187023342414786,4.536332082629662
1762770616.245054,imu01,right,RIGHT,0.4527517259120941,2.0385102743603056e-06,0.11094743013381958,0.4527517259120941,0.43629884719848633,-0.22070309409753414,0.21839692815507475,-0.32418498525034806,-0.7906310767564175,-9.41234570660568,4.4210741986256785
1762770616.2791572,imu01,straight,STRAIGHT,0.4722208082675934,2.2101644390204456e-06,0.1208353191614151,0.406941682100296,0.4722208082675934,-0.21623047202674564,0.259753837111438,-0.3397564197107357,-0.6120898028104201,-9.339194787789216,4.455241670449491
1762770616.3160868,imu01,straight,STRAIGHT,0.4725654423236847,2.1835601273778593e-06,0.1209312230348587,0.4065011143684387,0.4725654423236847,-0.2133181903491402,0.2869407894241381,-0.32810150283151057,-0.6791968950268632,-9.300635429572655,4.2960944735483775
1762770616.7635849,imu01,straight,STRAIGHT,0.4729559123516083,2.156824393750867e-06,0.12098268419504166,0.40605923533439636,0.4729559123516083,0.013743717765296355,0.1642349295629156,0.15163318300546286,-0.4044965662722236,-9.363236792839473,4.010639272389175
1762770616.7904482,imu01,straight,STRAIGHT,0.49007225036621094,2.2211522718862398e-06,0.12175628542900085,0.38816922903060913,0.49007225036621094,0.05563522296009575,0.15376810077015263,0.16410137086317794,-0.46856847162737675,-9.444062188180379,4.021521927120201
1762770616.824053,imu01,straight,STRAIGHT,0.47752442955970764,2.146508677469683e-06,0.11800263822078705,0.4044707417488098,0.47752442955970764,0.13590411992212992,0.12039845729823889,0.1469443779139782,-0.922524068458452,-9.66509819409496,3.6347617229945786
1762770617.6668055,imu01,straight,STRAIGHT,0.477861225605011,2.1849248241778696e-06,0.11541827023029327,0.40671834349632263,0.477861225605011,-0.17766092241974482,-0.06096897171683254,-0.0014760041695242913,-0.8783118451407793,-9.422686912792171,4.473290137896358
1762770617.6892385,imu01,straight,STRAIGHT,0.48388221859931946,2.208610794696142e-06,0.11460108309984207,0.40151455998420715,0.48388221859931946,-0.14607238457875685,-0.1204678429284753,0.029236326469476423,-0.7590225016988872,-9.455735154446709,4.066071484858416
1762770617.719069,imu01,straight,STRAIGHT,0.4966180622577667,2.2513004296342842e-06,0.11579857021570206,0.38758113980293274,0.4966180622577667,-0.09350167952605101,-0.1804474566974386,0.06823139295747523,-0.4975335461122067,-9.241064321223416,3.7692617000866706
1762770618.4927297,imu01,straight,STRAIGHT,0.4968428313732147,2.2250078473007306e-06,0.11573481559753418,0.38742008805274963,0.4968428313732147,-0.30917655296800906,-0.4414209134425112,0.8073632728360077,-0.7274696941810408,-8.226198053259596,6.190307044149884
1762770618.5146108,imu01,straight,STRAIGHT,0.4971344769001007,2.1991634184814757e-06,0.11564156413078308,0.3872218132019043,0.4971344769001007,-0.43682626461882534,-0.39599412146863455,0.8377402398573989,-1.0137562367486508,-7.974805161576746,6.115502045075769
1762770618.5365825,imu01,straight,STRAIGHT,0.49750712513923645,2.1735570499004098e-06,0.11553141474723816,0.3869592547416687,0.49750712513923645,-0.5762930855401928,-0.35155699697017584,0.8376156189805204,-2.0602989003451135,-7.560948124991223,5.7070161267011965
1762770619.32893,imu01,straight,STRAIGHT,0.4976828992366791,2.1468158593052067e-06,0.11543933302164078,0.38687562942504883,0.4976828992366791,0.45009788305732346,-0.4714534664991949,0.29341345107950106,0.035471403513755426,-9.449077552279658,4.522407542322951
1762770619.3543785,imu01,straight,STRAIGHT,0.49738770723342896,2.223268893430941e-06,0.11743392795324326,0.3851761817932129,0.49738770723342896,0.4008022303874578,-0.44948623301847673,0.39847290859179774,-0.19162973785829232,-9.138645668262315,4.732572276255838
1762770619.4019775,imu01,straight,STRAIGHT,0.42412135004997253,1.9218080069549615e-06,0.24039971828460693,0.3354770243167877,0.42412135004997253,0.40716513221597456,-0.5056523858932431,0.44854378868954325,-0.1233219896978326,-9.34087974337025,4.816284738738278
1762770620.0409734,imu01,left,STRAIGHT,0.36080750823020935,1.6495753243361833e-06,0.36080750823020935,0.2813386917114258,0.3578522205352783,-0.1983486115714975,-1.2986794565390565,0.500979567906908,-0.5169905624899968,-10.142678521283207,5.179132208062632
1762770620.0714207,imu01,left,LEFT,0.38867664337158203,1.594497007317841e-06,0.38867664337158203,0.26766303181648254,0.3436587452888489,-0.2118096209161763,-1.1897446137275063,0.5196738384359119,0.27917773792028844,-10.544869597077266,5.494606057114459
1762770620.1052554,imu01,left,LEFT,0.3955955505371094,1.5914359892121865e-06,0.3955955505371094,0.26253893971443176,0.3418639600276947,-0.25754228850895117,-1.0472969913768042,0.5573995131377883,0.23918851904497698,-10.681475814898048,5.877175589934959
1762770620.960558,imu01,left,LEFT,0.41614848375320435,1.5038009451018297e-06,0.41614848375320435,0.2564176321029663,0.3274323344230652,0.2614412250913143,-0.26414967331767564,0.17899887011112234,-0.19707091218908251,-8.767524967775437,4.480322235957248
1762770620.979551,imu01,left,LEFT,0.4290234446525574,1.4618349268857855e-06,0.4290234446525574,0.2525388300418854,0.31843626499176025,0.22754045629711384,-0.1746584948839562,0.22377382082153605,-0.16922235506878175,-8.437654945753833,4.493908760425085
1762770621.0062568,imu01,left,LEFT,0.43924233317375183,1.4283488098953967e-06,0.43924233317375183,0.24904906749725342,0.31170716881752014,0.22243559654167355,-0.09894968571077889,0.18880544751666486,-0.9275969330208461,-8.300852173994354,4.119772267938146
1762770622.2039487,imu01,left,LEFT,0.44988691806793213,1.4078228787184344e-06,0.44988691806793213,0.2417145073413849,0.30839720368385315,-0.04265226786950818,0.2199013121709787,0.16553388008145492,-2.0032347600876106,-9.15542472956515,3.7759620034078125
1762770622.2354066,imu01,left,LEFT,0.4560087025165558,1.4004258446220774e-06,0.4560087025165558,0.23776303231716156,0.306226909160614,-0.01611667441831201,0.2118522020676748,0.1127052028812554,-1.9123040642955615,-9.18748838701143,3.918847379673262
1762770622.2667115,imu01,left,LEFT,0.4601493179798126,1.3980359199194936e-06,0.4601493179798126,0.23639565706253052,0.3034536838531494,0.03350208587035924,0.18469685293187713,0.036373389292511576,-1.947611886730786,-9.174105578488376,4.134295974925425
1762770623.3711283,imu01,left,LEFT,0.4618288278579712,1.4224607411961188e-06,0.4618288278579712,0.2366519570350647,0.3015177845954895,-0.031735085145336135,0.04115847537184811,-0.21547003389991415,-1.28177572613147,-9.24867798203605,4.969232548432504
1762770623.4028854,imu01,left,LEFT,0.46406489610671997,1.4317130307972548e-06,0.46406489610671997,0.2359572798013687,0.2999764382839203,-0.057087376131262024,0.05108435812063568,-0.23201338327273852,-1.1798192256427642,-8.984800677238333,4.94006402818159
1762770623.4572713,imu01,left,LEFT,0.46535852551460266,1.4376788612935343e-06,0.46535852551460266,0.2351212054491043,0.2995188534259796,-0.09063845368681717,0.048717456739037705,-0.21559270676269515,-0.9524022959121603,-8.750091169784765,4.977035112725545
1762770624.8662336,imu01,straight,STRAIGHT,0.40978696942329407,1.9555304788809735e-06,0.267727792263031,0.32248327136039734,0.40978696942329407,-0.09894186293419975,-0.05420713060020132,-0.3428479305890648,-0.9653163774617762,-7.943548524227959,4.1167320371513405
1762770624.8932035,imu01,straight,STRAIGHT,0.4107341468334198,1.93196183317923e-06,0.2660249173641205,0.32323896884918213,0.4107341468334198,-0.10054046503027159,-0.05285192276858276,-0.32446312820384837,-1.0304585164637403,-8.213404959886802,4.307696506130064
1762770624.9239056,imu01,straight,STRAIGHT,0.4116770923137665,1.908696276586852e-06,0.26432764530181885,0.32399338483810425,0.4116770923137665,-0.08558805907910873,-0.08888230353711819,-0.2890530642743029,-0.9024579601013984,-8.709949232286856,4.389235032000993
1762770625.957964,imu01,straight,STRAIGHT,0.41263294219970703,1.886334985101712e-06,0.26263993978500366,0.3247252404689789,0.41263294219970703,-0.1959044417283465,-0.284002451838948,-0.23446944365424385,0.26004732886351123,-9.474057346034458,5.664841618822397
1762770625.980693,imu01,straight,STRAIGHT,0.41360941529273987,1.8643005432750215e-06,0.2609756588935852,0.3254130184650421,0.41360941529273987,-0.23396700076134214,-0.11949749144568486,-0.2465085947543835,0.4340087862653628,-9.77572080993163,5.673357023996375
