timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762849583.7483733,imu01,straight,STRAIGHT,0.9831546545028687,0.010138526558876038,0.004193170927464962,0.0025136624462902546,0.9831546545028687,0.04303685297101402,0.026762473788060244,0.028859922188003668,-1.5772896734692614,9.49078529840538,-3.9255139165947415
1762849584.5499303,imu01,straight,STRAIGHT,0.9863116145133972,0.006165613885968924,0.005173852201551199,0.002348923124372959,0.9863116145133972,0.0024788997259406233,0.08555832765527069,-0.012638126485784582,-1.6856288696462822,9.569741056926757,-3.7012907687796295
1762849585.4383113,imu01,straight,STRAIGHT,0.9846469163894653,0.00349636422470212,0.00942175555974245,0.0024349496234208345,0.9846469163894653,-0.06257307841403156,0.029821030878603456,-0.01612057955622985,-2.3466193953048253,9.325466126085667,-4.09399331873747
1762849586.464264,imu01,straight,STRAIGHT,0.9604337811470032,0.002171436557546258,0.03416409716010094,0.003230702830478549,0.9604337811470032,-0.24979330913174327,0.032323505032271146,-0.13180866243268127,-0.4714772634300401,9.601026617912543,-3.5955257998649195
1762849587.4887557,imu01,straight,STRAIGHT,0.9275875687599182,0.0017677814466878772,0.06724006682634354,0.0034045944921672344,0.9275875687599182,-0.11070921913270311,0.07073253145116568,-0.04757992728650856,-0.3299678746240664,8.459951880507177,-3.2020005423729274
1762849588.5049593,imu01,straight,STRAIGHT,0.9003710150718689,0.0016882963245734572,0.04589852690696716,0.05204221233725548,0.9003710150718689,-0.015468330968548483,-1.204474644540213,0.04846303326021405,-2.0964514855797445,9.082506731719286,-3.0209361905055894
1762849589.323672,imu01,right,STRAIGHT,0.5834230780601501,0.0011851193848997355,0.02569415792822838,0.5834230780601501,0.3896976709365845,0.24220772341259417,-0.5287601335017235,0.2309180349196368,-1.397758278436601,8.808005718371973,-5.040509782959102
1762849589.8861873,imu01,right,STRAIGHT,0.8214855194091797,0.0007776838028803468,0.018136247992515564,0.8214855194091797,0.15960055589675903,0.017726884537676322,-0.011889730024263264,-0.11412778850910188,0.9633893181699219,8.519247847758152,-3.5434466555264814
1762849590.682486,imu01,right,RIGHT,0.9165441393852234,0.0006272390019148588,0.016210582107305527,0.9165441393852234,0.06661805510520935,0.1256043432435631,-0.3784536594662741,0.23763631663377102,-2.5646072466067644,10.164783374296919,-3.9448950588268343
1762849591.5871816,imu01,right,RIGHT,0.5865383148193359,0.0009678445057943463,0.03068447671830654,0.5865383148193359,0.3818093538284302,-0.13574024400331067,-0.11648914205433426,-0.2126618846259133,-0.5496674187179016,14.117996793332427,-1.6366680937783873
