timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762846161.5962334,imu01,straight,STRAIGHT,0.987667977809906,0.003901936812326312,0.005029324907809496,0.00340076326392591,0.987667977809906,0.021284031683655603,0.06162410532486812,0.007386189384460694,-1.0002465173665411,9.939880350440442,-3.0651030967844735
1762846162.1119776,imu01,straight,STRAIGHT,0.9874979257583618,0.0028074593283236027,0.005798834376037121,0.0038957789074629545,0.9874979257583618,0.046954400021340506,0.05073420687000453,0.018012112805915123,-1.2510681882026884,9.815820193314503,-3.038745699223342
1762846162.9955862,imu01,straight,STRAIGHT,0.9842272996902466,0.0021406025625765324,0.01025266945362091,0.0033794636838138103,0.9842272996902466,0.041623435157065944,0.021757633020661773,0.029972424205194782,-1.2124193460601895,9.709332147787478,-3.096883318304877
1762846163.8173938,imu01,straight,STRAIGHT,0.9755741357803345,0.0016811760142445564,0.01915658451616764,0.0035880813375115395,0.9755741357803345,-0.043244328042175734,0.07596630318711324,0.06070991769147073,-0.8427581082658594,9.57301796835436,-3.3722918266024404
1762846164.3562145,imu01,straight,STRAIGHT,0.9742881059646606,0.0015921390149742365,0.020918918773531914,0.0032008716370910406,0.9742881059646606,-0.12957640370692844,-0.1121722165450342,0.10777856593703125,-2.10874140173311,9.833814133667573,-2.5544369379784886
1762846165.2616663,imu01,straight,STRAIGHT,0.9804866909980774,0.0015510354423895478,0.014580230228602886,0.0033820492681115866,0.9804866909980774,0.24330804649461968,0.5070440508406534,-0.2890690672920614,0.700349170537351,14.005514763206333,-2.886929067965291
1762846165.991509,imu01,straight,STRAIGHT,0.9861173629760742,0.0018121411558240652,0.008029723539948463,0.004040744621306658,0.9861173629760742,0.985901539098814,1.213495454343889,0.075380841768134,-1.4173407483608211,9.551703251528798,-0.6088347791595766
1762846166.601184,imu01,straight,STRAIGHT,0.9808473587036133,0.0022829435765743256,0.008585602045059204,0.008284131065011024,0.9808473587036133,-0.33389519508595844,0.9745329954916351,0.224425295732455,-3.684227438489265,8.135515482553814,-2.3383581252609704
1762846167.213752,imu01,straight,STRAIGHT,0.9540488719940186,0.0028353347443044186,0.03439120948314667,0.008724571205675602,0.9540488719940186,-0.29778590776291913,0.19376260010828825,0.102986527209441,-0.3825131016864785,9.111865988241338,-2.338710287340307
1762846167.6039262,imu01,straight,STRAIGHT,0.9225032329559326,0.003722653491422534,0.06624101102352142,0.007533082738518715,0.9225032329559326,0.16900161904378086,0.3459029903728403,0.07098522125142828,-2.7724799355112193,7.526309325537514,-0.4683599661630827
1762846168.0269659,imu01,straight,STRAIGHT,0.8942657113075256,0.003814910538494587,0.09457889199256897,0.007340504787862301,0.8942657113075256,-0.1485253596150169,0.3044552449851558,-0.11246928419480827,-0.459240318724584,8.453969107155384,-1.9178598230712032
1762846168.783805,imu01,straight,STRAIGHT,0.9500218629837036,0.003720881650224328,0.03882190212607384,0.0074353935196995735,0.9500218629837036,0.7929438780670436,0.1665902921419777,0.1090953842007755,-2.4703835470969495,8.18994285506961,0.04331904151427646
1762846169.5480285,imu01,straight,STRAIGHT,0.9296923279762268,0.0028770011849701405,0.018154926598072052,0.049275774508714676,0.9296923279762268,-0.23179156554303698,-0.123337484693747,0.060016637739263384,0.3808390233192041,8.052320867269405,-4.454216194048665
1762846170.29638,imu01,right,STRAIGHT,0.49204885959625244,0.002060058992356062,0.01615232229232788,0.49204885959625244,0.4897388219833374,-0.34913203125141384,-0.6412919902285114,0.07602636360150467,0.7423191664359693,7.094016109569565,-1.4038625411522274
