timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762315451.2068608,imu01,straight,NONE,0.00212316052056849,0.0,0.0005635338020510972,0.001644994248636067,0.00212316052056849,0.03233766989939078,0.008940948783698848,-0.03513570101592232,0.42734194954326743,-8.366728939226453,5.050909106804783
1762315451.418629,imu01,straight,NONE,0.002121587283909321,0.0,0.0005633122054859996,0.0016447406960651278,0.002121587283909321,0.03931778368519438,0.00032772686828309264,-0.0464718605917452,0.4091431157084619,-8.291752630312754,5.116870325134113
1762315451.4208856,imu01,straight,NONE,0.0021247980184853077,0.0,0.0005634492263197899,0.0016437111189588904,0.0021247980184853077,0.012703896933553555,0.013090216244190909,-0.01599740434465931,0.23486627366208904,-8.46455392660332,4.91381498864074
1762315451.4226396,imu01,straight,NONE,0.002126414095982909,0.0,0.0005638920702040195,0.0016452716663479805,0.002126414095982909,0.05124471808753199,-0.015205270851209169,-0.06678528857023755,0.19571545326958395,-8.551532848183298,4.899942371274698
1762315451.8213015,imu01,straight,NONE,0.00212626694701612,0.0,0.0005636516725644469,0.0016450380207970738,0.00212626694701612,0.035670437953381436,5.447658506550944e-06,-0.038638327398279666,0.4585205058091271,-8.3963783970541,4.996034971184136
1762315451.8238494,imu01,straight,NONE,0.002124341204762459,0.0,0.0005628835642710328,0.0016428425442427397,0.002124341204762459,0.0237124105003604,0.011295073629068684,-0.02433460662301455,0.38514350956128507,-8.362600780642413,5.1109612563759015
1762315451.8261476,imu01,straight,NONE,0.002126171952113509,0.0,0.0005631953245028853,0.0016432872507721186,0.002126171952113509,0.03357585228421321,-0.00069525048932568,-0.04192633423391318,0.29470537094990595,-8.470474225245013,4.927299771040962
1762315452.0535557,imu01,straight,NONE,0.0021287300623953342,0.0,0.0005626047495752573,0.0016405931673943996,0.0021287300623953342,-0.0012862962701085231,0.02054338296807316,0.011107009758756394,0.26638124049749784,-8.500231337307381,4.927912125328466
1762315452.055398,imu01,straight,NONE,0.002129701664671302,0.0,0.000562533619813621,0.0016405802452936769,0.002129701664671302,0.03374443732761859,-0.00046680563440869695,-0.039146865769004904,0.26366467300692287,-8.526932817494195,4.941632489275251
1762315452.057,imu01,straight,NONE,0.002128680469468236,0.0,0.0005630291998386383,0.0016420934116467834,0.002128680469468236,0.05013953192640907,0.0031376978913348805,-0.052647495124359844,0.3780020862214914,-8.357535051995283,4.987065616768747
1762315452.2743893,imu01,straight,NONE,0.002130124717950821,0.0,0.0005624050972983241,0.0016393130645155907,0.002130124717950821,-0.003597039253850185,0.027629224250358665,0.019859061390208568,0.2527257390676711,-8.497002629039157,4.944654928808682
1762315452.276455,imu01,straight,NONE,0.002127991756424308,0.0,0.0005622855387628078,0.0016401775646954775,0.002127991756424308,0.0476083305626546,-0.014783354633669176,-0.06080110714307522,0.06328921645386835,-8.452202307566058,4.996432218540208
1762315452.2783363,imu01,straight,NONE,0.0021243239752948284,0.0,0.0005619672010652721,0.0016409853706136346,0.0021243239752948284,0.04398847050092973,-0.013384319835512441,-0.06179385384311174,0.34369302962718395,-8.30534026610553,5.079973859578937
1762315452.6127248,imu01,straight,NONE,0.0021239295601844788,0.0,0.0005621844902634621,0.0016417570877820253,0.0021239295601844788,0.033632148667829716,-0.0017313491373543459,-0.04802541013543072,0.4104731380838205,-8.385298762454598,5.004010852495052
1762315452.614641,imu01,straight,NONE,0.0021261214278638363,0.0,0.0005622748285531998,0.0016409143572673202,0.0021261214278638363,0.013631761623357204,0.012282044066470208,-0.017085631215739906,0.31635280949237565,-8.497896717507636,4.935352421450069
1762315452.6169114,imu01,straight,NONE,0.0021283067762851715,0.0,0.0005627966020256281,0.0016423428896814585,0.0021283067762851715,0.04151572608451288,-0.009329686162268211,-0.05464788240418278,0.2710432083255512,-8.581959561980911,4.881227971159936
1762315453.011761,imu01,straight,NONE,0.00212500779889524,0.0,0.0005625741323456168,0.001642995048314333,0.00212500779889524,0.049633416044819335,-0.012229025917900838,-0.06958800081676143,0.48571343494426245,-8.338009770866911,5.102479720507263
1762315453.014644,imu01,straight,NONE,0.002126149134710431,0.0,0.0005624476470984519,0.0016417659353464842,0.002126149134710431,0.013275580505280264,0.014021418742959656,-0.01776933255954352,0.4495129719717185,-8.452225708891419,4.989702509875209
1762315453.0170555,imu01,straight,NONE,0.002129268366843462,0.0,0.0005628817598335445,0.0016420448664575815,0.002129268366843462,0.028204938803871017,0.0037509622432423395,-0.033103806434019806,0.23959275299767938,-8.617171721525201,4.872383152543214
1762315453.4104934,imu01,straight,NONE,0.002129890723153949,0.0,0.0005628071376122534,0.0016399382147938013,0.002129890723153949,0.013290671493216881,0.017006900195584422,-0.013188607467564669,-0.523638851913835,-8.74501450011723,4.847154336962703
1762315453.4119866,imu01,straight,NONE,0.0021201511844992638,0.0,0.0005622627213597298,0.0016432490665465593,0.0021201511844992638,0.09830775612241129,-0.0552452049917778,-0.1497372634115804,0.24508122485623432,-8.340211475754385,5.212980784949526
1762315453.4134736,imu01,straight,NONE,0.002116596791893244,0.0,0.0005629808874800801,0.001647861092351377,0.002116596791893244,0.07636303372698695,-0.04270356097317007,-0.13130198013533914,0.5734451675939701,-8.361184045349061,5.038816177556425
1762315453.633025,imu01,straight,NONE,0.0021179155446588993,0.0,0.0005639136652462184,0.001650047954171896,0.0021179155446588993,0.053741158514136106,-0.013521536313326542,-0.05964325901698283,0.21209794330591047,-8.52921224520035,4.916959950306266
1762315453.6359448,imu01,straight,NONE,0.002116651274263859,0.0,0.0005638797301799059,0.0016503696097061038,0.002116651274263859,0.052581588496749265,-0.013608033634197367,-0.06383068119153663,0.4901324992825567,-8.345669702182576,5.089073316637192
1762315453.6386924,imu01,straight,NONE,0.0021177451126277447,0.0,0.0005635054549202323,0.0016479170881211758,0.0021177451126277447,0.01912408071037322,0.013160289840670076,-0.016776912934443045,0.42648665130485375,-8.354841485119147,5.069487971102488
1762315454.0056107,imu01,straight,NONE,0.0021208494435995817,0.0,0.0005638281581923366,0.001647912198677659,0.0021208494435995817,0.0366493462768609,-0.006858222124639279,-0.056521182845718984,0.46090331415017505,-8.441341134328598,4.959659688233159
1762315454.0074613,imu01,straight,NONE,0.002125794067978859,0.0,0.0005637878784909844,0.0016459397738799453,0.002125794067978859,0.011203967106904335,0.019340681950610415,0.0016360371238177524,0.5036282930715168,-8.45058803703051,4.916173258336215
1762315454.0089467,imu01,straight,NONE,0.002129780128598213,0.0,0.0005633048713207245,0.0016430054092779756,0.002129780128598213,0.005006511702527699,0.019280759384830693,0.005337050449552242,0.2978494686827475,-8.540517408787206,4.912560836591522
1762315454.242103,imu01,straight,NONE,0.002130805514752865,0.0,0.0005634231492877007,0.001643790164962411,0.002130805514752865,0.04630892073677616,-0.009128319843187427,-0.058607529280646706,0.44120547449978487,-8.464154890356008,4.943114275891964
1762315454.244583,imu01,straight,NONE,0.0021310788579285145,0.0,0.0005632168613374233,0.001643278286792338,0.0021310788579285145,0.029342654994031984,0.0037950250304133104,-0.03046959985507273,0.4363867995140506,-8.456007273009515,4.9663724525015835
1762315454.2467449,imu01,straight,NONE,0.0021306504495441914,0.0,0.0005631876410916448,0.00164317456074059,0.0021306504495441914,0.036613534752380966,0.0004538930699637617,-0.0382992417053768,0.2379953762638268,-8.510684994928713,4.960443844102471
1762315454.6040602,imu01,straight,NONE,0.002128006424754858,0.0,0.0005635363049805164,0.0016459422186017036,0.002128006424754858,0.06699943343640344,-0.03131040297114387,-0.10135530850471411,0.4146070530995649,-8.441038468908351,4.992969177205598
1762315454.6055858,imu01,straight,NONE,0.0021269575227051973,0.0,0.0005639767041429877,0.0016474381554871798,0.0021269575227051973,0.04819358421208563,-0.009420099134017432,-0.06324456708166554,0.4797507602782709,-8.38829395289841,4.9714759540063955
