y_true,y_pred
left,left
jump,jump
left,left
right,right
straight,straight
right,right
right,right
jump,jump
right,right
jump,jump
jump,jump
jump,jump
straight,straight
right,right
right,right
straight,straight
right,right
left,left
straight,straight
left,left
left,left
jump,jump
left,left
jump,jump
left,left
right,right
straight,straight
straight,straight
straight,straight
jump,jump
right,right
left,straight
right,right
left,left
jump,jump
left,left
jump,jump
jump,jump
jump,jump
jump,jump
straight,straight
straight,straight
straight,straight
left,left
right,right
right,right
straight,straight
jump,jump
jump,jump
left,left
jump,jump
jump,jump
straight,straight
right,right
straight,straight
left,left
jump,jump
left,left
left,left
right,right
straight,straight
straight,straight
right,right
straight,straight
straight,straight
