timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762848273.7182612,imu01,straight,STRAIGHT,0.9333167672157288,0.061340510845184326,0.003907364327460527,0.0014354102313518524,0.9333167672157288,0.044996713184963906,0.018480118479009718,0.029829336044866133,-1.1516904857448558,9.166743952388615,-4.326190770362658
1762848274.3956017,imu01,straight,STRAIGHT,0.9650808572769165,0.028229398652911186,0.00512376893311739,0.0015660120407119393,0.9650808572769165,0.046086456035974104,0.018315987573254852,0.03570887798016886,-1.1128645782883468,9.177107508637436,-4.363802504440733
1762848275.0065048,imu01,straight,STRAIGHT,0.9662908315658569,0.012323830276727676,0.019036870449781418,0.002348488662391901,0.9662908315658569,-0.07272665193741869,0.07628884932251648,0.025652591149656248,-1.5401403803138851,9.057383072636943,-4.992580964720987
1762848276.6590326,imu01,straight,STRAIGHT,0.6883730888366699,0.0060944086872041225,0.3028945028781891,0.0026380601339042187,0.6883730888366699,-0.2673906772081168,0.13036673586815223,-0.1393476686923804,-0.38566533495509003,9.364508101242148,-3.870961475126948
1762848277.7545383,imu01,left,STRAIGHT,0.6560031175613403,0.003846997395157814,0.6560031175613403,0.0016424818895757198,0.33850741386413574,0.11134993504677473,-0.1606464387687035,0.4554273611735276,-0.8543629630318192,11.079676191472306,-7.510733643214191
1762848278.4920366,imu01,left,STRAIGHT,0.8483419418334961,0.0031908247619867325,0.8483419418334961,0.0010322931921109557,0.1474349945783615,-0.0775608081470467,0.22140050449208915,0.01434327327192003,-1.0384690435496984,8.14560549483748,-4.073266976050957
1762848279.2281413,imu01,left,LEFT,0.9316867589950562,0.0027316913474351168,0.9316867589950562,0.0010503713274374604,0.06453119218349457,0.023572495562703605,0.47455247163847086,-0.25701191747435087,1.0093863541682453,7.693022845285762,-4.76496590269217
1762848280.1024811,imu01,left,LEFT,0.9657158255577087,0.002869820687919855,0.9657158255577087,0.0008768441039137542,0.030537515878677368,0.5861212739932518,0.0603487048398666,0.3029210887543033,-2.0415237780394433,12.954784693408552,-3.240525813365044
1762848280.9455066,imu01,left,LEFT,0.9671504497528076,0.0035812892019748688,0.9671504497528076,0.0007708600023761392,0.02849738672375679,-0.027659608594508747,0.06714226184029132,0.24469907522023104,-2.717340087785891,7.7480557561071155,-3.9195049491296787
1762848281.9782894,imu01,left,LEFT,0.5042015910148621,0.0066349501721560955,0.5042015910148621,0.0007563659455627203,0.48840707540512085,0.8482550347503703,0.27482284780425204,-0.4443192038392879,-1.0303111051138003,10.818862799800863,-3.628783466013303
