timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762797985.8097444,imu01,straight,STRAIGHT,0.7839304804801941,0.20856188237667084,0.0020782293286174536,0.005429462064057589,0.7839304804801941,0.055849869783487986,0.009184085300470702,0.03491822065787422,0.29246504149109354,10.088861653009486,-2.61814620934565
1762797986.6057703,imu01,straight,STRAIGHT,0.7754434943199158,0.2162175178527832,0.002119404962286353,0.006219637580215931,0.7754434943199158,0.04769739020777615,0.01759836388055049,0.04074328761248952,0.3326886768438428,10.052723900049024,-2.652523594574879
1762797987.1334085,imu01,straight,STRAIGHT,0.7876818776130676,0.20363976061344147,0.0023552209604531527,0.006323150359094143,0.7876818776130676,-0.07832577286794161,0.08572516300217994,0.03871482826111212,0.21153773991471728,10.055941596793382,-2.872111802975693
1762797987.8317134,imu01,straight,STRAIGHT,0.7855490446090698,0.2011336386203766,0.002534824889153242,0.010782494209706783,0.7855490446090698,-0.08725221699301267,-0.11168233940696995,0.13884657843823445,1.7118010081245723,10.445357746900731,-2.6643614118580516
1762797988.6789546,imu01,straight,STRAIGHT,0.6613433361053467,0.3245472013950348,0.002281225984916091,0.011828219518065453,0.6613433361053467,-0.10295217560601683,0.18560421632287932,0.049416243626513305,0.5007988828002011,9.530300734239372,-2.937211222614711
1762797989.2243786,imu01,straight,STRAIGHT,0.8412172198295593,0.1298189014196396,0.004972970578819513,0.023990929126739502,0.8412172198295593,0.14376662049694944,0.3683713953767121,-0.05073983692776017,2.1622874064680593,8.935044763844306,-2.12731334751067
1762797989.8832211,imu01,straight,STRAIGHT,0.902114748954773,0.051927585154771805,0.01193056721240282,0.03402712568640709,0.902114748954773,-0.3385353350943049,-0.2539110981178172,0.031600361195798836,-0.657122684676796,9.007358736668733,-0.9334002600950592
1762797990.4035618,imu01,straight,STRAIGHT,0.9347206950187683,0.020771047100424767,0.015651056542992592,0.028857214376330376,0.9347206950187683,-0.10318497629353145,0.152928767511731,-0.03414508505500103,1.2683523397014103,8.528654226023452,-2.6887692593966515
1762797991.03473,imu01,straight,STRAIGHT,0.7344775199890137,0.2351037859916687,0.011256180703639984,0.01916246861219406,0.7344775199890137,0.009432741210095965,0.1152364562975755,0.24856584581525193,1.022838090487387,11.49303669065417,-2.7392597459128902
1762797992.04224,imu01,straight,STRAIGHT,0.6613872051239014,0.3142065703868866,0.008473126217722893,0.015933111310005188,0.6613872051239014,0.18125332585749826,0.2821170244568558,-0.13806497844047513,1.811502110823492,7.726595132594893,-1.9233736895803675
1762797992.8498003,imu01,straight,STRAIGHT,0.5820611119270325,0.39854925870895386,0.005256958771497011,0.014132644981145859,0.5820611119270325,-0.1664207682035584,-0.10329269099453744,0.039241622665574225,1.185184358885457,8.920990473132274,-2.1486055542192286
1762797993.8801684,imu01,straight,STRAIGHT,0.5879767537117004,0.39609211683273315,0.0037069334648549557,0.012224193662405014,0.5879767537117004,-0.11678188247878128,0.2613118241341719,0.19118932806914685,0.7712213999063935,10.90990133901973,-2.044217141294707
1762797994.3939066,imu01,straight,STRAIGHT,0.7299132943153381,0.24596236646175385,0.004615272860974073,0.019509080797433853,0.7299132943153381,-0.47397991903556524,0.27295601560769794,-0.012065794500014628,-1.3800284531970812,9.072121316983374,-2.3637303831890124
1762797995.0999382,imu01,straight,STRAIGHT,0.8336408734321594,0.13973957300186157,0.003683961695060134,0.022935619577765465,0.8336408734321594,0.41375874256011225,0.2947663107590731,0.059203715967437044,1.3026053706635345,10.324612583578594,-1.2972692404438828
1762797995.9217737,imu01,straight,STRAIGHT,0.9194547533988953,0.055895838886499405,0.008631901815533638,0.016017522662878036,0.9194547533988953,0.025492170197551803,0.7241375726989787,0.37705041680201595,-1.046891886567754,8.733269119695468,-2.658881363571058
1762797996.5361779,imu01,straight,STRAIGHT,0.8604308366775513,0.022358348593115807,0.09468036144971848,0.02253049612045288,0.8604308366775513,0.11626684364004798,0.5005343934785678,-0.09292397771983525,1.3225254117030603,10.858577440035514,-1.0674095950167428
1762797997.2720997,imu01,straight,STRAIGHT,0.6241099834442139,0.2602851092815399,0.09689731895923615,0.01870759390294552,0.6241099834442139,-0.5481211100793482,0.5891854500398227,0.07629983674529359,2.7335923164114297,10.146938895070509,0.7035001085886528
1762797997.5786579,imu01,straight,STRAIGHT,0.7418169379234314,0.17267216742038727,0.06992107629776001,0.015589853748679161,0.7418169379234314,0.40587268764823825,0.6446805568970526,-0.2585008245953752,2.851606285392765,13.134535637255087,-2.7850831296672585
1762797998.594547,imu01,straight,STRAIGHT,0.7196199893951416,0.22615933418273926,0.02878032624721527,0.02544032596051693,0.7196199893951416,-0.09998432223328062,-0.2968299945806125,-0.1528642347149912,-0.5269315023616699,10.582422423522436,-3.0250664424564273
1762797999.070322,imu01,straight,STRAIGHT,0.5376659631729126,0.39814770221710205,0.01204534899443388,0.052140988409519196,0.5376659631729126,0.22196575692348022,-0.23456187264497205,0.12888752409224058,-0.8672373545751516,8.333733716023849,-2.5596776519983053
1762797999.811752,imu01,straight,STRAIGHT,0.5870911478996277,0.15925909578800201,0.010598922148346901,0.24305087327957153,0.5870911478996277,-0.22953679235373944,-0.21246757112626918,0.06269076791001348,1.4234916858185112,7.094161369821939,-1.6410731190110386
1762798000.6390066,imu01,straight,STRAIGHT,0.7158703804016113,0.06370366364717484,0.01078898087143898,0.20963698625564575,0.7158703804016113,-0.16744895936333465,0.16113133262324986,0.2804908964744744,-0.08187035858770021,11.677979098468487,-2.375658043546477
1762798001.1757302,imu01,straight,STRAIGHT,0.7678322792053223,0.13914720714092255,0.006490049883723259,0.08653050661087036,0.7678322792053223,-0.11511367671899037,-0.4549466984812385,0.14841976579598798,-4.735272749061598,11.474758327644192,4.4530858363780155
1762798001.8698814,imu01,straight,STRAIGHT,0.7821264863014221,0.17451342940330505,0.0041211917996406555,0.039238911122083664,0.7821264863014221,-0.9098353144111181,0.14602125048451126,0.025989733908616596,3.4357418769968096,10.144672376777851,0.24415144243845494
1762798002.6827095,imu01,straight,STRAIGHT,0.769690990447998,0.20914290845394135,0.0029507684521377087,0.01821538805961609,0.769690990447998,0.08492899059719293,0.22275791508137247,0.12516876115225872,-1.2623403005071263,7.990684439393957,-2.13395919564881
1762798003.4039521,imu01,straight,STRAIGHT,0.7780189514160156,0.2054538130760193,0.00238951132632792,0.014137744903564453,0.7780189514160156,0.503081874168543,0.41559676523054295,-0.43075373756402374,2.8301780231695433,14.90604225726461,-0.6858561974512842
1762798004.1349204,imu01,straight,STRAIGHT,0.7144931554794312,0.23735588788986206,0.002496918197721243,0.045654088258743286,0.7144931554794312,-1.5542922358945543,0.08426172759477515,-0.09792904718226898,2.3525806917346497,9.900863240589656,2.846676076683449
1762798005.0352535,imu01,straight,STRAIGHT,0.684308648109436,0.2893330752849579,0.0021672784350812435,0.02419104240834713,0.684308648109436,0.18437777916479994,0.3966066402896503,0.18763656493937705,-1.3601778820532497,7.706876872792029,-1.9926619781019206
1762798005.7806485,imu01,straight,STRAIGHT,0.7492513656616211,0.2317127287387848,0.0019881671760231256,0.01704774983227253,0.7492513656616211,-0.3705720764029068,-0.7694032072388641,-0.5665595883990582,-1.099950338768218,13.260519572496554,3.0028282885754343
1762798006.57075,imu01,straight,STRAIGHT,0.7107912302017212,0.27551785111427307,0.001954049337655306,0.0117369145154953,0.7107912302017212,0.014460636059274647,-0.0029443852693689988,0.08514273609210284,1.7643003906793024,7.570720936982412,-2.739713163468535
1762798007.0860999,imu01,straight,STRAIGHT,0.5863881707191467,0.4022957682609558,0.0028810868971049786,0.00843493826687336,0.5863881707191467,0.005438745866549143,0.554996240670926,0.4689023186651391,-0.2077299755208295,11.749780965362392,-2.237359166378145
1762798007.7162833,imu01,jump,STRAIGHT,0.49162375926971436,0.49162375926971436,0.04329327493906021,0.012127086520195007,0.45295587182044983,0.04055859961163663,1.118171233512695,-0.12767866266025604,1.3853860326095608,9.704337011668452,-2.815460053680982
1762798008.1271615,imu01,jump,STRAIGHT,0.3959228992462158,0.3959228992462158,0.3357929587364197,0.009838424623012543,0.25844573974609375,0.07890335774771105,0.7958974568464412,0.4135686279707463,-0.06277722716137038,9.173463855420316,-4.03206852240156
1762798008.6245515,imu01,left,STRAIGHT,0.6031790971755981,0.24144743382930756,0.6031790971755981,0.007869607768952847,0.14750391244888306,-0.10054509552186543,0.2807175258206278,-0.01269547742321567,1.3179958038593347,8.271626517521742,-2.626078918701329
1762798009.3664458,imu01,left,STRAIGHT,0.46178001165390015,0.25243470072746277,0.46178001165390015,0.007253233343362808,0.27853211760520935,0.09335756200568084,0.2682701684067007,0.24462014738536325,-1.5852207551119455,8.556095512451494,-0.6140517428692502
1762798010.0510912,imu01,straight,STRAIGHT,0.4551897943019867,0.25524652004241943,0.28127413988113403,0.008289559744298458,0.4551897943019867,0.0324425850552058,0.5990561094865613,-0.31393519946776566,2.093446457734823,10.882408132319085,-2.313605874764602
1762798010.8836577,imu01,straight,STRAIGHT,0.5872422456741333,0.2804654538631439,0.12184876203536987,0.010443591512739658,0.5872422456741333,0.5947017720627921,0.260717139455622,0.39093689353630073,3.4911998727832074,15.589723140369806,0.49554807288361086
1762798011.692093,imu01,straight,STRAIGHT,0.6056315302848816,0.3333180248737335,0.05289718508720398,0.008153297007083893,0.6056315302848816,0.07295607348467822,-0.02789813356560189,0.22237074239756668,-0.03486380441359339,9.147067953553757,-3.472600159565193
1762798012.2215517,imu01,straight,STRAIGHT,0.7416773438453674,0.22975456714630127,0.022686179727315903,0.005881939548999071,0.7416773438453674,-0.48899519723436385,-1.115366540289267,-0.28384723515984267,-2.880536980536473,12.397412816029803,-3.3090961782075268
1762798012.9282117,imu01,straight,STRAIGHT,0.7335758805274963,0.2500756084918976,0.009898260235786438,0.0064502255991101265,0.7335758805274963,0.07396092063032679,0.055364364230695184,0.21984576671993586,0.42403345230113687,9.042553033800582,-4.078281589967614
1762798013.4394834,imu01,straight,STRAIGHT,0.8191717267036438,0.16639038920402527,0.004770184401422739,0.00966772623360157,0.8191717267036438,0.5694899883076068,0.4114043695054986,-0.3466219378803988,2.7341222449451767,12.806068866450442,-4.523989232458234
1762798014.1587539,imu01,straight,STRAIGHT,0.762970507144928,0.20380952954292297,0.0029740631580352783,0.030245887115597725,0.762970507144928,-0.17989427691635101,0.09757357267134914,0.3197670337119798,-0.08005522053204307,12.217529225229217,-2.318294724326493
1762798014.9765334,imu01,straight,STRAIGHT,0.5008918046951294,0.46779781579971313,0.005943088326603174,0.02536728046834469,0.5008918046951294,0.7460272613627231,1.9196875252601961,0.49743863710850034,4.243787302271487,9.02747796827611,-2.395210298104934
1762798015.6199472,imu01,jump,JUMP,0.6377867460250854,0.6377867460250854,0.0503731369972229,0.0185987651348114,0.29324135184288025,0.16591021533910216,0.6652838431800772,0.0789072473253192,1.493701497219157,8.97932773487328,-2.0419055129716286
1762798037.612236,imu01,straight,JUMP,0.37203747034072876,0.25511470437049866,0.3524906635284424,0.020357217639684677,0.37203747034072876,0.04319297429019547,-0.02431600376627501,0.04098867754498837,0.3180382940892141,10.147878781301095,-2.8442660626367497
1762798042.7582288,imu01,straight,JUMP,0.5278619527816772,0.22996947169303894,0.22814980149269104,0.014018822461366653,0.5278619527816772,-0.32525056834527605,0.011940464454505584,-0.23009790579774714,-0.3486621863865255,9.966016750911738,-1.9316612104816753
