timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762767814.70385,imu01,right,NONE,0.40931710600852966,0.0,0.1903703510761261,0.40931710600852966,0.40031254291534424,0.017692226578089516,0.20841777581767934,0.06036315068436172,-1.616560367563148,6.968028994270964,1.9302632830672721
1762767815.8903794,imu01,right,NONE,0.4093737304210663,0.0,0.19020803272724152,0.4093737304210663,0.4004181921482086,0.04365548847007827,0.030552790395374035,0.011113996469004246,-0.034270106187557284,4.76320826898685,5.8653805399991485
1762767815.9067802,imu01,right,NONE,0.4094298779964447,0.0,0.18998442590236664,0.4094298779964447,0.40058574080467224,0.04542767084970847,0.03136570774577954,0.012631994193584928,-0.028755807452203762,4.8035616791767035,5.847012690068008
1762767815.919793,imu01,right,NONE,0.40948572754859924,0.0,0.18971586227416992,0.40948572754859924,0.40079841017723083,0.04389707154398097,0.03147215797576048,0.011416946800286982,-0.022907919437566766,4.82847309412499,5.845763576850516
1762767816.603894,imu01,right,NONE,0.40954065322875977,0.0,0.18941235542297363,0.40954065322875977,0.4010469615459442,0.043078042827573514,0.02988653643138971,0.011957954540290729,-0.008152781566945867,4.784752104587208,5.866642964985402
1762767816.615366,imu01,right,NONE,0.409595251083374,0.0,0.18908505141735077,0.409595251083374,0.4013197124004364,0.04419551565727089,0.0307653647083244,0.010977758440749656,-0.011136734676474958,4.807476578125744,5.852711813072504
1762767816.6265879,imu01,right,NONE,0.40964922308921814,0.0,0.18874141573905945,0.40964922308921814,0.4016093611717224,0.04360446130267939,0.030265268806936866,0.012028992424262416,-0.006511005417376194,4.81452880456946,5.875055529209737
1762767817.4386587,imu01,right,NONE,0.40970224142074585,0.0,0.18838874995708466,0.40970224142074585,0.4019089639186859,0.043703154910304506,0.031797613489753386,0.0101115272837248,-0.018868742389786388,4.808470420966257,5.882219200122154
1762767817.4536738,imu01,right,NONE,0.40975427627563477,0.0,0.18803207576274872,0.40975427627563477,0.4022136926651001,0.043612420614462015,0.030473128573165312,0.01186160075917823,-0.05318703695247224,4.815602172734831,5.9142672436790695
1762767817.467141,imu01,right,NONE,0.4098018705844879,0.0,0.18767553567886353,0.4098018705844879,0.40252262353897095,0.04549227691903759,0.03148629277062281,0.011510349261175714,-0.008813289928880419,4.765835688347602,5.86030716000235
1762767818.0452929,imu01,right,NONE,0.40984582901000977,0.0,0.18732541799545288,0.40984582901000977,0.40282872319221497,0.044473368759517816,0.030018284664623335,0.01091344604890158,-0.01633432373662297,4.7988660059127435,5.860866916570096
1762767818.0561435,imu01,right,NONE,0.4098866283893585,0.0,0.18698446452617645,0.4098866283893585,0.403128981590271,0.04422498337260988,0.03101336917619028,0.010436953068505459,-0.0328532009881834,4.847458143260887,5.88986927588686
1762767818.0662944,imu01,right,NONE,0.40992268919944763,0.0,0.1866501122713089,0.40992268919944763,0.4034271836280823,0.0450020460975987,0.030979522216290318,0.010857753390785116,0.040927524805966974,4.812546668219151,5.884396297475536
1762767818.4321692,imu01,right,NONE,0.4099583923816681,0.0,0.18632090091705322,0.4099583923816681,0.40372076630592346,0.044964597832130075,0.030525064064259245,0.011566100368892229,-0.03034725294937768,4.833098133111311,5.849243729399629
1762767818.439437,imu01,right,NONE,0.40999287366867065,0.0,0.1859959363937378,0.40999287366867065,0.40401124954223633,0.04506103257678019,0.03147490357095594,0.009775365770442765,-0.011476119460898342,4.796948359210071,5.839622186464867
1762767818.4462836,imu01,right,NONE,0.4100269377231598,0.0,0.18567489087581635,0.4100269377231598,0.4042980968952179,0.04522448324394427,0.030901434743793733,0.011621532209649088,-0.034692533580384974,4.7779953163206015,5.870357352248697
1762767819.0569153,imu01,right,NONE,0.41006001830101013,0.0,0.1853581815958023,0.41006001830101013,0.40458181500434875,0.043159766995939264,0.03254234068274521,0.010160292081958108,-0.008919465323510834,4.7959246835825065,5.857567078458577
1762767819.0682855,imu01,right,NONE,0.41009318828582764,0.0,0.18504518270492554,0.41009318828582764,0.40486159920692444,0.04411388910017891,0.031768866833086246,0.012219982931217817,0.0009220929643011165,4.813728909913027,5.891599289271216
1762767819.0789227,imu01,right,NONE,0.4101253151893616,0.0,0.18473614752292633,0.4101253151893616,0.4051385819911957,0.043131379906450884,0.030755935614880568,0.010915451167090464,-0.01599798726518883,4.8029555495026415,5.85450380113042
1762767819.5003102,imu01,right,NONE,0.41015735268592834,0.0,0.18443040549755096,0.41015735268592834,0.40541231632232666,0.043387673556637946,0.029969338450608212,0.011225329358256356,0.004791838547777779,4.804773302788167,5.88830135420414
1762767819.5131083,imu01,right,NONE,0.4101899564266205,0.0,0.18412764370441437,0.4101899564266205,0.40568238496780396,0.04448586703559745,0.03138974870102819,0.010492443358862371,0.07380830194002945,4.831551603391119,5.9343816053907155
1762767819.5283504,imu01,right,NONE,0.4102189838886261,0.0,0.18382832407951355,0.4102189838886261,0.40595269203186035,0.04329921936211747,0.02922595262807671,0.012848522350842906,0.018540662248380104,4.764706519257334,5.802922214852872
1762767820.2833207,imu01,right,NONE,0.41024965047836304,0.0,0.18353411555290222,0.41024965047836304,0.40621623396873474,0.045036082587391196,0.032391909455329715,0.01006271005851067,-0.011494031684801039,4.8279525011764655,5.876211655362565
