timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762192130.29052,imu01,straight,STRAIGHT,0.990213930606842,0.001993440790101886,0.0042619891464710236,0.0035306455101817846,0.990213930606842,-0.03703188803981963,-0.020241067662475666,0.0029414299329760946,0.35072989287700024,9.386445444394116,-2.7398642324418208
1762192130.2946608,imu01,straight,STRAIGHT,0.9902008175849915,0.0019645278807729483,0.00429151114076376,0.0035431666765362024,0.9902008175849915,-0.0351956740612689,-0.013099903987164882,0.0014485894561126994,0.370534151316615,9.376631166214292,-2.9631800294467707
1762192130.6570559,imu01,straight,STRAIGHT,0.9902058243751526,0.001971422228962183,0.004280851688235998,0.0035418635234236717,0.9902058243751526,-0.049132449783802636,-0.017756086522867365,0.0031317566229081663,0.33857731660860024,9.407473764062663,-2.858650874484064
1762192130.659691,imu01,straight,STRAIGHT,0.9902157783508301,0.0019928200636059046,0.004264967516064644,0.003526422195136547,0.9902157783508301,-0.05973977349875203,-0.019139529380490218,0.004112269998466258,0.2961106645396583,9.430675010483998,-2.7627714137805444
1762192130.6620934,imu01,straight,STRAIGHT,0.9901826977729797,0.00199094507843256,0.004293913021683693,0.003532479051500559,0.9901826977729797,-0.040614032446235765,-0.01636106775129673,0.012901802782899036,0.09339772260338268,9.465637347472363,-2.7640742718595357
1762192131.0665216,imu01,straight,STRAIGHT,0.9901797771453857,0.0020135098602622747,0.0042844065465033054,0.003522299462929368,0.9901797771453857,-0.06057899848950213,-0.01843534267153708,0.0015973180091547394,0.2589291595632767,9.436558491516958,-2.7164984885017995
1762192131.0683804,imu01,straight,STRAIGHT,0.9901732206344604,0.002002330031245947,0.004291243851184845,0.0035331782419234514,0.9901732206344604,-0.038388621656407516,-0.012502490379827464,0.00889159125052772,0.29485736942720403,9.432767857727736,-2.7558063047461414
1762192131.0700667,imu01,straight,STRAIGHT,0.9902001023292542,0.0020031484309583902,0.004274575039744377,0.0035221348516643047,0.9902001023292542,-0.054149478972445875,-0.011999981558267852,0.007461970455268834,0.43692034738942026,9.412407453765294,-2.7891446712458214
1762192131.4782908,imu01,straight,STRAIGHT,0.9901935458183289,0.0020332231651991606,0.004262479022145271,0.0035107096191495657,0.9901935458183289,-0.04993006402348905,-0.0169889846178542,0.011093550283852064,0.2931987986437125,9.433071116915709,-2.581921925299505
1762192131.4801407,imu01,straight,STRAIGHT,0.9902181029319763,0.0019770939834415913,0.004261391703039408,0.0035433433949947357,0.9902181029319763,-0.01986345811546589,-0.008749151137295078,0.01109831267693379,0.5897625784285062,9.35107392559466,-2.9329247903956737
1762192131.4818058,imu01,straight,STRAIGHT,0.9902433753013611,0.002059689722955227,0.004224264062941074,0.0034727377351373434,0.9902433753013611,-0.09661326412636827,-0.018305718379981944,-0.004377361904787333,0.5084570941680443,9.415577845679522,-2.5624161409017034
1762192131.886694,imu01,straight,STRAIGHT,0.990246057510376,0.0020275209099054337,0.004246015101671219,0.0034803960006684065,0.990246057510376,-0.03500095656056762,-0.009856453826289035,0.015531572716995713,0.36135685203982,9.415668800725804,-2.777591513201015
1762192131.8883147,imu01,straight,STRAIGHT,0.990263819694519,0.0020336289890110493,0.004229063633829355,0.0034734851215034723,0.990263819694519,-0.052212698302565516,-0.013417461187093178,0.010343296220278067,0.5075831764469746,9.387207855024055,-2.7554863222589874
1762192131.8896842,imu01,straight,STRAIGHT,0.9902644157409668,0.0020504191052168608,0.004214439075440168,0.003470768453553319,0.9902644157409668,-0.04993239024082729,-0.0177177920288132,0.003663468760335946,0.5220177704163235,9.365535842922144,-2.6692213468110912
1762192132.1043215,imu01,straight,STRAIGHT,0.9902418255805969,0.0020180162973701954,0.004249912686645985,0.0034902680199593306,0.9902418255805969,-0.0325482362389762,-0.018130326991644324,0.011266828994067753,0.31380941651064953,9.397355113688558,-2.863361496186789
1762192132.106153,imu01,straight,STRAIGHT,0.9902322292327881,0.002027817303314805,0.004267935175448656,0.0034719882532954216,0.9902322292327881,-0.06474119951089964,-0.01407308347149369,0.005308377746739973,0.35025610125897916,9.418186528431656,-2.827464101998746
1762192132.10735,imu01,straight,STRAIGHT,0.9902295470237732,0.002078079851344228,0.004245357122272253,0.003446936374530196,0.9902295470237732,-0.06870059968299509,-0.01520427491139996,0.004111636247260242,0.39974348375861046,9.44022200657479,-2.534444851395595
1762192132.3087568,imu01,straight,STRAIGHT,0.9902476668357849,0.002067702589556575,0.004246755037456751,0.0034378727432340384,0.9902476668357849,-0.061689281538250804,-0.017245987727648373,0.002780382831160794,0.4088475416256086,9.39630395560917,-2.7833932410562547
1762192132.3106406,imu01,straight,STRAIGHT,0.9902145862579346,0.0020627975463867188,0.004310302902013063,0.003412335878238082,0.9902145862579346,-0.0846874515768641,-0.010634196131707541,-0.01103805643044031,0.2910570697186996,9.47832128456005,-2.9286036748598065
1762192132.3122404,imu01,straight,STRAIGHT,0.9902004599571228,0.002204432850703597,0.00425641518086195,0.0033386913128197193,0.9902004599571228,-0.13435140579133623,-0.03633394599527225,-0.020821222850189402,0.09216907676803494,9.540572511697526,-2.3405197135644182
1762192132.5312028,imu01,straight,STRAIGHT,0.9901533722877502,0.0021724265534430742,0.004315714817494154,0.0033584898337721825,0.9901533722877502,-0.04346911581016145,-0.012074481366114323,0.009635446370368152,-0.05212916681121453,9.529207383627902,-2.5698571513325197
1762192132.5336044,imu01,straight,STRAIGHT,0.9901673793792725,0.0021450496278703213,0.004307307302951813,0.00338020920753479,0.9901673793792725,-0.04405633008407245,-0.00976480248060291,0.01900383241083988,0.2540998263703797,9.441617002235766,-2.677324773171173
1762192132.536183,imu01,straight,STRAIGHT,0.9901960492134094,0.0021088721696287394,0.004288151860237122,0.003406929550692439,0.9901960492134094,-0.03703962622189868,-0.011432120363178165,0.02246133368348271,0.4442280725768049,9.353983254918973,-2.7583490188191795
1762192132.9188445,imu01,straight,STRAIGHT,0.9900845289230347,0.002036468591541052,0.004355159122496843,0.003523864084854722,0.9900845289230347,0.04006701508119787,-0.012324272604775822,0.022132579507276484,0.3154450879276786,9.435646220954563,-2.6776602862496923
1762192132.9207168,imu01,straight,STRAIGHT,0.9900954961776733,0.0019694294314831495,0.004383911844342947,0.003551202593371272,0.9900954961776733,-0.028515410806943055,-0.019503800083608754,0.005810646744953696,0.437364788319076,9.334644164845487,-3.143475106528072
1762192132.9226744,imu01,straight,STRAIGHT,0.9900839328765869,0.0019962931983172894,0.004411192145198584,0.003508545458316803,0.9900839328765869,-0.07909774837155459,-0.016021113147265127,-0.002780896786961437,0.233863496337537,9.416006528874792,-2.888905595140081
