timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762191358.173701,imu01,straight,STRAIGHT,0.9849366545677185,0.003799829864874482,0.00831072311848402,0.002952770097181201,0.9849366545677185,-0.09790238562847547,-0.027543562868275435,-0.008929471155956926,-0.4371601573473014,9.657715157745157,-1.4946499782321612
1762191358.1778882,imu01,straight,STRAIGHT,0.9848327040672302,0.0038180535193532705,0.008372876793146133,0.002976406831294298,0.9848327040672302,-0.04321039559870382,-0.017235734388879622,0.008674882608295319,-0.4291498548451253,9.692825614339114,-1.4288202710027194
1762191358.746739,imu01,straight,STRAIGHT,0.9848012328147888,0.0037895715795457363,0.008416377007961273,0.0029928458388894796,0.9848012328147888,-0.04822101180809948,-0.01985145238760294,0.01102878046980824,-0.3507673408616924,9.693467657536932,-1.537706348057506
1762191358.748813,imu01,straight,STRAIGHT,0.9847791790962219,0.0038588785100728273,0.008383448235690594,0.002978513715788722,0.9847791790962219,-0.08739183965456472,-0.027441813815601734,-0.006832210912932024,-0.30336613829905146,9.669689512961082,-1.4892340758135876
1762191358.7505565,imu01,straight,STRAIGHT,0.9846828579902649,0.0038552568294107914,0.008471016772091389,0.0029908171854913235,0.9846828579902649,-0.05127663323930528,-0.01908211723066687,0.00175936689410977,-0.3837667773113847,9.617435719622737,-1.5021719332563752
1762191358.9521298,imu01,straight,STRAIGHT,0.9847143292427063,0.003620526986196637,0.008606827817857265,0.0030583790503442287,0.9847143292427063,0.017027952636917473,-0.007286819980891704,0.030931688058272636,-0.30114677616670776,9.663139888101002,-1.745499735970951
1762191358.9547389,imu01,straight,STRAIGHT,0.9847247004508972,0.003543874714523554,0.008659727871418,0.003071695100516081,0.9847247004508972,-0.04351687222580677,-0.0197068185282826,0.007689659529957947,-0.24683609459195985,9.671122498784166,-1.7532742941713635
1762191358.9571974,imu01,straight,STRAIGHT,0.9847292304039001,0.0035977803636342287,0.008646002970635891,0.003026938997209072,0.9847292304039001,-0.10958815343305987,-0.032971672456275754,-0.01510259661630449,-0.36028170556212147,9.655694030076354,-1.6980651757859826
1762191359.3711708,imu01,straight,STRAIGHT,0.984759509563446,0.003434027312323451,0.008729541674256325,0.003076884662732482,0.984759509563446,-0.0014587370058953607,-0.013306793288288992,0.019635502986061655,-0.37762339561299774,9.678973031236346,-1.7497760135958242
1762191359.3723686,imu01,straight,STRAIGHT,0.9847807884216309,0.0033882232382893562,0.008754241280257702,0.0030767268035560846,0.9847807884216309,-0.05617808108714446,-0.021241283397933807,0.0006287590773351634,-0.3558751706721062,9.706000474993509,-1.7715621080054904
