session,start,true_label,pred_label,confidence,prob_jump,prob_left,prob_right,prob_straight
imu_data_straight_20251101_192523,0,straight,straight,0.988723874092102,0.0021480810828506947,0.005517525598406792,0.003610572312027216,0.988723874092102
imu_data_straight_20251101_192523,25,straight,straight,0.9896658658981323,0.0025515274610370398,0.004765044432133436,0.0030174797866493464,0.9896658658981323
imu_data_straight_20251101_192523,50,straight,straight,0.9881902933120728,0.0017666724743321538,0.006502355914562941,0.0035406530369073153,0.9881902933120728
imu_data_straight_20251101_192523,75,straight,straight,0.987835705280304,0.0024717014748603106,0.005610479041934013,0.004082073923200369,0.987835705280304
imu_data_straight_20251101_192523,100,straight,straight,0.9883008003234863,0.0013952653389424086,0.00448087090626359,0.005823078099638224,0.9883008003234863
imu_data_straight_20251101_192523,125,straight,straight,0.9886717796325684,0.0021945058833807707,0.004512822721153498,0.004620909690856934,0.9886717796325684
imu_data_straight_20251101_192523,150,straight,straight,0.9894578456878662,0.0016843607882037759,0.003740160260349512,0.0051176343113183975,0.9894578456878662
imu_data_straight_20251101_192523,175,straight,straight,0.9888744354248047,0.0014233849942684174,0.004757521208375692,0.004944629035890102,0.9888744354248047
imu_data_straight_20251101_192523,200,straight,straight,0.9893639087677002,0.0019639863166958094,0.003962710499763489,0.004709321074187756,0.9893639087677002
imu_data_straight_20251101_192523,225,straight,straight,0.9857794046401978,0.001211923430673778,0.008424608036875725,0.004584089852869511,0.9857794046401978
imu_data_straight_20251101_192523,250,straight,straight,0.9875823259353638,0.0015713090542703867,0.005965649150311947,0.004880731925368309,0.9875823259353638
imu_data_straight_20251101_192523,275,straight,straight,0.9857380390167236,0.0011597847333177924,0.007918749935925007,0.005183414090424776,0.9857380390167236
imu_data_straight_20251101_192523,300,straight,straight,0.985405445098877,0.0014195407275110483,0.007359189912676811,0.005815757904201746,0.985405445098877
imu_data_straight_20251101_192523,325,straight,straight,0.9893752336502075,0.0022690421901643276,0.0030961940065026283,0.005259474739432335,0.9893752336502075
imu_data_straight_20251101_192523,350,straight,straight,0.9906858801841736,0.0024257225450128317,0.003318492555990815,0.003569948486983776,0.9906858801841736
imu_data_straight_20251101_192523,375,straight,straight,0.9892212152481079,0.0022384377662092447,0.004923450294882059,0.0036168559454381466,0.9892212152481079
imu_data_straight_20251101_192523,400,straight,straight,0.9887993931770325,0.0022730056662112474,0.006170658394694328,0.002757013775408268,0.9887993931770325
imu_data_straight_20251101_192523,425,straight,straight,0.9885358214378357,0.002319422084838152,0.005851339548826218,0.0032934178598225117,0.9885358214378357
imu_data_straight_20251101_192523,450,straight,straight,0.988298773765564,0.0025505360681563616,0.006426469888538122,0.002724184188991785,0.988298773765564
imu_data_straight_20251101_192523,475,straight,straight,0.9855402112007141,0.0016013822751119733,0.008631035685539246,0.004227390978485346,0.9855402112007141
imu_data_straight_20251101_192523,500,straight,straight,0.9875496029853821,0.0020608333870768547,0.0044202059507369995,0.005969383753836155,0.9875496029853821
imu_data_straight_20251101_192523,525,straight,straight,0.9870694875717163,0.0017091118497774005,0.007355283014476299,0.003866138169541955,0.9870694875717163
imu_data_straight_20251101_192523,550,straight,straight,0.9840644001960754,0.0011172022204846144,0.004204590804874897,0.01061379536986351,0.9840644001960754
