timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762936080.681138,imu01,straight,STRAIGHT,0.41067275404930115,2.217618884969852e-06,0.2030370533466339,0.38628798723220825,0.41067275404930115,-0.412326292581032,0.101147845501085,0.027040842925892705,-6.310362557450426,3.8596228083759954,4.511277434801704
1762936080.95933,imu01,straight,STRAIGHT,0.4234488308429718,2.22131393456948e-06,0.17990219593048096,0.39664673805236816,0.4234488308429718,-0.12524627451788028,0.06526469806757,-0.13547549912640738,-5.430360037497707,3.070361034117039,2.6152021089064363
1762936080.9643881,imu01,straight,STRAIGHT,0.42346933484077454,2.192263764300151e-06,0.17978991568088531,0.39673855900764465,0.42346933484077454,-0.021186312959696293,-0.00730386289497581,0.03232935960460461,-5.7880790831166475,3.7157560805458894,4.080822595831526
1762936080.967844,imu01,straight,STRAIGHT,0.42368748784065247,2.1617838683596347e-06,0.1795625537633896,0.3967478275299072,0.42368748784065247,0.13012459309315055,-0.08084836034615599,0.30936996507679504,-1.630893806901971,0.7489144602569681,1.5548703801468509
1762936081.248655,imu01,straight,STRAIGHT,0.4236883819103241,2.1329142327886075e-06,0.17941366136074066,0.3968958258628845,0.4236883819103241,0.20830936765886782,0.026959159644095464,0.2625208958116127,-6.466987428716013,4.218153002522086,4.9253903416788605
1762936081.253414,imu01,straight,STRAIGHT,0.42367997765541077,2.10432654057513e-06,0.179296612739563,0.39702126383781433,0.42367997765541077,-0.08499433819606028,0.013505528591633974,-0.05976428472804621,-5.742668483997836,3.631344935673989,3.7602667386685495
1762936081.256825,imu01,straight,STRAIGHT,0.42366519570350647,2.0762529402418295e-06,0.1791977435350418,0.39713501930236816,0.42366519570350647,-0.12716705685087432,-0.015168979268004219,-0.09406138493778822,-5.802632286279499,3.6620542510585063,3.6951714833521088
1762936081.7017689,imu01,straight,STRAIGHT,0.42355862259864807,2.0490599581535207e-06,0.17905506491661072,0.39738428592681885,0.42355862259864807,0.24856105239659265,-0.4620921718716554,-0.4155914191872969,-5.566878689551607,2.2000830227265777,4.981992237139493
1762936081.7037172,imu01,straight,STRAIGHT,0.4232962429523468,2.0214481537550455e-06,0.17899653315544128,0.3977051377296448,0.4232962429523468,0.3055838883328653,-0.3516021393115651,-0.5624730555580117,-5.806580308543441,2.4609407115526167,3.8460245020916197
1762936081.705327,imu01,straight,STRAIGHT,0.4228265583515167,1.994133299376699e-06,0.17899073660373688,0.39818066358566284,0.4228265583515167,0.5592793192926423,-0.27713479449690304,-0.5607552436396732,-5.719293932280753,3.2585504722969394,5.242153853092813
1762936081.985966,imu01,right,RIGHT,0.43408623337745667,2.028446033364162e-06,0.18104366958141327,0.43408623337745667,0.3848681151866913,0.5740306507805485,0.2943914473491869,-0.12365588019064674,-6.055350149974681,0.7825796704454775,4.361247680490183
1762936081.990592,imu01,right,RIGHT,0.541074275970459,1.708346417217399e-06,0.14761586487293243,0.541074275970459,0.3113081753253937,0.4768593569849733,0.09913864828773725,-0.06206428551368032,-5.693039525003033,0.17177278275722063,5.597525922859462
1762936081.993623,imu01,right,RIGHT,0.7722210884094238,8.373926334570569e-07,0.07110947370529175,0.7722210884094238,0.15666860342025757,1.057650007937434,0.006692765612591661,0.8731083568674016,-4.352602678013129,-2.295604641061689,5.60923773358029
1762936082.456865,imu01,right,RIGHT,0.8277337551116943,6.261571456889214e-07,0.05276143550872803,0.8277337551116943,0.1195041835308075,0.06505251667689399,-0.06798525361097957,0.15117327694691163,-5.259871280415455,2.1854563699460874,3.6180520493827433
1762936082.45934,imu01,right,RIGHT,0.8411918878555298,5.927139454797725e-07,0.04887918755412102,0.8411918878555298,0.10992833226919174,-0.01074394405760147,-0.002687070466098925,0.03580648579995466,-6.804249720033741,3.6102615097327266,5.355593275554491
