timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762313703.6384006,imu01,straight,STRAIGHT,0.9451230764389038,0.03868822753429413,0.0012187426909804344,0.014970006421208382,0.9451230764389038,-0.09218846931239971,-0.0380210264609869,0.047209372317488375,-0.9213959545947291,-1.9162271701405815,-9.430648320610139
1762313704.2228909,imu01,straight,STRAIGHT,0.9484518766403198,0.021278539672493935,0.001628353027626872,0.028641212731599808,0.9484518766403198,-0.053886505528969696,-0.009614680316759723,-0.010800600283431019,2.028764795521685,1.6596884913239405,9.433084041131545
1762313704.224998,imu01,straight,STRAIGHT,0.5332252979278564,0.011703196913003922,0.0010281765135005116,0.017653487622737885,0.5332252979278564,-0.009016893042291366,-0.016311689438135147,-0.009871494439844452,2.157093010652774,1.7529775641695602,9.38111897833596
1762313704.2265182,imu01,straight,STRAIGHT,0.6072590351104736,0.006437274161726236,0.015333855524659157,0.13095544278621674,0.6072590351104736,-0.05659076977400622,-0.002914274712875854,-0.00024015513722007814,2.31643408454207,1.9437735095662378,9.32531483490865
1762313704.7914867,imu01,straight,STRAIGHT,0.5946946144104004,0.0035413445439189672,0.03726286068558693,0.23249328136444092,0.5946946144104004,-0.04353747551310955,0.003208456646331656,-0.006334648262684823,2.2442952280215605,1.7333569385346899,9.332656876533974
1762313704.7928932,imu01,straight,STRAIGHT,0.5581725835800171,0.0019487463869154453,0.0615934357047081,0.30568093061447144,0.5581725835800171,-0.05011629275797541,0.003268436802663441,-0.013248176951443483,2.080870745384664,1.751804556991847,9.425410023692963
1762313704.7941737,imu01,straight,STRAIGHT,0.5235582590103149,0.0010728735942393541,0.08400321006774902,0.35143324732780457,0.5235582590103149,-0.05346073373046065,0.004179540929960688,-0.012296131816556363,2.0529816979516147,1.8696570706006153,9.446798510807788
1762313705.0265825,imu01,straight,STRAIGHT,0.49678468704223633,0.0005911572952754796,0.10344238579273224,0.37721896171569824,0.49678468704223633,-0.04255511225594397,-0.0076098071195437825,-0.008935029203449888,2.0089528917972284,1.8845693483118946,9.440017097649557
1762313705.0288544,imu01,straight,STRAIGHT,0.47927772998809814,0.00032622431172057986,0.11613059788942337,0.39218592643737793,0.47927772998809814,-0.025635170162751804,-0.01412082364087507,-0.009863543797946538,2.070889406304151,1.8933181548452704,9.422721090907629
1762313705.0309405,imu01,straight,STRAIGHT,0.4682784974575043,0.00018051960796583444,0.12524262070655823,0.3996546268463135,0.4682784974575043,-0.0900017866884824,-0.005728856190211986,-0.00014036915910737018,2.2064877960973495,2.13318706101948,9.40539554191398
